,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-335.92699999999996,2018-07-15 15:15:10.888305000,H1a1,2018-07-15 15:15:11.224232000,498.0,0 days 00:00:01.327452000,2018-07-15 15:15:11.887958000,2018-07-15 15:15:10.560488500,2018-07-15 15:15:10.888305000,-335.92699999999996,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.1299999999999955
1,2,-332.79699999999997,2018-07-15 15:15:12.218887000,H1a1,2018-07-15 15:15:12.551684000,498.0,0 days 00:00:01.343491000,2018-07-15 15:15:13.223429500,2018-07-15 15:15:11.887958000,2018-07-15 15:15:12.218887000,-332.79699999999997,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-8.935999999999979
2,3,-341.733,2018-07-15 15:15:13.553442000,H1a1,2018-07-15 15:15:13.895175000,498.0,0 days 00:00:01.327404000,2018-07-15 15:15:14.558877000,2018-07-15 15:15:13.223429500,2018-07-15 15:15:13.553442000,-341.733,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.295000000000016
3,4,-338.43800000000005,2018-07-15 15:15:14.884141000,H1a1,2018-07-15 15:15:15.222579000,498.0,0 days 00:00:01.327427000,2018-07-15 15:15:15.886292500,2018-07-15 15:15:14.558877000,2018-07-15 15:15:14.884141000,-338.43800000000005,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.0439999999999827
4,5,-335.394,2018-07-15 15:15:16.214612000,H1a1,2018-07-15 15:15:16.550006000,498.0,0 days 00:00:01.343418000,2018-07-15 15:15:17.221715000,2018-07-15 15:15:15.886292500,2018-07-15 15:15:16.214612000,-335.394,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-8.743999999999971
5,6,-344.13800000000003,2018-07-15 15:15:17.549286000,H1a1,2018-07-15 15:15:17.893424000,498.0,0 days 00:00:01.327755000,2018-07-15 15:15:18.557301500,2018-07-15 15:15:17.221715000,2018-07-15 15:15:17.549286000,-344.13800000000003,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,2.9219999999999686
6,7,-341.216,2018-07-15 15:15:18.879963000,H1a1,2018-07-15 15:15:19.221179000,498.0,0 days 00:00:01.327183000,2018-07-15 15:15:19.884770500,2018-07-15 15:15:18.557301500,2018-07-15 15:15:18.879963000,-341.216,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,7.28000000000003
7,8,-333.936,2018-07-15 15:15:20.214426000,H1a1,2018-07-15 15:15:20.548362000,498.0,0 days 00:00:01.327618000,2018-07-15 15:15:21.212171000,2018-07-15 15:15:19.884770500,2018-07-15 15:15:20.214426000,-333.936,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,3.0149999999999864
8,9,-330.921,2018-07-15 15:15:21.545059000,H1a1,2018-07-15 15:15:21.875980000,498.0,0 days 00:00:01.343320000,2018-07-15 15:15:22.547640000,2018-07-15 15:15:21.212171000,2018-07-15 15:15:21.545059000,-330.921,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,-12.56400000000002
9,10,-343.485,2018-07-15 15:15:22.875815000,H1a1,2018-07-15 15:15:23.219300000,498.0,0 days 00:00:01.327436000,2018-07-15 15:15:23.883018000,2018-07-15 15:15:22.547640000,2018-07-15 15:15:22.875815000,-343.485,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,7.197000000000003
10,11,-336.288,2018-07-15 15:15:24.210448000,H1a1,2018-07-15 15:15:24.546736000,498.0,0 days 00:00:01.327715000,2018-07-15 15:15:25.210593500,2018-07-15 15:15:23.883018000,2018-07-15 15:15:24.210448000,-336.288,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,2.7959999999999923
11,12,-333.49199999999996,2018-07-15 15:15:25.540959000,H1a1,2018-07-15 15:15:25.874451000,498.0,0 days 00:00:01.343337000,2018-07-15 15:15:26.546119500,2018-07-15 15:15:25.210593500,2018-07-15 15:15:25.540959000,-333.49199999999996,-337.31375,4.417114527607357,-337.31375,4.417114527607357,0,
12,1,-163.711,2018-07-15 15:16:34.881589000,H1a2,2018-07-15 15:16:35.045300000,498.0,0 days 00:00:00.671627000,2018-07-15 15:16:35.381113500,2018-07-15 15:16:34.717410000,2018-07-15 15:16:34.881589000,-163.711,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.167999999999978
13,2,-171.87900000000002,2018-07-15 15:16:35.545048000,H1a2,2018-07-15 15:16:35.716927000,498.0,0 days 00:00:00.671627000,2018-07-15 15:16:36.052740500,2018-07-15 15:16:35.381113500,2018-07-15 15:16:35.545048000,-171.87900000000002,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.219999999999999
14,3,-176.09900000000002,2018-07-15 15:16:36.212455000,H1a2,2018-07-15 15:16:36.388554000,498.0,0 days 00:00:00.655754000,2018-07-15 15:16:36.716431000,2018-07-15 15:16:36.052740500,2018-07-15 15:16:36.212455000,-176.09900000000002,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,7.4199999999999875
15,4,-168.679,2018-07-15 15:16:36.875629000,H1a2,2018-07-15 15:16:37.044308000,498.0,0 days 00:00:00.671944000,2018-07-15 15:16:37.380280000,2018-07-15 15:16:36.716431000,2018-07-15 15:16:36.875629000,-168.679,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.521999999999991
16,5,-173.201,2018-07-15 15:16:37.543051000,H1a2,2018-07-15 15:16:37.716252000,498.0,0 days 00:00:00.655535000,2018-07-15 15:16:38.044019500,2018-07-15 15:16:37.380280000,2018-07-15 15:16:37.543051000,-173.201,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,7.634999999999992
17,6,-165.56599999999997,2018-07-15 15:16:38.206221000,H1a2,2018-07-15 15:16:38.371787000,498.0,0 days 00:00:00.671851000,2018-07-15 15:16:38.707712500,2018-07-15 15:16:38.044019500,2018-07-15 15:16:38.206221000,-165.56599999999997,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.460999999999983
18,7,-170.02700000000002,2018-07-15 15:16:38.873611000,H1a2,2018-07-15 15:16:39.043638000,498.0,0 days 00:00:00.672102000,2018-07-15 15:16:39.379689000,2018-07-15 15:16:38.707712500,2018-07-15 15:16:38.873611000,-170.02700000000002,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-5.052000000000022
19,8,-175.079,2018-07-15 15:16:39.540661000,H1a2,2018-07-15 15:16:39.715740000,498.0,0 days 00:00:00.655188000,2018-07-15 15:16:40.043334000,2018-07-15 15:16:39.379689000,2018-07-15 15:16:39.540661000,-175.079,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,8.304000000000002
20,9,-166.775,2018-07-15 15:16:40.204153000,H1a2,2018-07-15 15:16:40.370928000,498.0,0 days 00:00:00.671900000,2018-07-15 15:16:40.706878000,2018-07-15 15:16:40.043334000,2018-07-15 15:16:40.204153000,-166.775,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.856999999999998
21,10,-171.632,2018-07-15 15:16:40.871196000,H1a2,2018-07-15 15:16:41.042828000,498.0,0 days 00:00:00.671752000,2018-07-15 15:16:41.378704000,2018-07-15 15:16:40.706878000,2018-07-15 15:16:40.871196000,-171.632,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.400999999999982
22,11,-180.033,2018-07-15 15:16:41.534547000,H1a2,2018-07-15 15:16:41.714580000,498.0,0 days 00:00:00.655749000,2018-07-15 15:16:42.042454500,2018-07-15 15:16:41.378704000,2018-07-15 15:16:41.534547000,-180.033,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,11.627999999999984
