,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-163.711,2018-07-15 15:16:34.881589000,H1a2,2018-07-15 15:16:35.045300000,498,0 days 00:00:00.671627000,2018-07-15 15:16:35.381113500,2018-07-15 15:16:34.717410000,2018-07-15 15:16:34.881589000,-163.711,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.167999999999978
2,-171.879,2018-07-15 15:16:35.545048000,H1a2,2018-07-15 15:16:35.716927000,498,0 days 00:00:00.671627000,2018-07-15 15:16:36.052740500,2018-07-15 15:16:35.381113500,2018-07-15 15:16:35.545048000,-171.879,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.219999999999999
3,-176.099,2018-07-15 15:16:36.212455000,H1a2,2018-07-15 15:16:36.388554000,498,0 days 00:00:00.655754000,2018-07-15 15:16:36.716431000,2018-07-15 15:16:36.052740500,2018-07-15 15:16:36.212455000,-176.099,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,7.4199999999999875
4,-168.679,2018-07-15 15:16:36.875629000,H1a2,2018-07-15 15:16:37.044308000,498,0 days 00:00:00.671944000,2018-07-15 15:16:37.380280000,2018-07-15 15:16:36.716431000,2018-07-15 15:16:36.875629000,-168.679,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.521999999999991
5,-173.201,2018-07-15 15:16:37.543051000,H1a2,2018-07-15 15:16:37.716252000,498,0 days 00:00:00.655535000,2018-07-15 15:16:38.044019500,2018-07-15 15:16:37.380280000,2018-07-15 15:16:37.543051000,-173.201,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,7.634999999999991
6,-165.566,2018-07-15 15:16:38.206221000,H1a2,2018-07-15 15:16:38.371787000,498,0 days 00:00:00.671851000,2018-07-15 15:16:38.707712500,2018-07-15 15:16:38.044019500,2018-07-15 15:16:38.206221000,-165.566,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.460999999999984
7,-170.027,2018-07-15 15:16:38.873611000,H1a2,2018-07-15 15:16:39.043638000,498,0 days 00:00:00.672102000,2018-07-15 15:16:39.379689000,2018-07-15 15:16:38.707712500,2018-07-15 15:16:38.873611000,-170.027,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-5.052000000000021
8,-175.079,2018-07-15 15:16:39.540661000,H1a2,2018-07-15 15:16:39.715740000,498,0 days 00:00:00.655188000,2018-07-15 15:16:40.043334000,2018-07-15 15:16:39.379689000,2018-07-15 15:16:39.540661000,-175.079,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,8.304000000000002
9,-166.775,2018-07-15 15:16:40.204153000,H1a2,2018-07-15 15:16:40.370928000,498,0 days 00:00:00.671900000,2018-07-15 15:16:40.706878000,2018-07-15 15:16:40.043334000,2018-07-15 15:16:40.204153000,-166.775,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-4.856999999999999
10,-171.632,2018-07-15 15:16:40.871196000,H1a2,2018-07-15 15:16:41.042828000,498,0 days 00:00:00.671752000,2018-07-15 15:16:41.378704000,2018-07-15 15:16:40.706878000,2018-07-15 15:16:40.871196000,-171.632,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,-8.400999999999982
11,-180.033,2018-07-15 15:16:41.534547000,H1a2,2018-07-15 15:16:41.714580000,498,0 days 00:00:00.655749000,2018-07-15 15:16:42.042454500,2018-07-15 15:16:41.378704000,2018-07-15 15:16:41.534547000,-180.033,-171.2104782608696,4.932210115608003,-171.2104782608696,4.932210115608003,0,11.627999999999986
