,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1041.743,2018-07-15 15:13:45.466037000,H1b1,2018-07-15 15:13:46.507780000,498.0,0 days 00:00:01.327603000,2018-07-15 15:13:47.171581500,2018-07-15 15:13:45.844041000,2018-07-15 15:13:46.354408000,-153.372,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.265000000000015
2,-1480.975,2018-07-15 15:13:46.354408000,H1b1,2018-07-15 15:13:47.835383000,498.0,0 days 00:00:01.327299000,2018-07-15 15:13:48.499032500,2018-07-15 15:13:47.171581500,2018-07-15 15:13:47.685276000,-150.107,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.076999999999998
3,-2366.056,2018-07-15 15:13:46.796626000,H1b1,2018-07-15 15:13:49.162682000,498.0,0 days 00:00:01.343633000,2018-07-15 15:13:49.834498500,2018-07-15 15:13:48.499032500,2018-07-15 15:13:49.015652000,-147.03,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,-8.88300000000001
4,-2821.039,2018-07-15 15:13:47.685276000,H1b1,2018-07-15 15:13:50.506315000,498.0,0 days 00:00:01.327361000,2018-07-15 15:13:51.169995500,2018-07-15 15:13:49.834498500,2018-07-15 15:13:50.350402000,-155.913,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.1270000000000095
5,-3706.422,2018-07-15 15:13:48.127254000,H1b1,2018-07-15 15:13:51.833676000,498.0,0 days 00:00:01.327303000,2018-07-15 15:13:52.497327500,2018-07-15 15:13:51.169995500,2018-07-15 15:13:51.680890000,-152.786,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,7.194999999999993
6,-4145.327,2018-07-15 15:13:49.015652000,H1b1,2018-07-15 15:13:53.160979000,498.0,0 days 00:00:01.343378000,2018-07-15 15:13:53.832668000,2018-07-15 15:13:52.497327500,2018-07-15 15:13:53.015388000,-145.591,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
7,-5042.484,2018-07-15 15:13:49.461873000,H1b1,2018-07-15 15:13:54.504357000,498.0,0 days 00:00:01.327514000,2018-07-15 15:13:55.168114000,2018-07-15 15:13:53.832668000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
8,-5481.469,2018-07-15 15:13:50.350402000,H1b1,2018-07-15 15:13:55.831871000,498.0,0 days 00:00:01.327433000,2018-07-15 15:13:56.495587500,2018-07-15 15:13:55.168114000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
9,-6366.778,2018-07-15 15:13:50.792526000,H1b1,2018-07-15 15:13:57.159304000,498.0,0 days 00:00:01.343466000,2018-07-15 15:13:57.831037000,2018-07-15 15:13:56.495587500,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
10,-6821.88,2018-07-15 15:13:51.680890000,H1b1,2018-07-15 15:13:58.502770000,498.0,0 days 00:00:01.327454000,2018-07-15 15:13:59.166497000,2018-07-15 15:13:57.831037000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
11,-7703.257,2018-07-15 15:13:52.126967000,H1b1,2018-07-15 15:13:59.830224000,498.0,0 days 00:00:01.327491000,2018-07-15 15:14:00.493969500,2018-07-15 15:13:59.166497000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
