,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-157.611,2018-07-15 15:15:32.897768000,H2a2,2018-07-15 15:15:33.055379000,498,0 days 00:00:00.623610000,2018-07-15 15:15:33.367184000,2018-07-15 15:15:32.727468500,2018-07-15 15:15:32.897768000,-157.611,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,6.844999999999999
2,-150.766,2018-07-15 15:15:33.528223000,H2a2,2018-07-15 15:15:33.678989000,498,0 days 00:00:00.591769000,2018-07-15 15:15:33.974873500,2018-07-15 15:15:33.367184000,2018-07-15 15:15:33.528223000,-150.766,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,6.157999999999987
3,-144.608,2018-07-15 15:15:34.126150000,H2a2,2018-07-15 15:15:34.270758000,498,0 days 00:00:00.559756000,2018-07-15 15:15:34.550636000,2018-07-15 15:15:33.974873500,2018-07-15 15:15:34.126150000,-144.608,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,9.24600000000001
4,-135.362,2018-07-15 15:15:34.695152000,H2a2,2018-07-15 15:15:34.830514000,498,0 days 00:00:00.543908000,2018-07-15 15:15:35.102468000,2018-07-15 15:15:34.550636000,2018-07-15 15:15:34.695152000,-135.362,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,0.674999999999983
5,-134.687,2018-07-15 15:15:35.239735000,H2a2,2018-07-15 15:15:35.374422000,498,0 days 00:00:00.511799000,2018-07-15 15:15:35.630321500,2018-07-15 15:15:35.102468000,2018-07-15 15:15:35.239735000,-134.687,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,8.185000000000016
6,-126.502,2018-07-15 15:15:35.759719000,H2a2,2018-07-15 15:15:35.886221000,498,0 days 00:00:00.495778000,2018-07-15 15:15:36.134110000,2018-07-15 15:15:35.630321500,2018-07-15 15:15:35.759719000,-126.502,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,7.640000000000001
7,-118.862,2018-07-15 15:15:36.263137000,H2a2,2018-07-15 15:15:36.381999000,498,0 days 00:00:00.479617000,2018-07-15 15:15:36.621807500,2018-07-15 15:15:36.134110000,2018-07-15 15:15:36.263137000,-118.862,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-0.6770000000000067
8,-119.539,2018-07-15 15:15:36.742077000,H2a2,2018-07-15 15:15:36.861616000,498,0 days 00:00:00.464092000,2018-07-15 15:15:37.093662000,2018-07-15 15:15:36.621807500,2018-07-15 15:15:36.742077000,-119.539,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-5.304999999999993
9,-124.844,2018-07-15 15:15:37.200864000,H2a2,2018-07-15 15:15:37.325708000,498,0 days 00:00:00.479587000,2018-07-15 15:15:37.565501500,2018-07-15 15:15:37.093662000,2018-07-15 15:15:37.200864000,-124.844,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-0.7600000000000051
10,-125.604,2018-07-15 15:15:37.679691000,H2a2,2018-07-15 15:15:37.805295000,498,0 days 00:00:00.511712000,2018-07-15 15:15:38.061151000,2018-07-15 15:15:37.565501500,2018-07-15 15:15:37.679691000,-125.604,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-8.162999999999997
11,-133.767,2018-07-15 15:15:38.183240000,H2a2,2018-07-15 15:15:38.317007000,498,0 days 00:00:00.527889000,2018-07-15 15:15:38.580951500,2018-07-15 15:15:38.061151000,2018-07-15 15:15:38.183240000,-133.767,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-7.9809999999999945
12,-141.748,2018-07-15 15:15:38.703148000,H2a2,2018-07-15 15:15:38.844896000,498,0 days 00:00:00.543891000,2018-07-15 15:15:39.116841500,2018-07-15 15:15:38.580951500,2018-07-15 15:15:38.703148000,-141.748,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,0.7349999999999852
13,-141.013,2018-07-15 15:15:39.247774000,H2a2,2018-07-15 15:15:39.388787000,498,0 days 00:00:00.591720000,2018-07-15 15:15:39.684647000,2018-07-15 15:15:39.116841500,2018-07-15 15:15:39.247774000,-141.013,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-22.664999999999992
14,-163.678,2018-07-15 15:15:39.816829000,H2a2,2018-07-15 15:15:39.980507000,498,0 days 00:00:00.591906000,2018-07-15 15:15:40.276460000,2018-07-15 15:15:39.684647000,2018-07-15 15:15:39.816829000,-163.678,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,5.965000000000003
15,-157.713,2018-07-15 15:15:40.414700000,H2a2,2018-07-15 15:15:40.572413000,498,0 days 00:00:00.623553000,2018-07-15 15:15:40.884189500,2018-07-15 15:15:40.276460000,2018-07-15 15:15:40.414700000,-157.713,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,6.895999999999987
16,-150.817,2018-07-15 15:15:41.045149000,H2a2,2018-07-15 15:15:41.195966000,498,0 days 00:00:00.591849000,2018-07-15 15:15:41.491890500,2018-07-15 15:15:40.884189500,2018-07-15 15:15:41.045149000,-150.817,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,9.849999999999994
17,-140.967,2018-07-15 15:15:41.646848000,H2a2,2018-07-15 15:15:41.787815000,498,0 days 00:00:00.575691000,2018-07-15 15:15:42.075660500,2018-07-15 15:15:41.491890500,2018-07-15 15:15:41.646848000,-140.967,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-6.475999999999999
18,-147.443,2018-07-15 15:15:42.216063000,H2a2,2018-07-15 15:15:42.363506000,498,0 days 00:00:00.527747000,2018-07-15 15:15:42.627379500,2018-07-15 15:15:42.075660500,2018-07-15 15:15:42.216063000,-147.443,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,16.979000000000013
19,-130.464,2018-07-15 15:15:42.760789000,H2a2,2018-07-15 15:15:42.891253000,498,0 days 00:00:00.527946000,2018-07-15 15:15:43.155226000,2018-07-15 15:15:42.627379500,2018-07-15 15:15:42.760789000,-130.464,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-4.304000000000002
20,-134.768,2018-07-15 15:15:43.284431000,H2a2,2018-07-15 15:15:43.419199000,498,0 days 00:00:00.495708000,2018-07-15 15:15:43.667053000,2018-07-15 15:15:43.155226000,2018-07-15 15:15:43.284431000,-134.768,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,3.7050000000000125
21,-131.063,2018-07-15 15:15:43.783844000,H2a2,2018-07-15 15:15:43.914907000,498,0 days 00:00:00.463765000,2018-07-15 15:15:44.146789500,2018-07-15 15:15:43.667053000,2018-07-15 15:15:43.783844000,-131.063,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,15.421999999999983
22,-115.641,2018-07-15 15:15:44.263031000,H2a2,2018-07-15 15:15:44.378672000,498,0 days 00:00:00.463701000,2018-07-15 15:15:44.610522500,2018-07-15 15:15:44.146789500,2018-07-15 15:15:44.263031000,-115.641,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-5.292000000000002
23,-120.933,2018-07-15 15:15:44.721440000,H2a2,2018-07-15 15:15:44.842373000,498,0 days 00:00:00.495808000,2018-07-15 15:15:45.090277000,2018-07-15 15:15:44.610522500,2018-07-15 15:15:44.721440000,-120.933,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-12.790999999999983
24,-133.724,2018-07-15 15:15:45.204457000,H2a2,2018-07-15 15:15:45.338181000,498,0 days 00:00:00.495773000,2018-07-15 15:15:45.586067500,2018-07-15 15:15:45.090277000,2018-07-15 15:15:45.204457000,-133.724,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-0.10099999999999909
25,-133.825,2018-07-15 15:15:45.700129000,H2a2,2018-07-15 15:15:45.833954000,498,0 days 00:00:00.527766000,2018-07-15 15:15:46.097837000,2018-07-15 15:15:45.586067500,2018-07-15 15:15:45.700129000,-133.825,-138.09278571428572,13.300237292110808,-138.09278571428572,13.300237292110808,0,-3.825000000000017
