,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-348.326,2018-07-15 15:12:01.387399000,H2b3,2018-07-15 15:12:01.735725000,498.0,0 days 00:00:00.431930000,2018-07-15 15:12:01.951690000,2018-07-15 15:12:01.519734000,2018-07-15 15:12:01.682056000,-53.669,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,1.8780000000000001
2,-485.599,2018-07-15 15:12:01.682056000,H2b3,2018-07-15 15:12:02.167655000,498.0,0 days 00:00:00.415740000,2018-07-15 15:12:02.375525000,2018-07-15 15:12:01.951690000,2018-07-15 15:12:02.115864000,-51.791,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,6.170999999999999
3,-754.127,2018-07-15 15:12:01.829268000,H2b3,2018-07-15 15:12:02.583395000,498.0,0 days 00:00:00.415892000,2018-07-15 15:12:02.791341000,2018-07-15 15:12:02.375525000,2018-07-15 15:12:02.537775000,-45.62,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,-2.551000000000002
4,-883.423,2018-07-15 15:12:02.115864000,H2b3,2018-07-15 15:12:02.999287000,498.0,0 days 00:00:00.415551000,2018-07-15 15:12:03.207062500,2018-07-15 15:12:02.791341000,2018-07-15 15:12:02.951116000,-48.171,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,-9.93
5,-1159.618,2018-07-15 15:12:02.255220000,H2b3,2018-07-15 15:12:03.414838000,498.0,0 days 00:00:00.384027000,2018-07-15 15:12:03.606851500,2018-07-15 15:12:03.207062500,2018-07-15 15:12:03.356737000,-58.101,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,12.921999999999997
6,-1261.09,2018-07-15 15:12:02.537775000,H2b3,2018-07-15 15:12:03.798865000,498.0,0 days 00:00:00.399772000,2018-07-15 15:12:03.998751000,2018-07-15 15:12:03.606851500,2018-07-15 15:12:03.753686000,-45.179,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,-6.710000000000001
7,-1521.733,2018-07-15 15:12:02.676904000,H2b3,2018-07-15 15:12:04.198637000,498.0,0 days 00:00:00.383936000,2018-07-15 15:12:04.390605000,2018-07-15 15:12:03.998751000,2018-07-15 15:12:04.146748000,-51.889,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,-3.300999999999995
8,-1631.457,2018-07-15 15:12:02.951116000,H2b3,2018-07-15 15:12:04.582573000,498.0,0 days 00:00:00.367691000,2018-07-15 15:12:04.766418500,2018-07-15 15:12:04.390605000,2018-07-15 15:12:04.527383000,-55.19,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,9.034999999999997
9,-1863.99,2018-07-15 15:12:03.086274000,H2b3,2018-07-15 15:12:04.950264000,498.0,0 days 00:00:00.368039000,2018-07-15 15:12:05.134283500,2018-07-15 15:12:04.766418500,2018-07-15 15:12:04.904109000,-46.155,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,0.4070000000000036
10,-1961.566,2018-07-15 15:12:03.356737000,H2b3,2018-07-15 15:12:05.318303000,498.0,0 days 00:00:00.367619000,2018-07-15 15:12:05.502112500,2018-07-15 15:12:05.134283500,2018-07-15 15:12:05.272555000,-45.748,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
11,-2194.198,2018-07-15 15:12:03.491724000,H2b3,2018-07-15 15:12:05.685922000,498.0,0 days 00:00:00.367990000,2018-07-15 15:12:05.869917000,2018-07-15 15:12:05.502112500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
12,-2300.226,2018-07-15 15:12:03.753686000,H2b3,2018-07-15 15:12:06.053912000,498.0,0 days 00:00:00.383721000,2018-07-15 15:12:06.245772500,2018-07-15 15:12:05.869917000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
13,-2552.813,2018-07-15 15:12:03.884820000,H2b3,2018-07-15 15:12:06.437633000,498.0,0 days 00:00:00.383887000,2018-07-15 15:12:06.629576500,2018-07-15 15:12:06.245772500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
14,-2674.772,2018-07-15 15:12:04.146748000,H2b3,2018-07-15 15:12:06.821520000,498.0,0 days 00:00:00.399928000,2018-07-15 15:12:07.021484000,2018-07-15 15:12:06.629576500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
15,-2947.886,2018-07-15 15:12:04.273562000,H2b3,2018-07-15 15:12:07.221448000,498.0,0 days 00:00:00.399813000,2018-07-15 15:12:07.421354500,2018-07-15 15:12:07.021484000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
16,-3093.878,2018-07-15 15:12:04.527383000,H2b3,2018-07-15 15:12:07.621261000,498.0,0 days 00:00:00.399849000,2018-07-15 15:12:07.821185500,2018-07-15 15:12:07.421354500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
17,-3366.669,2018-07-15 15:12:04.654441000,H2b3,2018-07-15 15:12:08.021110000,498.0,0 days 00:00:00.431647000,2018-07-15 15:12:08.236933500,2018-07-15 15:12:07.821185500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
18,-3548.648,2018-07-15 15:12:04.904109000,H2b3,2018-07-15 15:12:08.452757000,498.0,0 days 00:00:00.415771000,2018-07-15 15:12:08.660642500,2018-07-15 15:12:08.236933500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
19,-3841.613,2018-07-15 15:12:05.026915000,H2b3,2018-07-15 15:12:08.868528000,498.0,0 days 00:00:00.447919000,2018-07-15 15:12:09.092487500,2018-07-15 15:12:08.660642500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
20,-4043.892,2018-07-15 15:12:05.272555000,H2b3,2018-07-15 15:12:09.316447000,498.0,0 days 00:00:00.431778000,2018-07-15 15:12:09.532336000,2018-07-15 15:12:09.092487500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
21,-4357.001,2018-07-15 15:12:05.391224000,H2b3,2018-07-15 15:12:09.748225000,498.0,0 days 00:00:00.431775000,2018-07-15 15:12:09.964112500,2018-07-15 15:12:09.532336000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
22,-4543.118,2018-07-15 15:12:05.636882000,H2b3,2018-07-15 15:12:10.180000000,498.0,0 days 00:00:00.416003000,2018-07-15 15:12:10.388001500,2018-07-15 15:12:09.964112500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
23,-4835.972,2018-07-15 15:12:05.760031000,H2b3,2018-07-15 15:12:10.596003000,498.0,0 days 00:00:00.415775000,2018-07-15 15:12:10.803890500,2018-07-15 15:12:10.388001500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
24,-5006.382,2018-07-15 15:12:06.005396000,H2b3,2018-07-15 15:12:11.011778000,498.0,0 days 00:00:00.415720000,2018-07-15 15:12:11.219638000,2018-07-15 15:12:10.803890500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
25,-5295.161,2018-07-15 15:12:06.132337000,H2b3,2018-07-15 15:12:11.427498000,498.0,0 days 00:00:00.383824000,2018-07-15 15:12:11.619410000,2018-07-15 15:12:11.219638000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
26,-5425.216,2018-07-15 15:12:06.386106000,H2b3,2018-07-15 15:12:11.811322000,498.0,0 days 00:00:00.399850000,2018-07-15 15:12:12.011247000,2018-07-15 15:12:11.619410000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
27,-5698.138,2018-07-15 15:12:06.513034000,H2b3,2018-07-15 15:12:12.211172000,498.0,0 days 00:00:00.383985000,2018-07-15 15:12:12.403164500,2018-07-15 15:12:12.011247000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
28,-5824.191,2018-07-15 15:12:06.770966000,H2b3,2018-07-15 15:12:12.595157000,498.0,0 days 00:00:00.367753000,2018-07-15 15:12:12.779033500,2018-07-15 15:12:12.403164500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
29,-6060.915,2018-07-15 15:12:06.901995000,H2b3,2018-07-15 15:12:12.962910000,498.0,0 days 00:00:00.367922000,2018-07-15 15:12:13.146871000,2018-07-15 15:12:12.779033500,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
30,-6166.591,2018-07-15 15:12:07.164241000,H2b3,2018-07-15 15:12:13.330832000,498.0,0 days 00:00:00.383746000,2018-07-15 15:12:13.522705000,2018-07-15 15:12:13.146871000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
31,-6415.656,2018-07-15 15:12:07.298922000,H2b3,2018-07-15 15:12:13.714578000,498.0,0 days 00:00:00.383808000,2018-07-15 15:12:13.906482000,2018-07-15 15:12:13.522705000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
32,-6533.133,2018-07-15 15:12:07.565253000,H2b3,2018-07-15 15:12:14.098386000,498.0,0 days 00:00:00.399767000,2018-07-15 15:12:14.298269500,2018-07-15 15:12:13.906482000,,,-50.1513,4.609243829282389,-3904.9181081081088,2225.7945321981315,27,
