,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-263.402,2018-07-15 15:15:53.151407000,H1b4,2018-07-15 15:15:53.414809000,498.0,0 days 00:00:00.335959000,2018-07-15 15:15:53.582788500,2018-07-15 15:15:53.247057000,2018-07-15 15:15:53.372395000,-42.414,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-4.3359999999999985
2,-378.373,2018-07-15 15:15:53.372395000,H1b4,2018-07-15 15:15:53.750768000,498.0,0 days 00:00:00.335979000,2018-07-15 15:15:53.918757500,2018-07-15 15:15:53.582788500,2018-07-15 15:15:53.704018000,-46.75,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-0.625
3,-603.97,2018-07-15 15:15:53.482777000,H1b4,2018-07-15 15:15:54.086747000,498.0,0 days 00:00:00.319700000,2018-07-15 15:15:54.246597000,2018-07-15 15:15:53.918757500,2018-07-15 15:15:54.039372000,-47.375,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,12.091000000000001
4,-702.429,2018-07-15 15:15:53.704018000,H1b4,2018-07-15 15:15:54.406447000,498.0,0 days 00:00:00.335841000,2018-07-15 15:15:54.574367500,2018-07-15 15:15:54.246597000,2018-07-15 15:15:54.371163000,-35.284,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-4.274999999999999
5,-927.887,2018-07-15 15:15:53.814401000,H1b4,2018-07-15 15:15:54.742288000,498.0,0 days 00:00:00.336223000,2018-07-15 15:15:54.910399500,2018-07-15 15:15:54.574367500,2018-07-15 15:15:54.702729000,-39.559,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-4.330000000000005
6,-1039.139,2018-07-15 15:15:54.039372000,H1b4,2018-07-15 15:15:55.078511000,498.0,0 days 00:00:00.335619000,2018-07-15 15:15:55.246320500,2018-07-15 15:15:54.910399500,2018-07-15 15:15:55.034622000,-43.889,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-0.27899999999999636
7,-1264.175,2018-07-15 15:15:54.149955000,H1b4,2018-07-15 15:15:55.414130000,498.0,0 days 00:00:00.335932000,2018-07-15 15:15:55.582096000,2018-07-15 15:15:55.246320500,2018-07-15 15:15:55.369962000,-44.168,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-4.055
8,-1378.899,2018-07-15 15:15:54.371163000,H1b4,2018-07-15 15:15:55.750062000,498.0,0 days 00:00:00.319837000,2018-07-15 15:15:55.909980500,2018-07-15 15:15:55.582096000,2018-07-15 15:15:55.701839000,-48.223,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,11.702999999999996
9,-1588.233,2018-07-15 15:15:54.481666000,H1b4,2018-07-15 15:15:56.069899000,498.0,0 days 00:00:00.335683000,2018-07-15 15:15:56.237740500,2018-07-15 15:15:55.909980500,2018-07-15 15:15:56.033379000,-36.52,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,-0.16899999999999693
10,-1702.853,2018-07-15 15:15:54.702729000,H1b4,2018-07-15 15:15:56.405582000,498.0,0 days 00:00:00.335801000,2018-07-15 15:15:56.573482500,2018-07-15 15:15:56.237740500,2018-07-15 15:15:56.368893000,-36.689,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,
11,-1927.853,2018-07-15 15:15:54.813530000,H1b4,2018-07-15 15:15:56.741383000,498.0,0 days 00:00:00.335975000,2018-07-15 15:15:56.909370500,2018-07-15 15:15:56.573482500,,,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,
12,-2042.736,2018-07-15 15:15:55.034622000,H1b4,2018-07-15 15:15:57.077358000,498.0,0 days 00:00:00.335816000,2018-07-15 15:15:57.245266000,2018-07-15 15:15:56.909370500,,,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,
13,-2264.256,2018-07-15 15:15:55.148918000,H1b4,2018-07-15 15:15:57.413174000,498.0,0 days 00:00:00.319889000,2018-07-15 15:15:57.573118500,2018-07-15 15:15:57.245266000,,,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,
14,-2363.101,2018-07-15 15:15:55.369962000,H1b4,2018-07-15 15:15:57.733063000,498.0,0 days 00:00:00.335967000,2018-07-15 15:15:57.901046500,2018-07-15 15:15:57.573118500,,,-42.0871,4.805589210029874,-3898.608577777777,2186.649503317601,35,
