,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-504.982,2018-07-15 15:14:28.609033000,H2b2,2018-07-15 15:14:29.114015000,498.0,0 days 00:00:00.623443000,2018-07-15 15:14:29.425736500,2018-07-15 15:14:28.786014500,2018-07-15 15:14:29.043167000,-70.848,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,-1.078000000000003
2,-694.291,2018-07-15 15:14:29.043167000,H2b2,2018-07-15 15:14:29.737458000,498.0,0 days 00:00:00.591920000,2018-07-15 15:14:30.033418000,2018-07-15 15:14:29.425736500,2018-07-15 15:14:29.665532000,-71.926,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,1.6700000000000017
3,-1077.469,2018-07-15 15:14:29.251909000,H2b2,2018-07-15 15:14:30.329378000,498.0,0 days 00:00:00.559568000,2018-07-15 15:14:30.609162000,2018-07-15 15:14:30.033418000,2018-07-15 15:14:30.259122000,-70.256,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,5.332999999999998
4,-1223.414,2018-07-15 15:14:29.665532000,H2b2,2018-07-15 15:14:30.888946000,498.0,0 days 00:00:00.543833000,2018-07-15 15:14:31.160862500,2018-07-15 15:14:30.609162000,2018-07-15 15:14:30.824023000,-64.923,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,-3.269999999999996
5,-1566.775,2018-07-15 15:14:29.866004000,H2b2,2018-07-15 15:14:31.432779000,498.0,0 days 00:00:00.511899000,2018-07-15 15:14:31.688728500,2018-07-15 15:14:31.160862500,2018-07-15 15:14:31.364586000,-68.193,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,3.9099999999999966
6,-1685.556,2018-07-15 15:14:30.259122000,H2b2,2018-07-15 15:14:31.944678000,498.0,0 days 00:00:00.495853000,2018-07-15 15:14:32.192604500,2018-07-15 15:14:31.688728500,2018-07-15 15:14:31.880395000,-64.283,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,-0.4890000000000043
7,-1989.094,2018-07-15 15:14:30.451437000,H2b2,2018-07-15 15:14:32.440531000,498.0,0 days 00:00:00.463583000,2018-07-15 15:14:32.672322500,2018-07-15 15:14:32.192604500,2018-07-15 15:14:32.375759000,-64.772,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,11.339000000000006
8,-2080.091,2018-07-15 15:14:30.824023000,H2b2,2018-07-15 15:14:32.904114000,498.0,0 days 00:00:00.463971000,2018-07-15 15:14:33.136099500,2018-07-15 15:14:32.672322500,2018-07-15 15:14:32.850681000,-53.433,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,2.4769999999999968
9,-2363.948,2018-07-15 15:14:31.004137000,H2b2,2018-07-15 15:14:33.368085000,498.0,0 days 00:00:00.495782000,2018-07-15 15:14:33.615976000,2018-07-15 15:14:33.136099500,2018-07-15 15:14:33.317129000,-50.956,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,-12.553999999999995
10,-2499.281,2018-07-15 15:14:31.364586000,H2b2,2018-07-15 15:14:33.863867000,498.0,0 days 00:00:00.495890000,2018-07-15 15:14:34.111812000,2018-07-15 15:14:33.615976000,2018-07-15 15:14:33.800357000,-63.51,-64.31,7.063599114080899,-4005.0642857142852,2243.8399053930652,18,
