,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-284.005,2018-07-15 15:11:40.708248000,H2a1,2018-07-15 15:11:40.992253000,498,0 days 00:00:01.039552000,2018-07-15 15:11:41.512029000,2018-07-15 15:11:40.352465500,2018-07-15 15:11:40.708248000,-284.005,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,49.454999999999984
2,-234.55,2018-07-15 15:11:41.797255000,H2a1,2018-07-15 15:11:42.031805000,498,0 days 00:00:00.895493000,2018-07-15 15:11:42.479551500,2018-07-15 15:11:41.512029000,2018-07-15 15:11:41.797255000,-234.55,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,25.680000000000007
3,-208.87,2018-07-15 15:11:42.718428000,H2a1,2018-07-15 15:11:42.927298000,498,0 days 00:00:00.767720000,2018-07-15 15:11:43.311158000,2018-07-15 15:11:42.479551500,2018-07-15 15:11:42.718428000,-208.87,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,34.53200000000001
4,-174.338,2018-07-15 15:11:43.520680000,H2a1,2018-07-15 15:11:43.695018000,498,0 days 00:00:00.687748000,2018-07-15 15:11:44.038892000,2018-07-15 15:11:43.311158000,2018-07-15 15:11:43.520680000,-174.338,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,16.52199999999999
5,-157.816,2018-07-15 15:11:44.224950000,H2a1,2018-07-15 15:11:44.382766000,498,0 days 00:00:00.655891000,2018-07-15 15:11:44.710711500,2018-07-15 15:11:44.038892000,2018-07-15 15:11:44.224950000,-157.816,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-25.369
6,-183.185,2018-07-15 15:11:44.855472000,H2a1,2018-07-15 15:11:45.038657000,498,0 days 00:00:00.719600000,2018-07-15 15:11:45.398457000,2018-07-15 15:11:44.710711500,2018-07-15 15:11:44.855472000,-183.185,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-15.399000000000001
7,-198.584,2018-07-15 15:11:45.559673000,H2a1,2018-07-15 15:11:45.758257000,498,0 days 00:00:00.831544000,2018-07-15 15:11:46.174029000,2018-07-15 15:11:45.398457000,2018-07-15 15:11:45.559673000,-198.584,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-32.90799999999999
8,-231.492,2018-07-15 15:11:46.358309000,H2a1,2018-07-15 15:11:46.589801000,498,0 days 00:00:00.975593000,2018-07-15 15:11:47.077597500,2018-07-15 15:11:46.174029000,2018-07-15 15:11:46.358309000,-231.492,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-54.74500000000003
9,-286.237,2018-07-15 15:11:47.279157000,H2a1,2018-07-15 15:11:47.565394000,498,0 days 00:00:01.135557000,2018-07-15 15:11:48.133172500,2018-07-15 15:11:47.077597500,2018-07-15 15:11:47.279157000,-286.237,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-46.514999999999986
10,-332.752,2018-07-15 15:11:48.368199000,H2a1,2018-07-15 15:11:48.700951000,498,0 days 00:00:01.279561000,2018-07-15 15:11:49.340731500,2018-07-15 15:11:48.133172500,2018-07-15 15:11:48.368199000,-332.752,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,55.15899999999999
11,-277.593,2018-07-15 15:11:49.702919000,H2a1,2018-07-15 15:11:49.980512000,498,0 days 00:00:01.039562000,2018-07-15 15:11:50.500293000,2018-07-15 15:11:49.340731500,2018-07-15 15:11:49.702919000,-277.593,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,49.571000000000026
12,-228.022,2018-07-15 15:11:50.792052000,H2a1,2018-07-15 15:11:51.020074000,498,0 days 00:00:00.895667000,2018-07-15 15:11:51.467907500,2018-07-15 15:11:50.500293000,2018-07-15 15:11:50.792052000,-228.022,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,25.36699999999999
13,-202.655,2018-07-15 15:11:51.713086000,H2a1,2018-07-15 15:11:51.915741000,498,0 days 00:00:00.831944000,2018-07-15 15:11:52.331713000,2018-07-15 15:11:51.467907500,2018-07-15 15:11:51.713086000,-202.655,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-33.47399999999999
14,-236.129,2018-07-15 15:11:52.511556000,H2a1,2018-07-15 15:11:52.747685000,498,0 days 00:00:00.959483000,2018-07-15 15:11:53.227426500,2018-07-15 15:11:52.331713000,2018-07-15 15:11:52.511556000,-236.129,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-34.400000000000006
15,-270.529,2018-07-15 15:11:53.436639000,H2a1,2018-07-15 15:11:53.707168000,498,0 days 00:00:01.151491000,2018-07-15 15:11:54.282913500,2018-07-15 15:11:53.227426500,2018-07-15 15:11:53.436639000,-270.529,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,-62.483000000000004
16,-333.012,2018-07-15 15:11:54.525647000,H2a1,2018-07-15 15:11:54.858659000,498,0 days 00:00:01.439318000,2018-07-15 15:11:55.578318000,2018-07-15 15:11:54.282913500,2018-07-15 15:11:54.525647000,-333.012,-239.98556250000001,53.10801884959715,-239.98556250000001,53.10801884959715,0,
