,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-93.47,2018-07-15 15:14:49.619651000,H1a4,2018-07-15 15:14:49.713121000,498,0 days 00:00:00.319874000,2018-07-15 15:14:49.873058000,2018-07-15 15:14:49.545224500,2018-07-15 15:14:49.619651000,-93.47,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,11.855999999999995
2,-81.614,2018-07-15 15:14:49.951381000,H1a4,2018-07-15 15:14:50.032995000,498,0 days 00:00:00.335870000,2018-07-15 15:14:50.200930000,2018-07-15 15:14:49.873058000,2018-07-15 15:14:49.951381000,-81.614,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-4.24499999999999
3,-85.859,2018-07-15 15:14:50.283006000,H1a4,2018-07-15 15:14:50.368865000,498,0 days 00:00:00.335843000,2018-07-15 15:14:50.536786500,2018-07-15 15:14:50.200930000,2018-07-15 15:14:50.283006000,-85.859,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-0.26200000000000045
4,-86.121,2018-07-15 15:14:50.618587000,H1a4,2018-07-15 15:14:50.704708000,498,0 days 00:00:00.336091000,2018-07-15 15:14:50.872753500,2018-07-15 15:14:50.536786500,2018-07-15 15:14:50.618587000,-86.121,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-4.183000000000007
5,-90.304,2018-07-15 15:14:50.950495000,H1a4,2018-07-15 15:14:51.040799000,498,0 days 00:00:00.335661000,2018-07-15 15:14:51.208629500,2018-07-15 15:14:50.872753500,2018-07-15 15:14:50.950495000,-90.304,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-4.2109999999999985
6,-94.515,2018-07-15 15:14:51.281945000,H1a4,2018-07-15 15:14:51.376460000,498,0 days 00:00:00.319948000,2018-07-15 15:14:51.536434000,2018-07-15 15:14:51.208629500,2018-07-15 15:14:51.281945000,-94.515,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,15.622
7,-78.893,2018-07-15 15:14:51.617515000,H1a4,2018-07-15 15:14:51.696408000,498,0 days 00:00:00.335654000,2018-07-15 15:14:51.864235000,2018-07-15 15:14:51.536434000,2018-07-15 15:14:51.617515000,-78.893,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-3.8289999999999935
8,-82.722,2018-07-15 15:14:51.949340000,H1a4,2018-07-15 15:14:52.032062000,498,0 days 00:00:00.335944000,2018-07-15 15:14:52.200034000,2018-07-15 15:14:51.864235000,2018-07-15 15:14:51.949340000,-82.722,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-4.393000000000001
9,-87.115,2018-07-15 15:14:52.280891000,H1a4,2018-07-15 15:14:52.368006000,498,0 days 00:00:00.335780000,2018-07-15 15:14:52.535896000,2018-07-15 15:14:52.200034000,2018-07-15 15:14:52.280891000,-87.115,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-3.554000000000002
10,-90.669,2018-07-15 15:14:52.613117000,H1a4,2018-07-15 15:14:52.703786000,498,0 days 00:00:00.335968000,2018-07-15 15:14:52.871770000,2018-07-15 15:14:52.535896000,2018-07-15 15:14:52.613117000,-90.669,-88.36175555555556,5.037347995250331,-88.36175555555556,5.037347995250331,0,-4.999000000000009
