,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,243.238,2018-05-06 18:15:22.524359000,P5H1b3,2018-05-06 18:15:22.281121000,510,0 days 00:00:00.447911000,2018-05-06 18:15:22.505076500,2018-05-06 18:15:22.057315500,2018-05-06 18:15:22.147735000,-133.386,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-71.287
2,118.856,2018-05-06 18:15:22.847888000,P5H1b3,2018-05-06 18:15:22.729032000,510,0 days 00:00:00.447524000,2018-05-06 18:15:22.952794000,2018-05-06 18:15:22.505076500,2018-05-06 18:15:22.524359000,-204.673,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,252.531
3,47.858,2018-05-06 18:15:23.224414000,P5H1b3,2018-05-06 18:15:23.176556000,510,0 days 00:00:00.432009000,2018-05-06 18:15:23.392560500,2018-05-06 18:15:22.952794000,2018-05-06 18:15:23.224414000,47.858,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-30.676999999999996
4,17.181,2018-05-06 18:15:23.625746000,P5H1b3,2018-05-06 18:15:23.608565000,510,0 days 00:00:00.447478000,2018-05-06 18:15:23.832304000,2018-05-06 18:15:23.392560500,2018-05-06 18:15:23.625746000,17.181,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-33.957
5,-16.776,2018-05-06 18:15:24.039267000,P5H1b3,2018-05-06 18:15:24.056043000,510,0 days 00:00:00.448026000,2018-05-06 18:15:24.280056000,2018-05-06 18:15:23.832304000,2018-05-06 18:15:24.039267000,-16.776,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-26.333000000000002
6,-43.109,2018-05-06 18:15:24.460960000,P5H1b3,2018-05-06 18:15:24.504069000,510,0 days 00:00:00.431596000,2018-05-06 18:15:24.719867000,2018-05-06 18:15:24.280056000,2018-05-06 18:15:24.460960000,-43.109,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,2.2020000000000053
7,-40.907,2018-05-06 18:15:24.894758000,P5H1b3,2018-05-06 18:15:24.935665000,510,0 days 00:00:00.447895000,2018-05-06 18:15:25.159612500,2018-05-06 18:15:24.719867000,2018-05-06 18:15:24.894758000,-40.907,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,10.604999999999997
8,-30.302,2018-05-06 18:15:25.353258000,P5H1b3,2018-05-06 18:15:25.383560000,510,0 days 00:00:00.447716000,2018-05-06 18:15:25.607418000,2018-05-06 18:15:25.159612500,2018-05-06 18:15:25.353258000,-30.302,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-1.304000000000002
9,-31.606,2018-05-06 18:15:25.799670000,P5H1b3,2018-05-06 18:15:25.831276000,510,0 days 00:00:00.447826000,2018-05-06 18:15:26.055189000,2018-05-06 18:15:25.607418000,2018-05-06 18:15:25.799670000,-31.606,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-26.046999999999997
10,-57.653,2018-05-06 18:15:26.221449000,P5H1b3,2018-05-06 18:15:26.279102000,510,0 days 00:00:00.447590000,2018-05-06 18:15:26.502897000,2018-05-06 18:15:26.055189000,2018-05-06 18:15:26.221449000,-57.653,-38.57943478260869,50.983592781337805,-8.138,68.59073343654839,0,-1.4010000000000034
