,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,65.53,2018-05-06 18:18:19.841876000,A2b4,2018-05-06 18:18:19.776346000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:19.938885500,2018-05-06 18:18:19.602196000,2018-05-06 18:18:19.841876000,65.53,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-68.435
2,-2.905,2018-05-06 18:18:20.098520000,A2b4,2018-05-06 18:18:20.101425000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:20.263964500,2018-05-06 18:18:19.938885500,2018-05-06 18:18:20.098520000,-2.905,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,22.871000000000002
3,19.966,2018-05-06 18:18:20.446470000,A2b4,2018-05-06 18:18:20.426504000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:20.600654000,2018-05-06 18:18:20.263964500,2018-05-06 18:18:20.446470000,19.966,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-55.546
4,-35.58,2018-05-06 18:18:20.739224000,A2b4,2018-05-06 18:18:20.774804000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:20.937343500,2018-05-06 18:18:20.600654000,2018-05-06 18:18:20.739224000,-35.58,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,56.607
5,21.027,2018-05-06 18:18:21.120910000,A2b4,2018-05-06 18:18:21.099883000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:21.262422500,2018-05-06 18:18:20.937343500,2018-05-06 18:18:21.120910000,21.027,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-34.626000000000005
6,-13.599,2018-05-06 18:18:21.411363000,A2b4,2018-05-06 18:18:21.424962000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:21.599112000,2018-05-06 18:18:21.262422500,2018-05-06 18:18:21.411363000,-13.599,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,12.13
7,-1.469,2018-05-06 18:18:21.771793000,A2b4,2018-05-06 18:18:21.773262000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:21.935801500,2018-05-06 18:18:21.599112000,2018-05-06 18:18:21.771793000,-1.469,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-14.027000000000001
8,-15.496,2018-05-06 18:18:22.082845000,A2b4,2018-05-06 18:18:22.098341000,510.0,0 days 00:00:00.348299000,2018-05-06 18:18:22.272490500,2018-05-06 18:18:21.935801500,2018-05-06 18:18:22.082845000,-15.496,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-21.134999999999998
9,-36.631,2018-05-06 18:18:22.410009000,A2b4,2018-05-06 18:18:22.446640000,510.0,0 days 00:00:00.325080000,2018-05-06 18:18:22.609180000,2018-05-06 18:18:22.272490500,2018-05-06 18:18:22.410009000,-36.631,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-1.445999999999998
10,-38.077,2018-05-06 18:18:22.733643000,A2b4,2018-05-06 18:18:22.771720000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:22.934259500,2018-05-06 18:18:22.609180000,2018-05-06 18:18:22.733643000,-38.077,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,27.177
11,-10.9,2018-05-06 18:18:23.085899000,A2b4,2018-05-06 18:18:23.096799000,510.0,0 days 00:00:00.348299000,2018-05-06 18:18:23.270948500,2018-05-06 18:18:22.934259500,2018-05-06 18:18:23.085899000,-10.9,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-25.006999999999998
12,-35.907,2018-05-06 18:18:23.409191000,A2b4,2018-05-06 18:18:23.445098000,510.0,0 days 00:00:00.325080000,2018-05-06 18:18:23.607638000,2018-05-06 18:18:23.270948500,2018-05-06 18:18:23.409191000,-35.907,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,6.540999999999997
13,-29.366,2018-05-06 18:18:23.740812000,A2b4,2018-05-06 18:18:23.770178000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:23.932717500,2018-05-06 18:18:23.607638000,2018-05-06 18:18:23.740812000,-29.366,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-9.677
14,-39.043,2018-05-06 18:18:24.056214000,A2b4,2018-05-06 18:18:24.095257000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:24.269407000,2018-05-06 18:18:23.932717500,2018-05-06 18:18:24.056214000,-39.043,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,7.7159999999999975
15,-31.327,2018-05-06 18:18:24.412230000,A2b4,2018-05-06 18:18:24.443557000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:24.606096500,2018-05-06 18:18:24.269407000,2018-05-06 18:18:24.412230000,-31.327,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-10.728999999999996
16,-42.056,2018-05-06 18:18:24.726580000,A2b4,2018-05-06 18:18:24.768636000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:24.931175500,2018-05-06 18:18:24.606096500,2018-05-06 18:18:24.726580000,-42.056,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,28.665999999999997
17,-13.39,2018-05-06 18:18:25.080325000,A2b4,2018-05-06 18:18:25.093715000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:25.267865000,2018-05-06 18:18:24.931175500,2018-05-06 18:18:25.080325000,-13.39,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-30.021
18,-43.411,2018-05-06 18:18:25.398604000,A2b4,2018-05-06 18:18:25.442015000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:25.604554500,2018-05-06 18:18:25.267865000,2018-05-06 18:18:25.398604000,-43.411,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,19.893
19,-23.518,2018-05-06 18:18:25.743576000,A2b4,2018-05-06 18:18:25.767094000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:25.929633500,2018-05-06 18:18:25.604554500,2018-05-06 18:18:25.743576000,-23.518,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,
