,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-141.537,2018-05-06 18:31:07.002191000,A1a4,2018-05-06 18:31:07.143728000,510,0 days 00:00:00.348299000,2018-05-06 18:31:07.317877500,2018-05-06 18:31:06.981188000,2018-05-06 18:31:07.002191000,-141.537,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,57.155
2,-84.382,2018-05-06 18:31:07.407645000,A1a4,2018-05-06 18:31:07.492027000,510,0 days 00:00:00.325079000,2018-05-06 18:31:07.654566500,2018-05-06 18:31:07.317877500,2018-05-06 18:31:07.407645000,-84.382,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,14.733000000000004
3,-69.649,2018-05-06 18:31:07.747457000,A1a4,2018-05-06 18:31:07.817106000,510,0 days 00:00:00.325080000,2018-05-06 18:31:07.979646000,2018-05-06 18:31:07.654566500,2018-05-06 18:31:07.747457000,-69.649,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,20.954
4,-48.695,2018-05-06 18:31:08.093491000,A1a4,2018-05-06 18:31:08.142186000,510,0 days 00:00:00.348299000,2018-05-06 18:31:08.316335500,2018-05-06 18:31:07.979646000,2018-05-06 18:31:08.093491000,-48.695,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,16.338
5,-32.357,2018-05-06 18:31:08.458128000,A1a4,2018-05-06 18:31:08.490485000,510,0 days 00:00:00.325079000,2018-05-06 18:31:08.653024500,2018-05-06 18:31:08.316335500,2018-05-06 18:31:08.458128000,-32.357,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,-9.219999999999999
6,-41.577,2018-05-06 18:31:08.773987000,A1a4,2018-05-06 18:31:08.815564000,510,0 days 00:00:00.325080000,2018-05-06 18:31:08.978104000,2018-05-06 18:31:08.653024500,2018-05-06 18:31:08.773987000,-41.577,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,31.137999999999998
7,-10.439,2018-05-06 18:31:09.130205000,A1a4,2018-05-06 18:31:09.140644000,510,0 days 00:00:00.348299000,2018-05-06 18:31:09.314793500,2018-05-06 18:31:08.978104000,2018-05-06 18:31:09.130205000,-10.439,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,43.038
8,32.599,2018-05-06 18:31:09.521542000,A1a4,2018-05-06 18:31:09.488943000,510,0 days 00:00:00.325079000,2018-05-06 18:31:09.651482500,2018-05-06 18:31:09.314793500,2018-05-06 18:31:09.521542000,32.599,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,-62.518
9,-29.919,2018-05-06 18:31:09.784103000,A1a4,2018-05-06 18:31:09.814022000,510,0 days 00:00:00.348300000,2018-05-06 18:31:09.988172000,2018-05-06 18:31:09.651482500,2018-05-06 18:31:09.784103000,-29.919,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,91.018
10,61.099,2018-05-06 18:31:10.223421000,A1a4,2018-05-06 18:31:10.162322000,510,0 days 00:00:00.325079000,2018-05-06 18:31:10.324861500,2018-05-06 18:31:09.988172000,2018-05-06 18:31:10.223421000,61.099,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,-82.43799999999999
11,-21.339,2018-05-06 18:31:10.466062000,A1a4,2018-05-06 18:31:10.487401000,510,0 days 00:00:00.325080000,2018-05-06 18:31:10.649941000,2018-05-06 18:31:10.324861500,2018-05-06 18:31:10.466062000,-21.339,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,26.198999999999998
12,4.86,2018-05-06 18:31:10.817341000,A1a4,2018-05-06 18:31:10.812481000,510,0 days 00:00:00.348299000,2018-05-06 18:31:10.986630500,2018-05-06 18:31:10.649941000,2018-05-06 18:31:10.817341000,4.86,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,-14.462
13,-9.602,2018-05-06 18:31:11.151178000,A1a4,2018-05-06 18:31:11.160780000,510,0 days 00:00:00.325079000,2018-05-06 18:31:11.323319500,2018-05-06 18:31:10.986630500,2018-05-06 18:31:11.151178000,-9.602,-20.026719298245617,36.176006829583685,-14.89837931034483,42.5595905178443,1,5.428
