,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-120.895,2018-05-06 18:19:13.406360000,A3a4,2018-05-06 18:19:13.527255000,510.0,0 days 00:00:00.301859000,2018-05-06 18:19:13.678184500,2018-05-06 18:19:13.364715000,2018-05-06 18:19:13.406360000,-120.895,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,91.02
2,-29.875,2018-05-06 18:19:13.799239000,A3a4,2018-05-06 18:19:13.829114000,510.0,0 days 00:00:00.301860000,2018-05-06 18:19:13.980044000,2018-05-06 18:19:13.678184500,2018-05-06 18:19:13.799239000,-29.875,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,33.736
3,3.861,2018-05-06 18:19:14.134835000,A3a4,2018-05-06 18:19:14.130974000,510.0,0 days 00:00:00.325079000,2018-05-06 18:19:14.293513500,2018-05-06 18:19:13.980044000,2018-05-06 18:19:14.134835000,3.861,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,24.403
4,28.264,2018-05-06 18:19:14.484317000,A3a4,2018-05-06 18:19:14.456053000,510.0,0 days 00:00:00.301859000,2018-05-06 18:19:14.606982500,2018-05-06 18:19:14.293513500,2018-05-06 18:19:14.484317000,28.264,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,24.761
5,53.025,2018-05-06 18:19:14.810937000,A3a4,2018-05-06 18:19:14.757912000,510.0,0 days 00:00:00.325080000,2018-05-06 18:19:14.920452000,2018-05-06 18:19:14.606982500,2018-05-06 18:19:14.810937000,53.025,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-32.942
6,20.083,2018-05-06 18:19:15.103075000,A3a4,2018-05-06 18:19:15.082992000,510.0,0 days 00:00:00.325079000,2018-05-06 18:19:15.245531500,2018-05-06 18:19:14.920452000,2018-05-06 18:19:15.103075000,20.083,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-19.514999999999997
7,0.568,2018-05-06 18:19:15.408639000,A3a4,2018-05-06 18:19:15.408071000,510.0,0 days 00:00:00.348299000,2018-05-06 18:19:15.582220500,2018-05-06 18:19:15.245531500,2018-05-06 18:19:15.408639000,0.568,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-37.564
8,-36.996,2018-05-06 18:19:15.719374000,A3a4,2018-05-06 18:19:15.756370000,510.0,0 days 00:00:00.348300000,2018-05-06 18:19:15.930520000,2018-05-06 18:19:15.582220500,2018-05-06 18:19:15.719374000,-36.996,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,13.372000000000003
9,-23.624,2018-05-06 18:19:16.081046000,A3a4,2018-05-06 18:19:16.104670000,510.0,0 days 00:00:00.348299000,2018-05-06 18:19:16.278819500,2018-05-06 18:19:15.930520000,2018-05-06 18:19:16.081046000,-23.624,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,10.578
10,-13.046,2018-05-06 18:19:16.439923000,A3a4,2018-05-06 18:19:16.452969000,510.0,0 days 00:00:00.371519000,2018-05-06 18:19:16.638728500,2018-05-06 18:19:16.278819500,2018-05-06 18:19:16.439923000,-13.046,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,9.934
11,-3.112,2018-05-06 18:19:16.821376000,A3a4,2018-05-06 18:19:16.824488000,510.0,0 days 00:00:00.348300000,2018-05-06 18:19:16.998638000,2018-05-06 18:19:16.638728500,2018-05-06 18:19:16.821376000,-3.112,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,56.039
12,52.927,2018-05-06 18:19:17.225715000,A3a4,2018-05-06 18:19:17.172788000,510.0,0 days 00:00:00.325079000,2018-05-06 18:19:17.335327500,2018-05-06 18:19:16.998638000,2018-05-06 18:19:17.225715000,52.927,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,43.567
13,96.494,2018-05-06 18:19:17.594361000,A3a4,2018-05-06 18:19:17.497867000,510.0,0 days 00:00:00.325079000,2018-05-06 18:19:17.660406500,2018-05-06 18:19:17.335327500,2018-05-06 18:19:17.594361000,96.494,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-3.4549999999999983
14,93.039,2018-05-06 18:19:17.915985000,A3a4,2018-05-06 18:19:17.822946000,510.0,0 days 00:00:00.325080000,2018-05-06 18:19:17.985486000,2018-05-06 18:19:17.660406500,2018-05-06 18:19:17.915985000,93.039,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-38.527
