,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-469.25,2018-05-06 18:32:25.015070000,A2b2,2018-05-06 18:32:25.484320000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:25.821009500,2018-05-06 18:32:25.159241000,2018-05-06 18:32:25.526989000,42.669,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-37.854
2,-630.71,2018-05-06 18:32:25.526989000,A2b2,2018-05-06 18:32:26.157699000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:26.494388500,2018-05-06 18:32:25.821009500,2018-05-06 18:32:26.162514000,4.815,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-3.386
3,-668.564,2018-05-06 18:32:26.162514000,A2b2,2018-05-06 18:32:26.831078000,510.0,0 days 00:00:00.650158000,2018-05-06 18:32:27.156157000,2018-05-06 18:32:26.494388500,2018-05-06 18:32:26.832507000,1.429,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-14.959
4,-648.729,2018-05-06 18:32:26.832507000,A2b2,2018-05-06 18:32:27.481236000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:27.817925500,2018-05-06 18:32:27.156157000,2018-05-06 18:32:27.467706000,-13.53,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,43.43
5,-686.909,2018-05-06 18:32:27.467706000,A2b2,2018-05-06 18:32:28.154615000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:28.491304500,2018-05-06 18:32:27.817925500,2018-05-06 18:32:28.184515000,29.9,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-29.145999999999997
6,-643.479,2018-05-06 18:32:28.184515000,A2b2,2018-05-06 18:32:28.827994000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:29.164683500,2018-05-06 18:32:28.491304500,2018-05-06 18:32:28.828748000,0.754,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-52.126999999999995
7,-672.625,2018-05-06 18:32:28.828748000,A2b2,2018-05-06 18:32:29.501373000,510.0,0 days 00:00:00.650158000,2018-05-06 18:32:29.826452000,2018-05-06 18:32:29.164683500,2018-05-06 18:32:29.450000000,-51.373,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,31.205999999999996
8,-701.531,2018-05-06 18:32:29.450000000,A2b2,2018-05-06 18:32:30.151531000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:30.488220500,2018-05-06 18:32:29.826452000,2018-05-06 18:32:30.131364000,-20.167,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-23.031
9,-693.546,2018-05-06 18:32:30.131364000,A2b2,2018-05-06 18:32:30.824910000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:31.161599500,2018-05-06 18:32:30.488220500,2018-05-06 18:32:30.781712000,-43.198,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-46.514
10,-716.577,2018-05-06 18:32:30.781712000,A2b2,2018-05-06 18:32:31.498289000,510.0,0 days 00:00:00.650158000,2018-05-06 18:32:31.823368000,2018-05-06 18:32:31.161599500,2018-05-06 18:32:31.408577000,-89.712,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,91.446
11,-739.87,2018-05-06 18:32:31.408577000,A2b2,2018-05-06 18:32:32.148447000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:32.485136500,2018-05-06 18:32:31.823368000,2018-05-06 18:32:32.150181000,1.734,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,24.226
12,-671.645,2018-05-06 18:32:32.150181000,A2b2,2018-05-06 18:32:32.821826000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:33.158515500,2018-05-06 18:32:32.485136500,2018-05-06 18:32:32.847786000,25.96,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-21.804000000000002
13,-647.419,2018-05-06 18:32:32.847786000,A2b2,2018-05-06 18:32:33.495205000,510.0,0 days 00:00:00.673378000,2018-05-06 18:32:33.831894000,2018-05-06 18:32:33.158515500,2018-05-06 18:32:33.499361000,4.156,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-27.118
14,-669.222,2018-05-06 18:32:33.499361000,A2b2,2018-05-06 18:32:34.168583000,510.0,0 days 00:00:00.650159000,2018-05-06 18:32:34.493662500,2018-05-06 18:32:33.831894000,2018-05-06 18:32:34.145621000,-22.962,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,94.72800000000001
15,-673.121,2018-05-06 18:32:34.145621000,A2b2,2018-05-06 18:32:34.818742000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:35.155431500,2018-05-06 18:32:34.493662500,2018-05-06 18:32:34.890508000,71.766,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-72.628
16,-601.613,2018-05-06 18:32:34.890508000,A2b2,2018-05-06 18:32:35.492121000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:35.828810500,2018-05-06 18:32:35.155431500,2018-05-06 18:32:35.491259000,-0.862,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-1.5909999999999997
17,-674.241,2018-05-06 18:32:35.491259000,A2b2,2018-05-06 18:32:36.165500000,510.0,0 days 00:00:00.650158000,2018-05-06 18:32:36.490579000,2018-05-06 18:32:35.828810500,2018-05-06 18:32:36.163047000,-2.453,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,-17.466
18,-652.611,2018-05-06 18:32:36.163047000,A2b2,2018-05-06 18:32:36.815658000,510.0,0 days 00:00:00.673379000,2018-05-06 18:32:37.152347500,2018-05-06 18:32:36.490579000,2018-05-06 18:32:36.795739000,-19.919,-3.0874736842105253,35.727835627091814,-660.7873684210526,55.948945399861834,0,42.25
