,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-447.477,2018-05-06 18:21:35.602009000,A1b2,2018-05-06 18:21:36.049486000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:36.386175500,2018-05-06 18:21:35.724407000,2018-05-06 18:21:36.162851000,113.365,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-62.992
2,-560.014,2018-05-06 18:21:36.162851000,A1b2,2018-05-06 18:21:36.722865000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:37.059554500,2018-05-06 18:21:36.386175500,2018-05-06 18:21:36.773238000,50.373,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-40.202999999999996
3,-623.006,2018-05-06 18:21:36.773238000,A1b2,2018-05-06 18:21:37.396244000,510.0,0 days 00:00:00.650158000,2018-05-06 18:21:37.721323000,2018-05-06 18:21:37.059554500,2018-05-06 18:21:37.406414000,10.17,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-6.872999999999999
4,-639.988,2018-05-06 18:21:37.406414000,A1b2,2018-05-06 18:21:38.046402000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:38.383091500,2018-05-06 18:21:37.721323000,2018-05-06 18:21:38.049699000,3.297,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-21.53
5,-670.082,2018-05-06 18:21:38.049699000,A1b2,2018-05-06 18:21:38.719781000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:39.056470500,2018-05-06 18:21:38.383091500,2018-05-06 18:21:38.701548000,-18.233,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-24.599
6,-691.612,2018-05-06 18:21:38.701548000,A1b2,2018-05-06 18:21:39.393160000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:39.729849500,2018-05-06 18:21:39.056470500,2018-05-06 18:21:39.350328000,-42.832,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,18.36
7,-716.211,2018-05-06 18:21:39.350328000,A1b2,2018-05-06 18:21:40.066539000,510.0,0 days 00:00:00.650158000,2018-05-06 18:21:40.391618000,2018-05-06 18:21:39.729849500,2018-05-06 18:21:40.042067000,-24.472,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,37.321
8,-674.63,2018-05-06 18:21:40.042067000,A1b2,2018-05-06 18:21:40.716697000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:41.053386500,2018-05-06 18:21:40.391618000,2018-05-06 18:21:40.729546000,12.849,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-24.295
9,-1170.928,2018-05-06 18:21:40.219148000,A1b2,2018-05-06 18:21:41.390076000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:41.726765500,2018-05-06 18:21:41.053386500,2018-05-06 18:21:41.378630000,-11.446,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-20.724000000000004
10,-1333.909,2018-05-06 18:21:40.729546000,A1b2,2018-05-06 18:21:42.063455000,510.0,0 days 00:00:00.650158000,2018-05-06 18:21:42.388534000,2018-05-06 18:21:41.726765500,2018-05-06 18:21:42.031285000,-32.17,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,24.101
11,-1334.983,2018-05-06 18:21:41.378630000,A1b2,2018-05-06 18:21:42.713613000,510.0,0 days 00:00:00.162540000,2018-05-06 18:21:42.794883000,2018-05-06 18:21:42.388534000,2018-05-06 18:21:42.705544000,-8.069,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,
12,-844.868,2018-05-06 18:21:42.031285000,A1b2,2018-05-06 18:21:42.876153000,510.0,0 days 00:00:00.510839000,2018-05-06 18:21:43.131572500,2018-05-06 18:21:42.794883000,,,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,
13,-681.448,2018-05-06 18:21:42.705544000,A1b2,2018-05-06 18:21:43.386992000,510.0,0 days 00:00:00.673379000,2018-05-06 18:21:43.723681500,2018-05-06 18:21:43.131572500,2018-05-06 18:21:43.352428000,-34.564,-4.75347619047619,36.13308991301332,-639.0514347826087,360.238911239576,2,-14.546999999999997
