,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,31.459,2018-05-06 18:29:53.869544000,A2a4,2018-05-06 18:29:53.838085000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:54.000624500,2018-05-06 18:29:53.663935000,2018-05-06 18:29:53.869544000,31.459,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-1.7800000000000011
2,29.679,2018-05-06 18:29:54.192843000,A2a4,2018-05-06 18:29:54.163164000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:54.325703500,2018-05-06 18:29:54.000624500,2018-05-06 18:29:54.192843000,29.679,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-13.736999999999998
3,15.942,2018-05-06 18:29:54.504185000,A2a4,2018-05-06 18:29:54.488243000,510.0,0 days 00:00:00.348300000,2018-05-06 18:29:54.662393000,2018-05-06 18:29:54.325703500,2018-05-06 18:29:54.504185000,15.942,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-6.41
4,9.532,2018-05-06 18:29:54.846075000,A2a4,2018-05-06 18:29:54.836543000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:54.999082500,2018-05-06 18:29:54.662393000,2018-05-06 18:29:54.846075000,9.532,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,2.308
5,11.84,2018-05-06 18:29:55.173462000,A2a4,2018-05-06 18:29:55.161622000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:55.324161500,2018-05-06 18:29:54.999082500,2018-05-06 18:29:55.173462000,11.84,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,36.137
6,47.977,2018-05-06 18:29:55.534678000,A2a4,2018-05-06 18:29:55.486701000,510.0,0 days 00:00:00.348300000,2018-05-06 18:29:55.660851000,2018-05-06 18:29:55.324161500,2018-05-06 18:29:55.534678000,47.977,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-19.83
7,28.147,2018-05-06 18:29:55.863148000,A2a4,2018-05-06 18:29:55.835001000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:55.997540500,2018-05-06 18:29:55.660851000,2018-05-06 18:29:55.863148000,28.147,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-27.067
8,1.08,2018-05-06 18:29:56.161160000,A2a4,2018-05-06 18:29:56.160080000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:56.322619500,2018-05-06 18:29:55.997540500,2018-05-06 18:29:56.161160000,1.08,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,13.191
9,14.271,2018-05-06 18:29:56.499430000,A2a4,2018-05-06 18:29:56.485159000,510.0,0 days 00:00:00.348300000,2018-05-06 18:29:56.659309000,2018-05-06 18:29:56.322619500,2018-05-06 18:29:56.499430000,14.271,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,-24.338
10,-10.067,2018-05-06 18:29:56.823392000,A2a4,2018-05-06 18:29:56.833459000,510.0,0 days 00:00:00.325079000,2018-05-06 18:29:56.995998500,2018-05-06 18:29:56.659309000,2018-05-06 18:29:56.823392000,-10.067,21.317789473684208,28.191002525587145,21.317789473684208,28.191002525587145,0,8.857
