,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,636.33,2018-05-06 18:20:46.894781000,A1b3,2018-05-06 18:20:46.258451000,510,0 days 00:00:00.185760000,2018-05-06 18:20:46.351331000,2018-05-06 18:20:46.188791500,,,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
2,880.535,2018-05-06 18:20:47.324746000,A1b3,2018-05-06 18:20:46.444211000,510,0 days 00:00:00.255420000,2018-05-06 18:20:46.571921000,2018-05-06 18:20:46.351331000,2018-05-06 18:20:46.351560000,-92.651,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
3,1091.087,2018-05-06 18:20:47.790718000,A1b3,2018-05-06 18:20:46.699631000,510,0 days 00:00:00.185759000,2018-05-06 18:20:46.792510500,2018-05-06 18:20:46.571921000,,,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
4,1335.554,2018-05-06 18:20:48.220944000,A1b3,2018-05-06 18:20:46.885390000,510,0 days 00:00:00.255420000,2018-05-06 18:20:47.013100000,2018-05-06 18:20:46.792510500,2018-05-06 18:20:46.894781000,9.391,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
5,1528.675,2018-05-06 18:20:48.669485000,A1b3,2018-05-06 18:20:47.140810000,510,0 days 00:00:00.185759000,2018-05-06 18:20:47.233689500,2018-05-06 18:20:47.013100000,,,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
6,1776.596,2018-05-06 18:20:49.103165000,A1b3,2018-05-06 18:20:47.326569000,510,0 days 00:00:00.464399000,2018-05-06 18:20:47.558768500,2018-05-06 18:20:47.233689500,2018-05-06 18:20:47.324746000,-1.823,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,1.573
7,1761.606,2018-05-06 18:20:49.552574000,A1b3,2018-05-06 18:20:47.790968000,510,0 days 00:00:00.441180000,2018-05-06 18:20:48.011558000,2018-05-06 18:20:47.558768500,2018-05-06 18:20:47.790718000,-0.25,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,-10.954
8,1740.655,2018-05-06 18:20:49.972803000,A1b3,2018-05-06 18:20:48.232148000,510,0 days 00:00:00.441179000,2018-05-06 18:20:48.452737500,2018-05-06 18:20:48.011558000,2018-05-06 18:20:48.220944000,-11.204,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,7.362
9,1742.411,2018-05-06 18:20:50.415738000,A1b3,2018-05-06 18:20:48.673327000,510,0 days 00:00:00.255419000,2018-05-06 18:20:48.801036500,2018-05-06 18:20:48.452737500,2018-05-06 18:20:48.669485000,-3.842,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
10,1943.193,2018-05-06 18:20:50.871939000,A1b3,2018-05-06 18:20:48.928746000,510,0 days 00:00:00.185760000,2018-05-06 18:20:49.021626000,2018-05-06 18:20:48.801036500,,,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
11,2212.035,2018-05-06 18:20:51.326541000,A1b3,2018-05-06 18:20:49.114506000,510,0 days 00:00:00.255419000,2018-05-06 18:20:49.242215500,2018-05-06 18:20:49.021626000,2018-05-06 18:20:49.103165000,-11.341,-17.62406666666666,24.0987580399212,2481.023739130435,1073.8864215979618,22,
