,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,19.582,2018-05-06 18:30:06.794719000,A4a3,2018-05-06 18:30:06.775137000,510.0,0 days 00:00:00.417960000,2018-05-06 18:30:06.984117000,2018-05-06 18:30:06.566157500,2018-05-06 18:30:06.794719000,19.582,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-29.149
2,-9.567,2018-05-06 18:30:07.183530000,A4a3,2018-05-06 18:30:07.193097000,510.0,0 days 00:00:00.394739000,2018-05-06 18:30:07.390466500,2018-05-06 18:30:06.984117000,2018-05-06 18:30:07.183530000,-9.567,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,35.311
3,25.744,2018-05-06 18:30:07.613580000,A4a3,2018-05-06 18:30:07.587836000,510.0,0 days 00:00:00.417959000,2018-05-06 18:30:07.796815500,2018-05-06 18:30:07.390466500,2018-05-06 18:30:07.613580000,25.744,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-28.411
4,-2.667,2018-05-06 18:30:08.003128000,A4a3,2018-05-06 18:30:08.005795000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:08.226384500,2018-05-06 18:30:07.796815500,2018-05-06 18:30:08.003128000,-2.667,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-43.704
5,-46.371,2018-05-06 18:30:08.400603000,A4a3,2018-05-06 18:30:08.446974000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:08.690783500,2018-05-06 18:30:08.226384500,2018-05-06 18:30:08.400603000,-46.371,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,69.093
6,22.722,2018-05-06 18:30:08.957315000,A4a3,2018-05-06 18:30:08.934593000,510.0,0 days 00:00:00.510839000,2018-05-06 18:30:09.190012500,2018-05-06 18:30:08.690783500,2018-05-06 18:30:08.957315000,22.722,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-55.156
7,-32.434,2018-05-06 18:30:09.412998000,A4a3,2018-05-06 18:30:09.445432000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:09.689241500,2018-05-06 18:30:09.190012500,2018-05-06 18:30:09.412998000,-32.434,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,40.492999999999995
8,8.059,2018-05-06 18:30:09.941110000,A4a3,2018-05-06 18:30:09.933051000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:10.176860500,2018-05-06 18:30:09.689241500,2018-05-06 18:30:09.941110000,8.059,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,78.35000000000001
9,86.409,2018-05-06 18:30:10.507079000,A4a3,2018-05-06 18:30:10.420670000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:10.652869500,2018-05-06 18:30:10.176860500,2018-05-06 18:30:10.507079000,86.409,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-60.661
10,25.748,2018-05-06 18:30:10.910817000,A4a3,2018-05-06 18:30:10.885069000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:11.117268500,2018-05-06 18:30:10.652869500,2018-05-06 18:30:10.910817000,25.748,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-2.6140000000000008
11,23.134,2018-05-06 18:30:11.372602000,A4a3,2018-05-06 18:30:11.349468000,510.0,0 days 00:00:00.417960000,2018-05-06 18:30:11.558448000,2018-05-06 18:30:11.117268500,2018-05-06 18:30:11.372602000,23.134,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,12.835999999999999
12,35.97,2018-05-06 18:30:11.803398000,A4a3,2018-05-06 18:30:11.767428000,510.0,0 days 00:00:00.441179000,2018-05-06 18:30:11.988017500,2018-05-06 18:30:11.558448000,2018-05-06 18:30:11.803398000,35.97,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-64.406
13,-28.436,2018-05-06 18:30:12.180171000,A4a3,2018-05-06 18:30:12.208607000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:12.452416500,2018-05-06 18:30:11.988017500,2018-05-06 18:30:12.180171000,-28.436,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-11.283999999999999
14,-39.72,2018-05-06 18:30:12.656506000,A4a3,2018-05-06 18:30:12.696226000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:12.940035500,2018-05-06 18:30:12.452416500,2018-05-06 18:30:12.656506000,-39.72,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,89.045
15,49.325,2018-05-06 18:30:13.233170000,A4a3,2018-05-06 18:30:13.183845000,510.0,0 days 00:00:00.487619000,2018-05-06 18:30:13.427654500,2018-05-06 18:30:12.940035500,2018-05-06 18:30:13.233170000,49.325,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-19.309000000000005
16,30.016,2018-05-06 18:30:13.701480000,A4a3,2018-05-06 18:30:13.671464000,510.0,0 days 00:00:00.464399000,2018-05-06 18:30:13.903663500,2018-05-06 18:30:13.427654500,2018-05-06 18:30:13.701480000,30.016,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-6.02
17,23.996,2018-05-06 18:30:14.159859000,A4a3,2018-05-06 18:30:14.135863000,510.0,0 days 00:00:00.417959000,2018-05-06 18:30:14.344842500,2018-05-06 18:30:13.903663500,2018-05-06 18:30:14.159859000,23.996,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,-3.4639999999999986
18,20.532,2018-05-06 18:30:14.574354000,A4a3,2018-05-06 18:30:14.553822000,510.0,0 days 00:00:00.417959000,2018-05-06 18:30:14.762801500,2018-05-06 18:30:14.344842500,2018-05-06 18:30:14.574354000,20.532,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,14.988000000000003
19,35.52,2018-05-06 18:30:15.007301000,A4a3,2018-05-06 18:30:14.971781000,510.0,0 days 00:00:00.394740000,2018-05-06 18:30:15.169151000,2018-05-06 18:30:14.762801500,2018-05-06 18:30:15.007301000,35.52,13.029578947368421,33.03233284276314,13.029578947368421,33.03233284276314,0,
