,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,275.49,2018-05-06 18:30:22.151611000,H2a4,2018-05-06 18:30:21.876121000,510,0 days 00:00:00.335915000,2018-05-06 18:30:22.044078500,2018-05-06 18:30:21.708235000,2018-05-06 18:30:21.873039000,-3.082,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-57.342999999999996
2,311.751,2018-05-06 18:30:22.523787000,H2a4,2018-05-06 18:30:22.212036000,510,0 days 00:00:00.335763000,2018-05-06 18:30:22.379917500,2018-05-06 18:30:22.044078500,2018-05-06 18:30:22.151611000,-60.425,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,36.413
3,307.715,2018-05-06 18:30:22.855514000,H2a4,2018-05-06 18:30:22.547799000,510,0 days 00:00:00.319988000,2018-05-06 18:30:22.707793000,2018-05-06 18:30:22.379917500,2018-05-06 18:30:22.523787000,-24.012,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,11.739
4,336.169,2018-05-06 18:30:23.203956000,H2a4,2018-05-06 18:30:22.867787000,510,0 days 00:00:00.336360000,2018-05-06 18:30:23.035967000,2018-05-06 18:30:22.707793000,2018-05-06 18:30:22.855514000,-12.273,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,12.081999999999999
5,318.967,2018-05-06 18:30:23.523114000,H2a4,2018-05-06 18:30:23.204147000,510,0 days 00:00:00.335129000,2018-05-06 18:30:23.371711500,2018-05-06 18:30:23.035967000,2018-05-06 18:30:23.203956000,-0.191,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-15.970999999999998
6,327.666,2018-05-06 18:30:23.866942000,H2a4,2018-05-06 18:30:23.539276000,510,0 days 00:00:00.335826000,2018-05-06 18:30:23.707189000,2018-05-06 18:30:23.371711500,2018-05-06 18:30:23.523114000,-16.162,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,8.001999999999999
7,347.805,2018-05-06 18:30:24.222907000,H2a4,2018-05-06 18:30:23.875102000,510,0 days 00:00:00.335909000,2018-05-06 18:30:24.043056500,2018-05-06 18:30:23.707189000,2018-05-06 18:30:23.866942000,-8.16,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,20.056
8,327.371,2018-05-06 18:30:24.538382000,H2a4,2018-05-06 18:30:24.211011000,510,0 days 00:00:00.335485000,2018-05-06 18:30:24.378753500,2018-05-06 18:30:24.043056500,2018-05-06 18:30:24.222907000,11.896,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-20.01
9,335.929,2018-05-06 18:30:24.882425000,H2a4,2018-05-06 18:30:24.546496000,510,0 days 00:00:00.319957000,2018-05-06 18:30:24.706474500,2018-05-06 18:30:24.378753500,2018-05-06 18:30:24.538382000,-8.114,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,24.086
10,372.062,2018-05-06 18:30:25.238515000,H2a4,2018-05-06 18:30:24.866453000,510,0 days 00:00:00.335841000,2018-05-06 18:30:25.034373500,2018-05-06 18:30:24.706474500,2018-05-06 18:30:24.882425000,15.972,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,20.248999999999995
11,347.321,2018-05-06 18:30:25.549615000,H2a4,2018-05-06 18:30:25.202294000,510,0 days 00:00:00.335956000,2018-05-06 18:30:25.370272000,2018-05-06 18:30:25.034373500,2018-05-06 18:30:25.238515000,36.221,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-24.855999999999995
12,314.486,2018-05-06 18:30:25.852736000,H2a4,2018-05-06 18:30:25.538250000,510,0 days 00:00:00.335669000,2018-05-06 18:30:25.706084500,2018-05-06 18:30:25.370272000,2018-05-06 18:30:25.549615000,11.365,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-32.548
13,306.298,2018-05-06 18:30:26.180217000,H2a4,2018-05-06 18:30:25.873919000,510,0 days 00:00:00.335953000,2018-05-06 18:30:26.041895500,2018-05-06 18:30:25.706084500,2018-05-06 18:30:25.852736000,-21.183,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-8.472000000000001
14,309.909,2018-05-06 18:30:26.519781000,H2a4,2018-05-06 18:30:26.209872000,510,0 days 00:00:00.319736000,2018-05-06 18:30:26.369740000,2018-05-06 18:30:26.041895500,2018-05-06 18:30:26.180217000,-29.655,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,19.828000000000003
15,321.7,2018-05-06 18:30:26.851308000,H2a4,2018-05-06 18:30:26.529608000,510,0 days 00:00:00.335824000,2018-05-06 18:30:26.697520000,2018-05-06 18:30:26.369740000,2018-05-06 18:30:26.519781000,-9.827,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-4.297000000000001
16,321.634,2018-05-06 18:30:27.187066000,H2a4,2018-05-06 18:30:26.865432000,510,0 days 00:00:00.335672000,2018-05-06 18:30:27.033268000,2018-05-06 18:30:26.697520000,2018-05-06 18:30:26.851308000,-14.124,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,0.0860000000000003
17,321.65,2018-05-06 18:30:27.522754000,H2a4,2018-05-06 18:30:27.201104000,510,0 days 00:00:00.335841000,2018-05-06 18:30:27.369024500,2018-05-06 18:30:27.033268000,2018-05-06 18:30:27.187066000,-14.038,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-0.15300000000000047
18,313.605,2018-05-06 18:30:27.850550000,H2a4,2018-05-06 18:30:27.536945000,510,0 days 00:00:00.335747000,2018-05-06 18:30:27.704818500,2018-05-06 18:30:27.369024500,2018-05-06 18:30:27.522754000,-14.191,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-7.950999999999999
19,329.889,2018-05-06 18:30:28.202581000,H2a4,2018-05-06 18:30:27.872692000,510,0 days 00:00:00.320019000,2018-05-06 18:30:28.032701500,2018-05-06 18:30:27.704818500,2018-05-06 18:30:27.850550000,-22.142,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,32.012
20,337.172,2018-05-06 18:30:28.529883000,H2a4,2018-05-06 18:30:28.192711000,510,0 days 00:00:00.336068000,2018-05-06 18:30:28.360745000,2018-05-06 18:30:28.032701500,2018-05-06 18:30:28.202581000,9.87,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-8.765999999999998
21,333.084,2018-05-06 18:30:28.861863000,H2a4,2018-05-06 18:30:28.528779000,510,0 days 00:00:00.335572000,2018-05-06 18:30:28.696565000,2018-05-06 18:30:28.360745000,2018-05-06 18:30:28.529883000,1.104,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-3.592
22,349.665,2018-05-06 18:30:29.214016000,H2a4,2018-05-06 18:30:28.864351000,510,0 days 00:00:00.335820000,2018-05-06 18:30:29.032261000,2018-05-06 18:30:28.696565000,2018-05-06 18:30:28.861863000,-2.488,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,16.333000000000002
23,345.353,2018-05-06 18:30:29.545524000,H2a4,2018-05-06 18:30:29.200171000,510,0 days 00:00:00.335932000,2018-05-06 18:30:29.368137000,2018-05-06 18:30:29.032261000,2018-05-06 18:30:29.214016000,13.845,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-4.424000000000001
24,328.685,2018-05-06 18:30:29.864788000,H2a4,2018-05-06 18:30:29.536103000,510,0 days 00:00:00.319824000,2018-05-06 18:30:29.696015000,2018-05-06 18:30:29.368137000,2018-05-06 18:30:29.545524000,9.421,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-0.5599999999999987
25,344.604,2018-05-06 18:30:30.200531000,H2a4,2018-05-06 18:30:29.855927000,510,0 days 00:00:00.335741000,2018-05-06 18:30:30.023797500,2018-05-06 18:30:29.696015000,2018-05-06 18:30:29.864788000,8.861,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,0.0019999999999988916
26,360.67,2018-05-06 18:30:30.552338000,H2a4,2018-05-06 18:30:30.191668000,510,0 days 00:00:00.335878000,2018-05-06 18:30:30.359607000,2018-05-06 18:30:30.023797500,2018-05-06 18:30:30.200531000,8.863,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,15.929000000000002
27,332.271,2018-05-06 18:30:30.859817000,H2a4,2018-05-06 18:30:30.527546000,510,0 days 00:00:00.335773000,2018-05-06 18:30:30.695432500,2018-05-06 18:30:30.359607000,2018-05-06 18:30:30.552338000,24.792,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-28.294
28,352.791,2018-05-06 18:30:31.216110000,H2a4,2018-05-06 18:30:30.863319000,510,0 days 00:00:00.335806000,2018-05-06 18:30:31.031222000,2018-05-06 18:30:30.695432500,2018-05-06 18:30:30.859817000,-3.502,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,20.487
29,328.014,2018-05-06 18:30:31.527139000,H2a4,2018-05-06 18:30:31.199125000,510,0 days 00:00:00.335849000,2018-05-06 18:30:31.367049500,2018-05-06 18:30:31.031222000,2018-05-06 18:30:31.216110000,16.985,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-24.82
30,319.845,2018-05-06 18:30:31.854819000,H2a4,2018-05-06 18:30:31.534974000,510,0 days 00:00:00.319926000,2018-05-06 18:30:31.694937000,2018-05-06 18:30:31.367049500,2018-05-06 18:30:31.527139000,-7.835,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,7.754
31,343.544,2018-05-06 18:30:32.198444000,H2a4,2018-05-06 18:30:31.854900000,510,0 days 00:00:00.335754000,2018-05-06 18:30:32.022777000,2018-05-06 18:30:31.694937000,2018-05-06 18:30:31.854819000,-0.081,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,7.871
32,315.058,2018-05-06 18:30:32.505712000,H2a4,2018-05-06 18:30:32.190654000,510,0 days 00:00:00.335795000,2018-05-06 18:30:32.358551500,2018-05-06 18:30:32.022777000,2018-05-06 18:30:32.198444000,7.79,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-28.526999999999997
33,306.561,2018-05-06 18:30:32.833010000,H2a4,2018-05-06 18:30:32.526449000,510,0 days 00:00:00.335699000,2018-05-06 18:30:32.694298500,2018-05-06 18:30:32.358551500,2018-05-06 18:30:32.505712000,-20.737,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-8.401000000000003
34,314.929,2018-05-06 18:30:33.177077000,H2a4,2018-05-06 18:30:32.862148000,510,0 days 00:00:00.335929000,2018-05-06 18:30:33.030112500,2018-05-06 18:30:32.694298500,2018-05-06 18:30:32.833010000,-29.138,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,8.138000000000002
35,335.076,2018-05-06 18:30:33.533153000,H2a4,2018-05-06 18:30:33.198077000,510,0 days 00:00:00.319701000,2018-05-06 18:30:33.357927500,2018-05-06 18:30:33.030112500,2018-05-06 18:30:33.177077000,-21.0,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,36.375
36,346.882,2018-05-06 18:30:33.864660000,H2a4,2018-05-06 18:30:33.517778000,510,0 days 00:00:00.335897000,2018-05-06 18:30:33.685726500,2018-05-06 18:30:33.357927500,2018-05-06 18:30:33.533153000,15.375,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-4.390000000000001
37,334.668,2018-05-06 18:30:34.188343000,H2a4,2018-05-06 18:30:33.853675000,510,0 days 00:00:00.335592000,2018-05-06 18:30:34.021471000,2018-05-06 18:30:33.685726500,2018-05-06 18:30:33.864660000,10.985,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-11.908999999999999
38,338.683,2018-05-06 18:30:34.527950000,H2a4,2018-05-06 18:30:34.189267000,510,0 days 00:00:00.335966000,2018-05-06 18:30:34.357250000,2018-05-06 18:30:34.021471000,2018-05-06 18:30:34.188343000,-0.924,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,3.641
39,342.632,2018-05-06 18:30:34.867865000,H2a4,2018-05-06 18:30:34.525233000,510,0 days 00:00:00.335814000,2018-05-06 18:30:34.693140000,2018-05-06 18:30:34.357250000,2018-05-06 18:30:34.527950000,2.717,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,4.100999999999999
40,325.973,2018-05-06 18:30:35.187020000,H2a4,2018-05-06 18:30:34.861047000,510,0 days 00:00:00.335872000,2018-05-06 18:30:35.028983000,2018-05-06 18:30:34.693140000,2018-05-06 18:30:34.867865000,6.818,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-16.717
41,325.562,2018-05-06 18:30:35.522481000,H2a4,2018-05-06 18:30:35.196919000,510,0 days 00:00:00.319706000,2018-05-06 18:30:35.356772000,2018-05-06 18:30:35.028983000,2018-05-06 18:30:35.187020000,-9.899,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,15.754999999999999
42,333.761,2018-05-06 18:30:35.850386000,H2a4,2018-05-06 18:30:35.516625000,510,0 days 00:00:00.335846000,2018-05-06 18:30:35.684548000,2018-05-06 18:30:35.356772000,2018-05-06 18:30:35.522481000,5.856,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-7.941
43,333.616,2018-05-06 18:30:36.186087000,H2a4,2018-05-06 18:30:35.852471000,510,0 days 00:00:00.335841000,2018-05-06 18:30:36.020391500,2018-05-06 18:30:35.684548000,2018-05-06 18:30:35.850386000,-2.085,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,-0.14000000000000012
44,333.632,2018-05-06 18:30:36.521944000,H2a4,2018-05-06 18:30:36.188312000,510,0 days 00:00:00.335777000,2018-05-06 18:30:36.356200500,2018-05-06 18:30:36.020391500,2018-05-06 18:30:36.186087000,-2.225,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,0.08000000000000007
45,354.037,2018-05-06 18:30:36.878126000,H2a4,2018-05-06 18:30:36.524089000,510,0 days 00:00:00.335695000,2018-05-06 18:30:36.691936500,2018-05-06 18:30:36.356200500,2018-05-06 18:30:36.521944000,-2.145,-3.1311555555555555,16.88789459932705,330.3152222222221,17.155120743446325,0,
