,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-355.15,2018-05-06 18:22:42.033089000,A2a2,2018-05-06 18:22:42.388239000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:42.724928500,2018-05-06 18:22:42.063160000,2018-05-06 18:22:42.405453000,17.214,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-42.867
2,-656.165,2018-05-06 18:22:42.405453000,A2a2,2018-05-06 18:22:43.061618000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:43.398307500,2018-05-06 18:22:42.724928500,2018-05-06 18:22:43.035965000,-25.653,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,28.366999999999997
3,-699.032,2018-05-06 18:22:43.035965000,A2a2,2018-05-06 18:22:43.734997000,510.0,0 days 00:00:00.650158000,2018-05-06 18:22:44.060076000,2018-05-06 18:22:43.398307500,2018-05-06 18:22:43.737711000,2.714,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-11.811
4,-647.444,2018-05-06 18:22:43.737711000,A2a2,2018-05-06 18:22:44.385155000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:44.721844500,2018-05-06 18:22:44.060076000,2018-05-06 18:22:44.376058000,-9.097,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-14.581000000000001
5,-682.476,2018-05-06 18:22:44.376058000,A2a2,2018-05-06 18:22:45.058534000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:45.395223500,2018-05-06 18:22:44.721844500,2018-05-06 18:22:45.034856000,-23.678,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,13.644
6,-697.057,2018-05-06 18:22:45.034856000,A2a2,2018-05-06 18:22:45.731913000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:46.068602500,2018-05-06 18:22:45.395223500,2018-05-06 18:22:45.721879000,-10.034,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,103.745
7,-683.413,2018-05-06 18:22:45.721879000,A2a2,2018-05-06 18:22:46.405292000,510.0,0 days 00:00:00.650158000,2018-05-06 18:22:46.730371000,2018-05-06 18:22:46.068602500,2018-05-06 18:22:46.499003000,93.711,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-103.40299999999999
8,-556.447,2018-05-06 18:22:46.499003000,A2a2,2018-05-06 18:22:47.055450000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:47.392139500,2018-05-06 18:22:46.730371000,2018-05-06 18:22:47.045758000,-9.692,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,2.529
9,-683.071,2018-05-06 18:22:47.045758000,A2a2,2018-05-06 18:22:47.728829000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:48.065518500,2018-05-06 18:22:47.392139500,2018-05-06 18:22:47.721666000,-7.163,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-58.054
10,-680.542,2018-05-06 18:22:47.721666000,A2a2,2018-05-06 18:22:48.402208000,510.0,0 days 00:00:00.650158000,2018-05-06 18:22:48.727287000,2018-05-06 18:22:48.065518500,2018-05-06 18:22:48.336991000,-65.217,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,26.278
11,-715.375,2018-05-06 18:22:48.336991000,A2a2,2018-05-06 18:22:49.052366000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:49.389055500,2018-05-06 18:22:48.727287000,2018-05-06 18:22:49.013427000,-38.939,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-5.820999999999998
12,-712.318,2018-05-06 18:22:49.013427000,A2a2,2018-05-06 18:22:49.725745000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:50.062434500,2018-05-06 18:22:49.389055500,2018-05-06 18:22:49.680985000,-44.76,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,63.224
13,-718.139,2018-05-06 18:22:49.680985000,A2a2,2018-05-06 18:22:50.399124000,510.0,0 days 00:00:00.673378000,2018-05-06 18:22:50.735813000,2018-05-06 18:22:50.062434500,2018-05-06 18:22:50.417588000,18.464,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-57.096
14,-654.914,2018-05-06 18:22:50.417588000,A2a2,2018-05-06 18:22:51.072502000,510.0,0 days 00:00:00.650159000,2018-05-06 18:22:51.397581500,2018-05-06 18:22:50.735813000,2018-05-06 18:22:51.033870000,-38.632,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,12.241999999999997
15,-688.791,2018-05-06 18:22:51.033870000,A2a2,2018-05-06 18:22:51.722661000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:52.059350500,2018-05-06 18:22:51.397581500,2018-05-06 18:22:51.696271000,-26.39,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,50.327
16,-699.769,2018-05-06 18:22:51.696271000,A2a2,2018-05-06 18:22:52.396040000,510.0,0 days 00:00:00.673379000,2018-05-06 18:22:52.732729500,2018-05-06 18:22:52.059350500,2018-05-06 18:22:52.419977000,23.937,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,-48.914
17,-649.442,2018-05-06 18:22:52.419977000,A2a2,2018-05-06 18:22:53.069419000,510.0,0 days 00:00:00.650158000,2018-05-06 18:22:53.394498000,2018-05-06 18:22:52.732729500,2018-05-06 18:22:53.044442000,-24.977,-9.897473684210526,33.74084172263707,-660.0750000000002,82.1276804534663,0,11.611
