,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,328.459,2018-05-06 18:32:58.603134000,H1a2,2018-05-06 18:32:58.274675000,510,0 days 00:00:00.320053000,2018-05-06 18:32:58.434701500,2018-05-06 18:32:58.106793000,2018-05-06 18:32:58.308173000,33.498,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-25.092
2,327.826,2018-05-06 18:32:58.922554000,H1a2,2018-05-06 18:32:58.594728000,510,0 days 00:00:00.336004000,2018-05-06 18:32:58.762730000,2018-05-06 18:32:58.434701500,2018-05-06 18:32:58.603134000,8.406,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-16.584000000000003
3,303.112,2018-05-06 18:32:59.233844000,H1a2,2018-05-06 18:32:58.930732000,510,0 days 00:00:00.335754000,2018-05-06 18:32:59.098609000,2018-05-06 18:32:58.762730000,2018-05-06 18:32:58.922554000,-8.178,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-24.464000000000002
4,286.667,2018-05-06 18:32:59.553153000,H1a2,2018-05-06 18:32:59.266486000,510,0 days 00:00:00.335656000,2018-05-06 18:32:59.434314000,2018-05-06 18:32:59.098609000,2018-05-06 18:32:59.233844000,-32.642,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-16.346999999999994
5,286.609,2018-05-06 18:32:59.888751000,H1a2,2018-05-06 18:32:59.602142000,510,0 days 00:00:00.335976000,2018-05-06 18:32:59.770130000,2018-05-06 18:32:59.434314000,2018-05-06 18:32:59.553153000,-48.989,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-0.3780000000000001
6,274.214,2018-05-06 18:33:00.212332000,H1a2,2018-05-06 18:32:59.938118000,510,0 days 00:00:00.319681000,2018-05-06 18:33:00.097958500,2018-05-06 18:32:59.770130000,2018-05-06 18:32:59.888751000,-49.367,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,3.8999999999999986
7,257.361,2018-05-06 18:33:00.515160000,H1a2,2018-05-06 18:33:00.257799000,510,0 days 00:00:00.335631000,2018-05-06 18:33:00.425614500,2018-05-06 18:33:00.097958500,2018-05-06 18:33:00.212332000,-45.467,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-32.803
8,265.688,2018-05-06 18:33:00.859118000,H1a2,2018-05-06 18:33:00.593430000,510,0 days 00:00:00.336174000,2018-05-06 18:33:00.761517000,2018-05-06 18:33:00.425614500,2018-05-06 18:33:00.515160000,-78.27,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,7.783999999999992
9,285.777,2018-05-06 18:33:01.215381000,H1a2,2018-05-06 18:33:00.929604000,510,0 days 00:00:00.335784000,2018-05-06 18:33:01.097496000,2018-05-06 18:33:00.761517000,2018-05-06 18:33:00.859118000,-70.486,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,20.479000000000006
10,273.264,2018-05-06 18:33:01.538652000,H1a2,2018-05-06 18:33:01.265388000,510,0 days 00:00:00.335789000,2018-05-06 18:33:01.433282500,2018-05-06 18:33:01.097496000,2018-05-06 18:33:01.215381000,-50.007,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-12.518
11,293.801,2018-05-06 18:33:01.894978000,H1a2,2018-05-06 18:33:01.601177000,510,0 days 00:00:00.319889000,2018-05-06 18:33:01.761121500,2018-05-06 18:33:01.433282500,2018-05-06 18:33:01.538652000,-62.525,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,36.437
12,313.376,2018-05-06 18:33:02.234442000,H1a2,2018-05-06 18:33:01.921066000,510,0 days 00:00:00.335797000,2018-05-06 18:33:02.088964500,2018-05-06 18:33:01.761121500,2018-05-06 18:33:01.894978000,-26.088,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,3.6670000000000016
13,317.613,2018-05-06 18:33:02.574476000,H1a2,2018-05-06 18:33:02.256863000,510,0 days 00:00:00.335653000,2018-05-06 18:33:02.424689500,2018-05-06 18:33:02.088964500,2018-05-06 18:33:02.234442000,-22.421,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,4.381
14,293.163,2018-05-06 18:33:02.885679000,H1a2,2018-05-06 18:33:02.592516000,510,0 days 00:00:00.335891000,2018-05-06 18:33:02.760461500,2018-05-06 18:33:02.424689500,2018-05-06 18:33:02.574476000,-18.04,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-24.688000000000002
15,317.233,2018-05-06 18:33:03.245640000,H1a2,2018-05-06 18:33:02.928407000,510,0 days 00:00:00.335921000,2018-05-06 18:33:03.096367500,2018-05-06 18:33:02.760461500,2018-05-06 18:33:02.885679000,-42.728,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,24.040000000000003
16,317.077,2018-05-06 18:33:03.581405000,H1a2,2018-05-06 18:33:03.264328000,510,0 days 00:00:00.335390000,2018-05-06 18:33:03.432023000,2018-05-06 18:33:03.096367500,2018-05-06 18:33:03.245640000,-18.688,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,0.375
17,313.682,2018-05-06 18:33:03.913400000,H1a2,2018-05-06 18:33:03.599718000,510,0 days 00:00:00.320009000,2018-05-06 18:33:03.759722500,2018-05-06 18:33:03.432023000,2018-05-06 18:33:03.581405000,-18.313,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,11.985999999999999
18,349.812,2018-05-06 18:33:04.269539000,H1a2,2018-05-06 18:33:03.919727000,510,0 days 00:00:00.336015000,2018-05-06 18:33:04.087734500,2018-05-06 18:33:03.759722500,2018-05-06 18:33:03.913400000,-6.327,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,20.124000000000002
19,337.202,2018-05-06 18:33:04.592944000,H1a2,2018-05-06 18:33:04.255742000,510,0 days 00:00:00.335634000,2018-05-06 18:33:04.423559000,2018-05-06 18:33:04.087734500,2018-05-06 18:33:04.269539000,13.797,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-12.229000000000001
20,300.368,2018-05-06 18:33:04.891744000,H1a2,2018-05-06 18:33:04.591376000,510,0 days 00:00:00.336036000,2018-05-06 18:33:04.759394000,2018-05-06 18:33:04.423559000,2018-05-06 18:33:04.592944000,1.568,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-37.236
21,312.488,2018-05-06 18:33:05.239900000,H1a2,2018-05-06 18:33:04.927412000,510,0 days 00:00:00.335784000,2018-05-06 18:33:05.095304000,2018-05-06 18:33:04.759394000,2018-05-06 18:33:04.891744000,-35.668,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,12.372
22,308.156,2018-05-06 18:33:05.571352000,H1a2,2018-05-06 18:33:05.263196000,510,0 days 00:00:00.319828000,2018-05-06 18:33:05.423110000,2018-05-06 18:33:05.095304000,2018-05-06 18:33:05.239900000,-23.296,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,11.623999999999999
23,315.86,2018-05-06 18:33:05.898884000,H1a2,2018-05-06 18:33:05.583024000,510,0 days 00:00:00.335787000,2018-05-06 18:33:05.750917500,2018-05-06 18:33:05.423110000,2018-05-06 18:33:05.571352000,-11.672,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-8.254999999999999
24,311.746,2018-05-06 18:33:06.230557000,H1a2,2018-05-06 18:33:05.918811000,510,0 days 00:00:00.335683000,2018-05-06 18:33:06.086652500,2018-05-06 18:33:05.750917500,2018-05-06 18:33:05.898884000,-19.927,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-4.010000000000002
25,303.686,2018-05-06 18:33:06.558180000,H1a2,2018-05-06 18:33:06.254494000,510,0 days 00:00:00.335646000,2018-05-06 18:33:06.422317000,2018-05-06 18:33:06.086652500,2018-05-06 18:33:06.230557000,-23.937,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-8.023
26,320.125,2018-05-06 18:33:06.910265000,H1a2,2018-05-06 18:33:06.590140000,510,0 days 00:00:00.336186000,2018-05-06 18:33:06.758233000,2018-05-06 18:33:06.422317000,2018-05-06 18:33:06.558180000,-31.96,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,15.899000000000001
27,331.862,2018-05-06 18:33:07.258188000,H1a2,2018-05-06 18:33:06.926326000,510,0 days 00:00:00.335769000,2018-05-06 18:33:07.094210500,2018-05-06 18:33:06.758233000,2018-05-06 18:33:06.910265000,-16.061,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,12.154
28,315.458,2018-05-06 18:33:07.577553000,H1a2,2018-05-06 18:33:07.262095000,510,0 days 00:00:00.319668000,2018-05-06 18:33:07.421929000,2018-05-06 18:33:07.094210500,2018-05-06 18:33:07.258188000,-3.907,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-0.30299999999999994
29,331.471,2018-05-06 18:33:07.913234000,H1a2,2018-05-06 18:33:07.581763000,510,0 days 00:00:00.335831000,2018-05-06 18:33:07.749678500,2018-05-06 18:33:07.421929000,2018-05-06 18:33:07.577553000,-4.21,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-0.15000000000000036
30,306.764,2018-05-06 18:33:08.224358000,H1a2,2018-05-06 18:33:07.917594000,510,0 days 00:00:00.335824000,2018-05-06 18:33:08.085506000,2018-05-06 18:33:07.749678500,2018-05-06 18:33:07.913234000,-4.36,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-24.7
31,314.596,2018-05-06 18:33:08.568014000,H1a2,2018-05-06 18:33:08.253418000,510,0 days 00:00:00.335817000,2018-05-06 18:33:08.421326500,2018-05-06 18:33:08.085506000,2018-05-06 18:33:08.224358000,-29.06,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,7.838999999999999
32,302.221,2018-05-06 18:33:08.891456000,H1a2,2018-05-06 18:33:08.589235000,510,0 days 00:00:00.335910000,2018-05-06 18:33:08.757190000,2018-05-06 18:33:08.421326500,2018-05-06 18:33:08.568014000,-21.221,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-12.468
33,302.241,2018-05-06 18:33:09.227386000,H1a2,2018-05-06 18:33:08.925145000,510,0 days 00:00:00.319760000,2018-05-06 18:33:09.085025000,2018-05-06 18:33:08.757190000,2018-05-06 18:33:08.891456000,-33.689,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,16.17
34,355.038,2018-05-06 18:33:09.599943000,H1a2,2018-05-06 18:33:09.244905000,510,0 days 00:00:00.335781000,2018-05-06 18:33:09.412795500,2018-05-06 18:33:09.085025000,2018-05-06 18:33:09.227386000,-17.519,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,36.775999999999996
35,342.854,2018-05-06 18:33:09.923540000,H1a2,2018-05-06 18:33:09.580686000,510,0 days 00:00:00.336020000,2018-05-06 18:33:09.748696000,2018-05-06 18:33:09.412795500,2018-05-06 18:33:09.599943000,19.257,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-12.423000000000002
36,309.744,2018-05-06 18:33:10.226450000,H1a2,2018-05-06 18:33:09.916706000,510,0 days 00:00:00.335759000,2018-05-06 18:33:10.084585500,2018-05-06 18:33:09.748696000,2018-05-06 18:33:09.923540000,6.834,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-32.849000000000004
37,338.242,2018-05-06 18:33:10.590707000,H1a2,2018-05-06 18:33:10.252465000,510,0 days 00:00:00.335771000,2018-05-06 18:33:10.420350500,2018-05-06 18:33:10.084585500,2018-05-06 18:33:10.226450000,-26.015,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,28.486
38,326.07,2018-05-06 18:33:10.914306000,H1a2,2018-05-06 18:33:10.588236000,510,0 days 00:00:00.335548000,2018-05-06 18:33:10.756010000,2018-05-06 18:33:10.420350500,2018-05-06 18:33:10.590707000,2.471,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-11.949
39,317.663,2018-05-06 18:33:11.241447000,H1a2,2018-05-06 18:33:10.923784000,510,0 days 00:00:00.319987000,2018-05-06 18:33:11.083777500,2018-05-06 18:33:10.756010000,2018-05-06 18:33:10.914306000,-9.478,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,7.154
40,346.109,2018-05-06 18:33:11.589880000,H1a2,2018-05-06 18:33:11.243771000,510,0 days 00:00:00.336029000,2018-05-06 18:33:11.411785500,2018-05-06 18:33:11.083777500,2018-05-06 18:33:11.241447000,-2.324,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,12.404
41,329.247,2018-05-06 18:33:11.909047000,H1a2,2018-05-06 18:33:11.579800000,510,0 days 00:00:00.335647000,2018-05-06 18:33:11.747623500,2018-05-06 18:33:11.411785500,2018-05-06 18:33:11.589880000,10.08,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-16.48
42,337.438,2018-05-06 18:33:12.252885000,H1a2,2018-05-06 18:33:11.915447000,510,0 days 00:00:00.335997000,2018-05-06 18:33:12.083445500,2018-05-06 18:33:11.747623500,2018-05-06 18:33:11.909047000,-6.4,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,7.841
43,361.609,2018-05-06 18:33:12.613053000,H1a2,2018-05-06 18:33:12.251444000,510,0 days 00:00:00.335752000,2018-05-06 18:33:12.419320000,2018-05-06 18:33:12.083445500,2018-05-06 18:33:12.252885000,1.441,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,24.416
44,312.642,2018-05-06 18:33:12.899838000,H1a2,2018-05-06 18:33:12.587196000,510,0 days 00:00:00.319757000,2018-05-06 18:33:12.747074500,2018-05-06 18:33:12.419320000,2018-05-06 18:33:12.613053000,25.857,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,-32.972
45,300.092,2018-05-06 18:33:13.207045000,H1a2,2018-05-06 18:33:12.906953000,510,0 days 00:00:00.335796000,2018-05-06 18:33:13.074851000,2018-05-06 18:33:12.747074500,2018-05-06 18:33:12.899838000,-7.115,-17.84768888888889,24.168125920143638,313.2383555555556,22.939900063342943,0,
