,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,22.809,2018-05-06 18:29:08.752845000,H1a4,2018-05-06 18:29:08.730036000,510,0 days 00:00:00.335913000,2018-05-06 18:29:08.897992500,2018-05-06 18:29:08.562216000,2018-05-06 18:29:08.752845000,22.809,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-20.893
2,1.916,2018-05-06 18:29:09.067865000,H1a4,2018-05-06 18:29:09.065949000,510,0 days 00:00:00.320107000,2018-05-06 18:29:09.226002500,2018-05-06 18:29:08.897992500,2018-05-06 18:29:09.067865000,1.916,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-17.142
3,-15.226,2018-05-06 18:29:09.370830000,H1a4,2018-05-06 18:29:09.386056000,510,0 days 00:00:00.335660000,2018-05-06 18:29:09.553886000,2018-05-06 18:29:09.226002500,2018-05-06 18:29:09.370830000,-15.226,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-16.467
4,-31.693,2018-05-06 18:29:09.690023000,H1a4,2018-05-06 18:29:09.721716000,510,0 days 00:00:00.335865000,2018-05-06 18:29:09.889648500,2018-05-06 18:29:09.553886000,2018-05-06 18:29:09.690023000,-31.693,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-24.843
5,-56.536,2018-05-06 18:29:10.001045000,H1a4,2018-05-06 18:29:10.057581000,510,0 days 00:00:00.335655000,2018-05-06 18:29:10.225408500,2018-05-06 18:29:09.889648500,2018-05-06 18:29:10.001045000,-56.536,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,0.12000000000000455
6,-56.416,2018-05-06 18:29:10.336820000,H1a4,2018-05-06 18:29:10.393236000,510,0 days 00:00:00.335821000,2018-05-06 18:29:10.561146500,2018-05-06 18:29:10.225408500,2018-05-06 18:29:10.336820000,-56.416,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-40.727000000000004
7,-97.143,2018-05-06 18:29:10.631914000,H1a4,2018-05-06 18:29:10.729057000,510,0 days 00:00:00.319944000,2018-05-06 18:29:10.889029000,2018-05-06 18:29:10.561146500,2018-05-06 18:29:10.631914000,-97.143,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,15.638000000000005
8,-81.505,2018-05-06 18:29:10.967496000,H1a4,2018-05-06 18:29:11.049001000,510,0 days 00:00:00.335872000,2018-05-06 18:29:11.216937000,2018-05-06 18:29:10.889029000,2018-05-06 18:29:10.967496000,-81.505,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-8.028000000000006
9,-89.533,2018-05-06 18:29:11.295340000,H1a4,2018-05-06 18:29:11.384873000,510,0 days 00:00:00.335545000,2018-05-06 18:29:11.552645500,2018-05-06 18:29:11.216937000,2018-05-06 18:29:11.295340000,-89.533,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-28.745999999999995
10,-118.279,2018-05-06 18:29:11.602139000,H1a4,2018-05-06 18:29:11.720418000,510,0 days 00:00:00.335875000,2018-05-06 18:29:11.888355500,2018-05-06 18:29:11.552645500,2018-05-06 18:29:11.602139000,-118.279,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,28.598
11,-89.681,2018-05-06 18:29:11.966612000,H1a4,2018-05-06 18:29:12.056293000,510,0 days 00:00:00.335973000,2018-05-06 18:29:12.224279500,2018-05-06 18:29:11.888355500,2018-05-06 18:29:11.966612000,-89.681,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,57.015
12,-32.666,2018-05-06 18:29:12.359600000,H1a4,2018-05-06 18:29:12.392266000,510,0 days 00:00:00.319658000,2018-05-06 18:29:12.552095000,2018-05-06 18:29:12.224279500,2018-05-06 18:29:12.359600000,-32.666,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,28.373999999999995
13,-4.292,2018-05-06 18:29:12.707632000,H1a4,2018-05-06 18:29:12.711924000,510,0 days 00:00:00.336021000,2018-05-06 18:29:12.879934500,2018-05-06 18:29:12.552095000,2018-05-06 18:29:12.707632000,-4.292,-57.01286666666666,33.66377589189899,-57.01286666666666,33.66377589189899,0,-4.492000000000001
