,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,347.649,2018-05-06 18:26:40.595373000,H2b2,2018-05-06 18:26:40.247724000,510,0 days 00:00:00.335907000,2018-05-06 18:26:40.415677500,2018-05-06 18:26:40.079940000,2018-05-06 18:26:40.243569000,-4.155,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,15.897000000000002
2,355.602,2018-05-06 18:26:40.939233000,H2b2,2018-05-06 18:26:40.583631000,510,0 days 00:00:00.335704000,2018-05-06 18:26:40.751483000,2018-05-06 18:26:40.415677500,2018-05-06 18:26:40.595373000,11.742,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,8.155999999999999
3,355.833,2018-05-06 18:26:41.275168000,H2b2,2018-05-06 18:26:40.919335000,510,0 days 00:00:00.319674000,2018-05-06 18:26:41.079172000,2018-05-06 18:26:40.751483000,2018-05-06 18:26:40.939233000,19.898,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,16.261
4,363.733,2018-05-06 18:26:41.602742000,H2b2,2018-05-06 18:26:41.239009000,510,0 days 00:00:00.335903000,2018-05-06 18:26:41.406960500,2018-05-06 18:26:41.079172000,2018-05-06 18:26:41.275168000,36.159,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,-8.329
5,371.732,2018-05-06 18:26:41.946644000,H2b2,2018-05-06 18:26:41.574912000,510,0 days 00:00:00.335790000,2018-05-06 18:26:41.742807000,2018-05-06 18:26:41.406960500,2018-05-06 18:26:41.602742000,27.83,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,8.112000000000002
6,375.888,2018-05-06 18:26:42.286590000,H2b2,2018-05-06 18:26:41.910702000,510,0 days 00:00:00.336033000,2018-05-06 18:26:42.078718500,2018-05-06 18:26:41.742807000,2018-05-06 18:26:41.946644000,35.942,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,3.9129999999999967
7,375.332,2018-05-06 18:26:42.622067000,H2b2,2018-05-06 18:26:42.246735000,510,0 days 00:00:00.335907000,2018-05-06 18:26:42.414688500,2018-05-06 18:26:42.078718500,2018-05-06 18:26:42.286590000,39.855,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,-0.4299999999999997
8,383.553,2018-05-06 18:26:42.966195000,H2b2,2018-05-06 18:26:42.582642000,510,0 days 00:00:00.335525000,2018-05-06 18:26:42.750404500,2018-05-06 18:26:42.414688500,2018-05-06 18:26:42.622067000,39.425,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,8.603000000000002
9,350.866,2018-05-06 18:26:43.269033000,H2b2,2018-05-06 18:26:42.918167000,510,0 days 00:00:00.319716000,2018-05-06 18:26:43.078025000,2018-05-06 18:26:42.750404500,2018-05-06 18:26:42.966195000,48.028,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,-16.878
10,354.715,2018-05-06 18:26:43.592598000,H2b2,2018-05-06 18:26:43.237883000,510,0 days 00:00:00.335835000,2018-05-06 18:26:43.405800500,2018-05-06 18:26:43.078025000,2018-05-06 18:26:43.269033000,31.15,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,-12.27
11,370.637,2018-05-06 18:26:43.944355000,H2b2,2018-05-06 18:26:43.573718000,510,0 days 00:00:00.335861000,2018-05-06 18:26:43.741648500,2018-05-06 18:26:43.405800500,2018-05-06 18:26:43.592598000,18.88,-11.351177777777778,41.054992646941294,320.3600222222222,41.583232870674784,0,15.896000000000004
