,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,249.501,2018-05-06 18:21:22.377951000,A1b4,2018-05-06 18:21:22.128450000,510,0 days 00:00:00.208980000,2018-05-06 18:21:22.232940000,2018-05-06 18:21:22.012350500,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
2,406.47,2018-05-06 18:21:22.743900000,A1b4,2018-05-06 18:21:22.337430000,510,0 days 00:00:00.139320000,2018-05-06 18:21:22.407090000,2018-05-06 18:21:22.232940000,2018-05-06 18:21:22.377951000,40.521,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
3,643.471,2018-05-06 18:21:23.120221000,A1b4,2018-05-06 18:21:22.476750000,510,0 days 00:00:00.185759000,2018-05-06 18:21:22.569629500,2018-05-06 18:21:22.407090000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
4,778.386,2018-05-06 18:21:23.440895000,A1b4,2018-05-06 18:21:22.662509000,510,0 days 00:00:00.139320000,2018-05-06 18:21:22.732169000,2018-05-06 18:21:22.569629500,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
5,968.128,2018-05-06 18:21:23.769957000,A1b4,2018-05-06 18:21:22.801829000,510,0 days 00:00:00.325079000,2018-05-06 18:21:22.964368500,2018-05-06 18:21:22.732169000,2018-05-06 18:21:22.743900000,-57.929,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,51.242000000000004
6,1042.74,2018-05-06 18:21:24.169648000,A1b4,2018-05-06 18:21:23.126908000,510,0 days 00:00:00.208980000,2018-05-06 18:21:23.231398000,2018-05-06 18:21:22.964368500,2018-05-06 18:21:23.120221000,-6.687,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
7,1097.309,2018-05-06 18:21:24.433197000,A1b4,2018-05-06 18:21:23.335888000,510,0 days 00:00:00.139320000,2018-05-06 18:21:23.405548000,2018-05-06 18:21:23.231398000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
8,1290.004,2018-05-06 18:21:24.765212000,A1b4,2018-05-06 18:21:23.475208000,510,0 days 00:00:00.185759000,2018-05-06 18:21:23.568087500,2018-05-06 18:21:23.405548000,2018-05-06 18:21:23.440895000,-34.313,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
9,1427.349,2018-05-06 18:21:25.088316000,A1b4,2018-05-06 18:21:23.660967000,510,0 days 00:00:00.139320000,2018-05-06 18:21:23.730627000,2018-05-06 18:21:23.568087500,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
10,1627.827,2018-05-06 18:21:25.428114000,A1b4,2018-05-06 18:21:23.800287000,510,0 days 00:00:00.208980000,2018-05-06 18:21:23.904777000,2018-05-06 18:21:23.730627000,2018-05-06 18:21:23.769957000,-30.33,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
11,1750.45,2018-05-06 18:21:25.759717000,A1b4,2018-05-06 18:21:24.009267000,510,0 days 00:00:00.116099000,2018-05-06 18:21:24.067316500,2018-05-06 18:21:23.904777000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
12,1970.047,2018-05-06 18:21:26.095413000,A1b4,2018-05-06 18:21:24.125366000,510,0 days 00:00:00.208980000,2018-05-06 18:21:24.229856000,2018-05-06 18:21:24.067316500,2018-05-06 18:21:24.169648000,44.282,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
13,2112.934,2018-05-06 18:21:26.447280000,A1b4,2018-05-06 18:21:24.334346000,510,0 days 00:00:00.139320000,2018-05-06 18:21:24.404006000,2018-05-06 18:21:24.229856000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
14,2298.74,2018-05-06 18:21:26.772406000,A1b4,2018-05-06 18:21:24.473666000,510,0 days 00:00:00.185759000,2018-05-06 18:21:24.566545500,2018-05-06 18:21:24.404006000,2018-05-06 18:21:24.433197000,-40.469,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
15,2486.698,2018-05-06 18:21:27.146123000,A1b4,2018-05-06 18:21:24.659425000,510,0 days 00:00:00.139320000,2018-05-06 18:21:24.729085000,2018-05-06 18:21:24.566545500,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
16,2669.732,2018-05-06 18:21:27.468477000,A1b4,2018-05-06 18:21:24.798745000,510,0 days 00:00:00.208980000,2018-05-06 18:21:24.903235000,2018-05-06 18:21:24.729085000,2018-05-06 18:21:24.765212000,-33.533,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
17,2776.685,2018-05-06 18:21:27.784410000,A1b4,2018-05-06 18:21:25.007725000,510,0 days 00:00:00.139319000,2018-05-06 18:21:25.077384500,2018-05-06 18:21:24.903235000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
18,3048.009,2018-05-06 18:21:28.195053000,A1b4,2018-05-06 18:21:25.147044000,510,0 days 00:00:00.185760000,2018-05-06 18:21:25.239924000,2018-05-06 18:21:25.077384500,2018-05-06 18:21:25.088316000,-58.728,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
19,3120.292,2018-05-06 18:21:28.453096000,A1b4,2018-05-06 18:21:25.332804000,510,0 days 00:00:00.139320000,2018-05-06 18:21:25.402464000,2018-05-06 18:21:25.239924000,,,-23.516545454545454,35.45500833835366,1980.6810000000003,1065.2329071482231,29,
