,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1013.518,2018-05-06 18:21:56.969005000,A3a1,2018-05-06 18:21:57.982523000,510.0,0 days 00:00:01.532517000,2018-05-06 18:21:58.748781500,2018-05-06 18:21:57.448464000,2018-05-06 18:21:57.999877000,17.354,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-389.191
2,-1515.163,2018-05-06 18:21:57.999877000,A3a1,2018-05-06 18:21:59.515040000,510.0,0 days 00:00:01.764716000,2018-05-06 18:22:00.397398000,2018-05-06 18:21:58.748781500,2018-05-06 18:21:59.143203000,-371.837,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,200.641
3,-2136.553,2018-05-06 18:21:59.143203000,A3a1,2018-05-06 18:22:01.279756000,510.0,0 days 00:00:01.137778000,2018-05-06 18:22:01.848645000,2018-05-06 18:22:00.397398000,2018-05-06 18:22:01.108560000,-171.196,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,417.753
4,-1308.974,2018-05-06 18:22:01.108560000,A3a1,2018-05-06 18:22:02.417534000,510.0,0 days 00:00:00.998458000,2018-05-06 18:22:02.916763000,2018-05-06 18:22:01.848645000,2018-05-06 18:22:02.664091000,246.557,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-45.23599999999999
5,-751.901,2018-05-06 18:22:02.664091000,A3a1,2018-05-06 18:22:03.415992000,510.0,0 days 00:00:01.044898000,2018-05-06 18:22:03.938441000,2018-05-06 18:22:02.916763000,2018-05-06 18:22:03.617313000,201.321,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-64.393
6,-843.577,2018-05-06 18:22:03.617313000,A3a1,2018-05-06 18:22:04.460890000,510.0,0 days 00:00:01.671837000,2018-05-06 18:22:05.296808500,2018-05-06 18:22:03.938441000,2018-05-06 18:22:04.597818000,136.928,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-791.145
7,-1534.909,2018-05-06 18:22:04.597818000,A3a1,2018-05-06 18:22:06.132727000,510.0,0 days 00:00:01.346757000,2018-05-06 18:22:06.806105500,2018-05-06 18:22:05.296808500,2018-05-06 18:22:05.478510000,-654.217,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,849.107
8,-2000.974,2018-05-06 18:22:05.478510000,A3a1,2018-05-06 18:22:07.479484000,510.0,0 days 00:00:01.068118000,2018-05-06 18:22:08.013543000,2018-05-06 18:22:06.806105500,2018-05-06 18:22:07.674374000,194.89,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-17.833999999999975
9,-2200.358,2018-05-06 18:22:06.347244000,A3a1,2018-05-06 18:22:08.547602000,510.0,0 days 00:00:01.555737000,2018-05-06 18:22:09.325470500,2018-05-06 18:22:08.013543000,2018-05-06 18:22:08.724658000,177.056,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,-564.8100000000001
10,-2428.965,2018-05-06 18:22:07.674374000,A3a1,2018-05-06 18:22:10.103339000,510.0,0 days 00:00:01.880816000,2018-05-06 18:22:11.043747000,2018-05-06 18:22:09.325470500,2018-05-06 18:22:09.715585000,-387.754,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,17.216000000000008
11,-3259.497,2018-05-06 18:22:08.724658000,A3a1,2018-05-06 18:22:11.984155000,510.0,0 days 00:00:01.230658000,2018-05-06 18:22:12.599484000,2018-05-06 18:22:11.043747000,2018-05-06 18:22:11.613617000,-370.538,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,634.922
12,-3499.228,2018-05-06 18:22:09.715585000,A3a1,2018-05-06 18:22:13.214813000,510.0,0 days 00:00:01.021678000,2018-05-06 18:22:13.725652000,2018-05-06 18:22:12.599484000,2018-05-06 18:22:13.479197000,264.384,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,
13,-2622.874,2018-05-06 18:22:11.613617000,A3a1,2018-05-06 18:22:14.236491000,510.0,0 days 00:00:01.253878000,2018-05-06 18:22:14.863430000,2018-05-06 18:22:13.725652000,,,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582892,1,
