,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1765.684,2018-05-06 18:25:39.040838000,A4a1,2018-05-06 18:25:40.806522000,510.0,0 days 00:00:01.323537000,2018-05-06 18:25:41.468290500,2018-05-06 18:25:40.133143000,2018-05-06 18:25:40.845823000,39.301,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,11.350000000000001
2,-1284.236,2018-05-06 18:25:40.845823000,A4a1,2018-05-06 18:25:42.130059000,510.0,0 days 00:00:01.137778000,2018-05-06 18:25:42.698948000,2018-05-06 18:25:41.468290500,2018-05-06 18:25:42.180710000,50.651,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,104.76399999999998
3,-1087.127,2018-05-06 18:25:42.180710000,A4a1,2018-05-06 18:25:43.267837000,510.0,0 days 00:00:01.068118000,2018-05-06 18:25:43.801896000,2018-05-06 18:25:42.698948000,2018-05-06 18:25:43.423252000,155.415,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,-20.270999999999987
4,-912.703,2018-05-06 18:25:43.423252000,A4a1,2018-05-06 18:25:44.335955000,510.0,0 days 00:00:01.509297000,2018-05-06 18:25:45.090603500,2018-05-06 18:25:43.801896000,2018-05-06 18:25:44.471099000,135.144,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,-479.08
5,-1374.153,2018-05-06 18:25:44.471099000,A4a1,2018-05-06 18:25:45.845252000,510.0,0 days 00:00:01.787936000,2018-05-06 18:25:46.739220000,2018-05-06 18:25:45.090603500,2018-05-06 18:25:45.501316000,-343.936,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,510.78
6,-2131.872,2018-05-06 18:25:45.501316000,A4a1,2018-05-06 18:25:47.633188000,510.0,0 days 00:00:01.114558000,2018-05-06 18:25:48.190467000,2018-05-06 18:25:46.739220000,2018-05-06 18:25:47.800032000,166.844,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,52.71700000000001
7,-947.714,2018-05-06 18:25:47.800032000,A4a1,2018-05-06 18:25:48.747746000,510.0,0 days 00:00:01.021678000,2018-05-06 18:25:49.258585000,2018-05-06 18:25:48.190467000,2018-05-06 18:25:48.967307000,219.561,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,-37.08100000000002
8,-802.117,2018-05-06 18:25:48.967307000,A4a1,2018-05-06 18:25:49.769424000,510.0,0 days 00:00:01.044898000,2018-05-06 18:25:50.291873000,2018-05-06 18:25:49.258585000,2018-05-06 18:25:49.951904000,182.48,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,-27.240999999999985
9,-862.418,2018-05-06 18:25:49.951904000,A4a1,2018-05-06 18:25:50.814322000,510.0,0 days 00:00:01.648617000,2018-05-06 18:25:51.638630500,2018-05-06 18:25:50.291873000,2018-05-06 18:25:50.969561000,155.239,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,57.387
10,-1493.378,2018-05-06 18:25:50.969561000,A4a1,2018-05-06 18:25:52.462939000,510.0,0 days 00:00:01.369977000,2018-05-06 18:25:53.147927500,2018-05-06 18:25:51.638630500,2018-05-06 18:25:52.675565000,212.626,135.34526315789472,167.9493091259126,-1207.077947368421,415.66274007307015,0,-3.1140000000000043
