,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,32.106,2018-05-06 18:28:34.174015000,A3b2,2018-05-06 18:28:34.141909000,510,0 days 00:00:00.464400000,2018-05-06 18:28:34.374109000,2018-05-06 18:28:34.072249500,2018-05-06 18:28:34.174015000,32.106,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,26.738999999999997
2,58.845,2018-05-06 18:28:34.665154000,A3b2,2018-05-06 18:28:34.606309000,510,0 days 00:00:00.139319000,2018-05-06 18:28:34.675968500,2018-05-06 18:28:34.374109000,2018-05-06 18:28:34.665154000,58.845,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
3,501.474,2018-05-06 18:28:35.247102000,A3b2,2018-05-06 18:28:34.745628000,510,0 days 00:00:00.557279000,2018-05-06 18:28:35.024267500,2018-05-06 18:28:34.675968500,,,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
4,645.941,2018-05-06 18:28:35.948848000,A3b2,2018-05-06 18:28:35.302907000,510,0 days 00:00:00.743039000,2018-05-06 18:28:35.674426500,2018-05-06 18:28:35.024267500,2018-05-06 18:28:35.247102000,-55.805,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,-41.293
5,844.125,2018-05-06 18:28:36.890071000,A3b2,2018-05-06 18:28:36.045946000,510,0 days 00:00:00.626939000,2018-05-06 18:28:36.359415500,2018-05-06 18:28:35.674426500,2018-05-06 18:28:35.948848000,-97.098,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,314.284
6,719.754,2018-05-06 18:28:37.392639000,A3b2,2018-05-06 18:28:36.672885000,510,0 days 00:00:00.557278000,2018-05-06 18:28:36.951524000,2018-05-06 18:28:36.359415500,2018-05-06 18:28:36.890071000,217.186,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
7,564.689,2018-05-06 18:28:37.794852000,A3b2,2018-05-06 18:28:37.230163000,510,0 days 00:00:00.139320000,2018-05-06 18:28:37.299823000,2018-05-06 18:28:36.951524000,,,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
8,1047.14,2018-05-06 18:28:38.416623000,A3b2,2018-05-06 18:28:37.369483000,510,0 days 00:00:00.464399000,2018-05-06 18:28:37.601682500,2018-05-06 18:28:37.299823000,2018-05-06 18:28:37.392639000,23.156,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,-62.186
9,1494.446,2018-05-06 18:28:39.328328000,A3b2,2018-05-06 18:28:37.833882000,510,0 days 00:00:00.719819000,2018-05-06 18:28:38.193791500,2018-05-06 18:28:37.601682500,2018-05-06 18:28:37.794852000,-39.03,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,-98.048
10,1409.577,2018-05-06 18:28:39.963278000,A3b2,2018-05-06 18:28:38.553701000,510,0 days 00:00:00.673379000,2018-05-06 18:28:38.890390500,2018-05-06 18:28:38.193791500,2018-05-06 18:28:38.416623000,-137.078,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
11,1192.625,2018-05-06 18:28:40.419705000,A3b2,2018-05-06 18:28:39.227080000,510,0 days 00:00:00.139319000,2018-05-06 18:28:39.296739500,2018-05-06 18:28:38.890390500,,,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
12,1832.254,2018-05-06 18:28:41.198653000,A3b2,2018-05-06 18:28:39.366399000,510,0 days 00:00:00.441179000,2018-05-06 18:28:39.586988500,2018-05-06 18:28:39.296739500,2018-05-06 18:28:39.328328000,-38.071,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,193.771
13,2263.029,2018-05-06 18:28:42.070607000,A3b2,2018-05-06 18:28:39.807578000,510,0 days 00:00:00.719819000,2018-05-06 18:28:40.167487500,2018-05-06 18:28:39.586988500,2018-05-06 18:28:39.963278000,155.7,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,-263.392
14,2147.047,2018-05-06 18:28:42.674444000,A3b2,2018-05-06 18:28:40.527397000,510,0 days 00:00:00.766259000,2018-05-06 18:28:40.910526500,2018-05-06 18:28:40.167487500,2018-05-06 18:28:40.419705000,-107.692,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,12.688999999999993
15,1829.859,2018-05-06 18:28:43.123515000,A3b2,2018-05-06 18:28:41.293656000,510,0 days 00:00:00.626938000,2018-05-06 18:28:41.607125000,2018-05-06 18:28:40.910526500,2018-05-06 18:28:41.198653000,-95.003,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
16,,,A3b2,2018-05-06 18:28:41.920594000,510,0 days 00:00:00.139320000,2018-05-06 18:28:41.990254000,2018-05-06 18:28:41.607125000,,,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
17,,,A3b2,2018-05-06 18:28:42.059914000,510,0 days 00:00:00.441179000,2018-05-06 18:28:42.280503500,2018-05-06 18:28:41.990254000,2018-05-06 18:28:42.070607000,10.693,-5.545461538461538,104.51675188744895,1105.5274,710.4121534883615,4,
