,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-417.591,2018-05-06 18:23:22.895752000,A3a2,2018-05-06 18:23:23.313343000,510.0,0 days 00:00:00.719818000,2018-05-06 18:23:23.673252000,2018-05-06 18:23:23.023093500,2018-05-06 18:23:23.321930000,8.587,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-138.601
2,-711.231,2018-05-06 18:23:23.321930000,A3a2,2018-05-06 18:23:24.033161000,510.0,0 days 00:00:00.743039000,2018-05-06 18:23:24.404680500,2018-05-06 18:23:23.673252000,2018-05-06 18:23:23.903147000,-130.014,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,87.22800000000001
3,-873.053,2018-05-06 18:23:23.903147000,A3a2,2018-05-06 18:23:24.776200000,510.0,0 days 00:00:00.603719000,2018-05-06 18:23:25.078059500,2018-05-06 18:23:24.404680500,2018-05-06 18:23:24.733414000,-42.786,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,258.728
4,-646.505,2018-05-06 18:23:24.733414000,A3a2,2018-05-06 18:23:25.379919000,510.0,0 days 00:00:00.580498000,2018-05-06 18:23:25.670168000,2018-05-06 18:23:25.078059500,2018-05-06 18:23:25.595861000,215.942,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-30.936000000000007
5,-364.556,2018-05-06 18:23:25.595861000,A3a2,2018-05-06 18:23:25.960417000,510.0,0 days 00:00:00.580499000,2018-05-06 18:23:26.250666500,2018-05-06 18:23:25.670168000,2018-05-06 18:23:26.145423000,185.006,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-151.988
6,-395.493,2018-05-06 18:23:26.145423000,A3a2,2018-05-06 18:23:26.540916000,510.0,0 days 00:00:00.743039000,2018-05-06 18:23:26.912435500,2018-05-06 18:23:26.250666500,2018-05-06 18:23:26.573934000,33.018,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-212.041
7,-710.021,2018-05-06 18:23:26.573934000,A3a2,2018-05-06 18:23:27.283955000,510.0,0 days 00:00:00.673379000,2018-05-06 18:23:27.620644500,2018-05-06 18:23:26.912435500,2018-05-06 18:23:27.104932000,-179.023,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,210.808
8,-852.402,2018-05-06 18:23:27.104932000,A3a2,2018-05-06 18:23:27.957334000,510.0,0 days 00:00:00.580498000,2018-05-06 18:23:28.247583000,2018-05-06 18:23:27.620644500,2018-05-06 18:23:27.989119000,31.785,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,119.17699999999999
9,-548.713,2018-05-06 18:23:27.989119000,A3a2,2018-05-06 18:23:28.537832000,510.0,0 days 00:00:00.719819000,2018-05-06 18:23:28.897741500,2018-05-06 18:23:28.247583000,2018-05-06 18:23:28.688794000,150.962,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-135.72299999999998
10,-568.857,2018-05-06 18:23:28.688794000,A3a2,2018-05-06 18:23:29.257651000,510.0,0 days 00:00:00.766259000,2018-05-06 18:23:29.640780500,2018-05-06 18:23:28.897741500,2018-05-06 18:23:29.272890000,15.239,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,-105.33800000000001
11,-751.02,2018-05-06 18:23:29.272890000,A3a2,2018-05-06 18:23:30.023910000,510.0,0 days 00:00:00.626938000,2018-05-06 18:23:30.337379000,2018-05-06 18:23:29.640780500,2018-05-06 18:23:29.933811000,-90.099,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,180.014
12,-717.037,2018-05-06 18:23:29.933811000,A3a2,2018-05-06 18:23:30.650848000,510.0,0 days 00:00:00.580499000,2018-05-06 18:23:30.941097500,2018-05-06 18:23:30.337379000,2018-05-06 18:23:30.740763000,89.915,24.04433333333333,122.88302828472386,-629.7065833333332,171.87458011133288,0,
