,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,405.088,2018-05-06 18:22:21.635882000,H2a3,2018-05-06 18:22:21.230794000,510,0 days 00:00:00.335794000,2018-05-06 18:22:21.398691000,2018-05-06 18:22:21.062888000,2018-05-06 18:22:21.304241000,73.447,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-4.153000000000006
2,413.279,2018-05-06 18:22:21.979867000,H2a3,2018-05-06 18:22:21.566588000,510,0 days 00:00:00.335567000,2018-05-06 18:22:21.734371500,2018-05-06 18:22:21.398691000,2018-05-06 18:22:21.635882000,69.294,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,8.418000000000006
3,421.765,2018-05-06 18:22:22.323920000,H2a3,2018-05-06 18:22:21.902155000,510,0 days 00:00:00.335825000,2018-05-06 18:22:22.070067500,2018-05-06 18:22:21.734371500,2018-05-06 18:22:21.979867000,77.712,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,8.227999999999994
4,413.647,2018-05-06 18:22:22.651627000,H2a3,2018-05-06 18:22:22.237980000,510,0 days 00:00:00.320116000,2018-05-06 18:22:22.398038000,2018-05-06 18:22:22.070067500,2018-05-06 18:22:22.323920000,85.94,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,7.591000000000008
5,425.111,2018-05-06 18:22:22.983207000,H2a3,2018-05-06 18:22:22.558096000,510,0 days 00:00:00.335563000,2018-05-06 18:22:22.725877500,2018-05-06 18:22:22.398038000,2018-05-06 18:22:22.651627000,93.531,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-3.983000000000004
6,429.353,2018-05-06 18:22:23.323012000,H2a3,2018-05-06 18:22:22.893659000,510,0 days 00:00:00.336010000,2018-05-06 18:22:23.061664000,2018-05-06 18:22:22.725877500,2018-05-06 18:22:22.983207000,89.548,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,3.7950000000000017
7,436.803,2018-05-06 18:22:23.666472000,H2a3,2018-05-06 18:22:23.229669000,510,0 days 00:00:00.335743000,2018-05-06 18:22:23.397540500,2018-05-06 18:22:23.061664000,2018-05-06 18:22:23.323012000,93.343,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,7.716999999999999
8,416.78,2018-05-06 18:22:23.982192000,H2a3,2018-05-06 18:22:23.565412000,510,0 days 00:00:00.335821000,2018-05-06 18:22:23.733322500,2018-05-06 18:22:23.397540500,2018-05-06 18:22:23.666472000,101.06,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-20.101
9,399.936,2018-05-06 18:22:24.301169000,H2a3,2018-05-06 18:22:23.901233000,510,0 days 00:00:00.335523000,2018-05-06 18:22:24.068994500,2018-05-06 18:22:23.733322500,2018-05-06 18:22:23.982192000,80.959,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-16.546000000000006
10,400.409,2018-05-06 18:22:24.637165000,H2a3,2018-05-06 18:22:24.236756000,510,0 days 00:00:00.319913000,2018-05-06 18:22:24.396712500,2018-05-06 18:22:24.068994500,2018-05-06 18:22:24.301169000,64.413,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,16.083
11,428.525,2018-05-06 18:22:24.985194000,H2a3,2018-05-06 18:22:24.556669000,510,0 days 00:00:00.335685000,2018-05-06 18:22:24.724511500,2018-05-06 18:22:24.396712500,2018-05-06 18:22:24.637165000,80.496,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,12.344000000000008
12,395.727,2018-05-06 18:22:25.288081000,H2a3,2018-05-06 18:22:24.892354000,510,0 days 00:00:00.336026000,2018-05-06 18:22:25.060367000,2018-05-06 18:22:24.724511500,2018-05-06 18:22:24.985194000,92.84,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-33.139
13,420.098,2018-05-06 18:22:25.648478000,H2a3,2018-05-06 18:22:25.228380000,510,0 days 00:00:00.335853000,2018-05-06 18:22:25.396306500,2018-05-06 18:22:25.060367000,2018-05-06 18:22:25.288081000,59.701,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,24.544000000000004
14,395.232,2018-05-06 18:22:25.959465000,H2a3,2018-05-06 18:22:25.564233000,510,0 days 00:00:00.335855000,2018-05-06 18:22:25.732160500,2018-05-06 18:22:25.396306500,2018-05-06 18:22:25.648478000,84.245,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-24.868000000000002
15,386.969,2018-05-06 18:22:26.287057000,H2a3,2018-05-06 18:22:25.900088000,510,0 days 00:00:00.319572000,2018-05-06 18:22:26.059874000,2018-05-06 18:22:25.732160500,2018-05-06 18:22:25.959465000,59.377,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,8.020000000000003
16,398.982,2018-05-06 18:22:26.618642000,H2a3,2018-05-06 18:22:26.219660000,510,0 days 00:00:00.336165000,2018-05-06 18:22:26.387742500,2018-05-06 18:22:26.059874000,2018-05-06 18:22:26.287057000,67.397,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-4.580000000000005
17,378.034,2018-05-06 18:22:26.933859000,H2a3,2018-05-06 18:22:26.555825000,510,0 days 00:00:00.335696000,2018-05-06 18:22:26.723673000,2018-05-06 18:22:26.387742500,2018-05-06 18:22:26.618642000,62.817,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-20.479
18,386.02,2018-05-06 18:22:27.277541000,H2a3,2018-05-06 18:22:26.891521000,510,0 days 00:00:00.335741000,2018-05-06 18:22:27.059391500,2018-05-06 18:22:26.723673000,2018-05-06 18:22:26.933859000,42.338,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,7.9410000000000025
19,378.002,2018-05-06 18:22:27.605264000,H2a3,2018-05-06 18:22:27.227262000,510,0 days 00:00:00.335897000,2018-05-06 18:22:27.395210500,2018-05-06 18:22:27.059391500,2018-05-06 18:22:27.277541000,50.279,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-8.174000000000007
20,357.401,2018-05-06 18:22:27.920560000,H2a3,2018-05-06 18:22:27.563159000,510,0 days 00:00:00.319759000,2018-05-06 18:22:27.723038500,2018-05-06 18:22:27.395210500,2018-05-06 18:22:27.605264000,42.105,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-4.462999999999994
21,377.585,2018-05-06 18:22:28.260503000,H2a3,2018-05-06 18:22:27.882918000,510,0 days 00:00:00.335906000,2018-05-06 18:22:28.050871000,2018-05-06 18:22:27.723038500,2018-05-06 18:22:27.920560000,37.642,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,4.036999999999999
22,381.114,2018-05-06 18:22:28.599938000,H2a3,2018-05-06 18:22:28.218824000,510,0 days 00:00:00.335726000,2018-05-06 18:22:28.386687000,2018-05-06 18:22:28.050871000,2018-05-06 18:22:28.260503000,41.679,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,3.708999999999996
23,352.786,2018-05-06 18:22:28.907336000,H2a3,2018-05-06 18:22:28.554550000,510,0 days 00:00:00.336045000,2018-05-06 18:22:28.722572500,2018-05-06 18:22:28.386687000,2018-05-06 18:22:28.599938000,45.388,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-28.647
24,356.572,2018-05-06 18:22:29.247167000,H2a3,2018-05-06 18:22:28.890595000,510,0 days 00:00:00.335828000,2018-05-06 18:22:29.058509000,2018-05-06 18:22:28.722572500,2018-05-06 18:22:28.907336000,16.741,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,4.003
25,331.89,2018-05-06 18:22:29.558313000,H2a3,2018-05-06 18:22:29.226423000,510,0 days 00:00:00.319809000,2018-05-06 18:22:29.386327500,2018-05-06 18:22:29.058509000,2018-05-06 18:22:29.247167000,20.744,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-8.663
26,326.997,2018-05-06 18:22:29.873229000,H2a3,2018-05-06 18:22:29.546232000,510,0 days 00:00:00.335494000,2018-05-06 18:22:29.713979000,2018-05-06 18:22:29.386327500,2018-05-06 18:22:29.558313000,12.081,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-20.578
27,319.229,2018-05-06 18:22:30.200955000,H2a3,2018-05-06 18:22:29.881726000,510,0 days 00:00:00.336149000,2018-05-06 18:22:30.049800500,2018-05-06 18:22:29.713979000,2018-05-06 18:22:29.873229000,-8.497,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-8.423000000000002
28,331.217,2018-05-06 18:22:30.549092000,H2a3,2018-05-06 18:22:30.217875000,510,0 days 00:00:00.335694000,2018-05-06 18:22:30.385722000,2018-05-06 18:22:30.049800500,2018-05-06 18:22:30.200955000,-16.92,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,12.443000000000001
29,330.812,2018-05-06 18:22:30.884381000,H2a3,2018-05-06 18:22:30.553569000,510,0 days 00:00:00.335737000,2018-05-06 18:22:30.721437500,2018-05-06 18:22:30.385722000,2018-05-06 18:22:30.549092000,-4.477,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-0.4479999999999995
30,310.747,2018-05-06 18:22:31.200053000,H2a3,2018-05-06 18:22:30.889306000,510,0 days 00:00:00.336016000,2018-05-06 18:22:31.057314000,2018-05-06 18:22:30.721437500,2018-05-06 18:22:30.884381000,-4.925,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-20.343999999999998
31,310.441,2018-05-06 18:22:31.535763000,H2a3,2018-05-06 18:22:31.225322000,510,0 days 00:00:00.319847000,2018-05-06 18:22:31.385245500,2018-05-06 18:22:31.057314000,2018-05-06 18:22:31.200053000,-25.269,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,15.862999999999998
32,313.624,2018-05-06 18:22:31.858793000,H2a3,2018-05-06 18:22:31.545169000,510,0 days 00:00:00.335844000,2018-05-06 18:22:31.713091000,2018-05-06 18:22:31.385245500,2018-05-06 18:22:31.535763000,-9.406,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-12.813999999999998
33,318.012,2018-05-06 18:22:32.199025000,H2a3,2018-05-06 18:22:31.881013000,510,0 days 00:00:00.335809000,2018-05-06 18:22:32.048917500,2018-05-06 18:22:31.713091000,2018-05-06 18:22:31.858793000,-22.22,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,4.422999999999998
34,330.235,2018-05-06 18:22:32.547057000,H2a3,2018-05-06 18:22:32.216822000,510,0 days 00:00:00.335703000,2018-05-06 18:22:32.384673500,2018-05-06 18:22:32.048917500,2018-05-06 18:22:32.199025000,-17.797,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,12.329
35,305.223,2018-05-06 18:22:32.857748000,H2a3,2018-05-06 18:22:32.552525000,510,0 days 00:00:00.335958000,2018-05-06 18:22:32.720504000,2018-05-06 18:22:32.384673500,2018-05-06 18:22:32.547057000,-5.468,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-25.267
36,301.171,2018-05-06 18:22:33.189654000,H2a3,2018-05-06 18:22:32.888483000,510,0 days 00:00:00.319617000,2018-05-06 18:22:33.048291500,2018-05-06 18:22:32.720504000,2018-05-06 18:22:32.857748000,-30.735,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,12.288999999999998
37,325.187,2018-05-06 18:22:33.533287000,H2a3,2018-05-06 18:22:33.208100000,510,0 days 00:00:00.335893000,2018-05-06 18:22:33.376046500,2018-05-06 18:22:33.048291500,2018-05-06 18:22:33.189654000,-18.446,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,7.740000000000002
38,280.335,2018-05-06 18:22:33.824328000,H2a3,2018-05-06 18:22:33.543993000,510,0 days 00:00:00.335856000,2018-05-06 18:22:33.711921000,2018-05-06 18:22:33.376046500,2018-05-06 18:22:33.533287000,-10.706,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-44.815
39,304.654,2018-05-06 18:22:34.184503000,H2a3,2018-05-06 18:22:33.879849000,510,0 days 00:00:00.335728000,2018-05-06 18:22:34.047713000,2018-05-06 18:22:33.711921000,2018-05-06 18:22:33.824328000,-55.521,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,24.447
40,292.486,2018-05-06 18:22:34.508063000,H2a3,2018-05-06 18:22:34.215577000,510,0 days 00:00:00.335904000,2018-05-06 18:22:34.383529000,2018-05-06 18:22:34.047713000,2018-05-06 18:22:34.184503000,-31.074,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-12.343999999999998
41,255.375,2018-05-06 18:22:34.806856000,H2a3,2018-05-06 18:22:34.551481000,510,0 days 00:00:00.319730000,2018-05-06 18:22:34.711346000,2018-05-06 18:22:34.383529000,2018-05-06 18:22:34.508063000,-43.418,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-20.937000000000005
42,283.779,2018-05-06 18:22:35.154990000,H2a3,2018-05-06 18:22:34.871211000,510,0 days 00:00:00.335867000,2018-05-06 18:22:35.039144500,2018-05-06 18:22:34.711346000,2018-05-06 18:22:34.806856000,-64.355,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,12.267000000000003
43,299.681,2018-05-06 18:22:35.506759000,H2a3,2018-05-06 18:22:35.207078000,510,0 days 00:00:00.336013000,2018-05-06 18:22:35.375084500,2018-05-06 18:22:35.039144500,2018-05-06 18:22:35.154990000,-52.088,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,15.756
44,287.277,2018-05-06 18:22:35.830368000,H2a3,2018-05-06 18:22:35.543091000,510,0 days 00:00:00.335611000,2018-05-06 18:22:35.710896500,2018-05-06 18:22:35.375084500,2018-05-06 18:22:35.506759000,-36.332,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,-12.002000000000002
45,291.627,2018-05-06 18:22:36.170329000,H2a3,2018-05-06 18:22:35.878702000,510,0 days 00:00:00.335907000,2018-05-06 18:22:36.046655500,2018-05-06 18:22:35.710896500,2018-05-06 18:22:35.830368000,-48.334,25.313977777777772,50.21170993154381,355.6714888888889,50.956273002011756,0,
