,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,48.526,2018-05-06 18:25:02.746751000,H2b3,2018-05-06 18:25:02.698225000,510,0 days 00:00:00.320002000,2018-05-06 18:25:02.858226000,2018-05-06 18:25:02.530317500,2018-05-06 18:25:02.746751000,48.526,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-12.883000000000003
2,35.643,2018-05-06 18:25:03.053870000,H2b3,2018-05-06 18:25:03.018227000,510,0 days 00:00:00.335643000,2018-05-06 18:25:03.186048500,2018-05-06 18:25:02.858226000,2018-05-06 18:25:03.053870000,35.643,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-16.25
3,19.393,2018-05-06 18:25:03.373263000,H2b3,2018-05-06 18:25:03.353870000,510,0 days 00:00:00.335719000,2018-05-06 18:25:03.521729500,2018-05-06 18:25:03.186048500,2018-05-06 18:25:03.373263000,19.393,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-29.034
4,-9.641,2018-05-06 18:25:03.679948000,H2b3,2018-05-06 18:25:03.689589000,510,0 days 00:00:00.335887000,2018-05-06 18:25:03.857532500,2018-05-06 18:25:03.521729500,2018-05-06 18:25:03.679948000,-9.641,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-4.102
5,-13.743,2018-05-06 18:25:04.011733000,H2b3,2018-05-06 18:25:04.025476000,510,0 days 00:00:00.335814000,2018-05-06 18:25:04.193383000,2018-05-06 18:25:03.857532500,2018-05-06 18:25:04.011733000,-13.743,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-8.063999999999998
6,-21.807,2018-05-06 18:25:04.339483000,H2b3,2018-05-06 18:25:04.361290000,510,0 days 00:00:00.319975000,2018-05-06 18:25:04.521277500,2018-05-06 18:25:04.193383000,2018-05-06 18:25:04.339483000,-21.807,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-4.683
7,-26.49,2018-05-06 18:25:04.654775000,H2b3,2018-05-06 18:25:04.681265000,510,0 days 00:00:00.335685000,2018-05-06 18:25:04.849107500,2018-05-06 18:25:04.521277500,2018-05-06 18:25:04.654775000,-26.49,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,0.04399999999999693
8,-26.446,2018-05-06 18:25:04.990504000,H2b3,2018-05-06 18:25:05.016950000,510,0 days 00:00:00.335883000,2018-05-06 18:25:05.184891500,2018-05-06 18:25:04.849107500,2018-05-06 18:25:04.990504000,-26.446,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,7.990000000000002
9,-18.456,2018-05-06 18:25:05.334377000,H2b3,2018-05-06 18:25:05.352833000,510,0 days 00:00:00.335870000,2018-05-06 18:25:05.520768000,2018-05-06 18:25:05.184891500,2018-05-06 18:25:05.334377000,-18.456,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-4.376999999999999
10,-22.833,2018-05-06 18:25:05.665870000,H2b3,2018-05-06 18:25:05.688703000,510,0 days 00:00:00.335733000,2018-05-06 18:25:05.856569500,2018-05-06 18:25:05.520768000,2018-05-06 18:25:05.665870000,-22.833,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,8.027
11,-14.806,2018-05-06 18:25:06.009630000,H2b3,2018-05-06 18:25:06.024436000,510,0 days 00:00:00.319797000,2018-05-06 18:25:06.184334500,2018-05-06 18:25:05.856569500,2018-05-06 18:25:06.009630000,-14.806,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,19.957
12,5.151,2018-05-06 18:25:06.349384000,H2b3,2018-05-06 18:25:06.344233000,510,0 days 00:00:00.335903000,2018-05-06 18:25:06.512184500,2018-05-06 18:25:06.184334500,2018-05-06 18:25:06.349384000,5.151,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-0.0030000000000001137
13,5.148,2018-05-06 18:25:06.685284000,H2b3,2018-05-06 18:25:06.680136000,510,0 days 00:00:00.335864000,2018-05-06 18:25:06.848068000,2018-05-06 18:25:06.512184500,2018-05-06 18:25:06.685284000,5.148,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-24.919999999999998
14,-19.772,2018-05-06 18:25:06.996228000,H2b3,2018-05-06 18:25:07.016000000,510,0 days 00:00:00.335936000,2018-05-06 18:25:07.183968000,2018-05-06 18:25:06.848068000,2018-05-06 18:25:06.996228000,-19.772,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-3.9430000000000014
15,-23.715,2018-05-06 18:25:07.328221000,H2b3,2018-05-06 18:25:07.351936000,510,0 days 00:00:00.335766000,2018-05-06 18:25:07.519819000,2018-05-06 18:25:07.183968000,2018-05-06 18:25:07.328221000,-23.715,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-8.483999999999998
16,-32.199,2018-05-06 18:25:07.655503000,H2b3,2018-05-06 18:25:07.687702000,510,0 days 00:00:00.335780000,2018-05-06 18:25:07.855592000,2018-05-06 18:25:07.519819000,2018-05-06 18:25:07.655503000,-32.199,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-20.42
17,-52.619,2018-05-06 18:25:07.970863000,H2b3,2018-05-06 18:25:08.023482000,510,0 days 00:00:00.319906000,2018-05-06 18:25:08.183435000,2018-05-06 18:25:07.855592000,2018-05-06 18:25:07.970863000,-52.619,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,20.058
18,-32.561,2018-05-06 18:25:08.310827000,H2b3,2018-05-06 18:25:08.343388000,510,0 days 00:00:00.335479000,2018-05-06 18:25:08.511127500,2018-05-06 18:25:08.183435000,2018-05-06 18:25:08.310827000,-32.561,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-12.488999999999997
19,-45.05,2018-05-06 18:25:08.633817000,H2b3,2018-05-06 18:25:08.678867000,510,0 days 00:00:00.335973000,2018-05-06 18:25:08.846853500,2018-05-06 18:25:08.511127500,2018-05-06 18:25:08.633817000,-45.05,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-8.150000000000006
20,-53.2,2018-05-06 18:25:08.961640000,H2b3,2018-05-06 18:25:09.014840000,510,0 days 00:00:00.335797000,2018-05-06 18:25:09.182738500,2018-05-06 18:25:08.846853500,2018-05-06 18:25:08.961640000,-53.2,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-16.325000000000003
21,-69.525,2018-05-06 18:25:09.281112000,H2b3,2018-05-06 18:25:09.350637000,510,0 days 00:00:00.335841000,2018-05-06 18:25:09.518557500,2018-05-06 18:25:09.182738500,2018-05-06 18:25:09.281112000,-69.525,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-0.3719999999999999
22,-69.897,2018-05-06 18:25:09.616581000,H2b3,2018-05-06 18:25:09.686478000,510,0 days 00:00:00.319692000,2018-05-06 18:25:09.846324000,2018-05-06 18:25:09.518557500,2018-05-06 18:25:09.616581000,-69.897,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-0.24499999999999034
23,-70.142,2018-05-06 18:25:09.936028000,H2b3,2018-05-06 18:25:10.006170000,510,0 days 00:00:00.336024000,2018-05-06 18:25:10.174182000,2018-05-06 18:25:09.846324000,2018-05-06 18:25:09.936028000,-70.142,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,3.786999999999992
24,-66.355,2018-05-06 18:25:10.275839000,H2b3,2018-05-06 18:25:10.342194000,510,0 days 00:00:00.335830000,2018-05-06 18:25:10.510109000,2018-05-06 18:25:10.174182000,2018-05-06 18:25:10.275839000,-66.355,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,12.161000000000001
25,-54.194,2018-05-06 18:25:10.623830000,H2b3,2018-05-06 18:25:10.678024000,510,0 days 00:00:00.335695000,2018-05-06 18:25:10.845871500,2018-05-06 18:25:10.510109000,2018-05-06 18:25:10.623830000,-54.194,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-8.440999999999995
26,-62.635,2018-05-06 18:25:10.951084000,H2b3,2018-05-06 18:25:11.013719000,510,0 days 00:00:00.335891000,2018-05-06 18:25:11.181664500,2018-05-06 18:25:10.845871500,2018-05-06 18:25:10.951084000,-62.635,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-12.174
27,-74.809,2018-05-06 18:25:11.274801000,H2b3,2018-05-06 18:25:11.349610000,510,0 days 00:00:00.319942000,2018-05-06 18:25:11.509581000,2018-05-06 18:25:11.181664500,2018-05-06 18:25:11.274801000,-74.809,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,11.652000000000001
28,-63.157,2018-05-06 18:25:11.606395000,H2b3,2018-05-06 18:25:11.669552000,510,0 days 00:00:00.335647000,2018-05-06 18:25:11.837375500,2018-05-06 18:25:11.509581000,2018-05-06 18:25:11.606395000,-63.157,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-12.054000000000002
29,-75.211,2018-05-06 18:25:11.929988000,H2b3,2018-05-06 18:25:12.005199000,510,0 days 00:00:00.335985000,2018-05-06 18:25:12.173191500,2018-05-06 18:25:11.837375500,2018-05-06 18:25:11.929988000,-75.211,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-16.751999999999995
30,-91.963,2018-05-06 18:25:12.249221000,H2b3,2018-05-06 18:25:12.341184000,510,0 days 00:00:00.335799000,2018-05-06 18:25:12.509083500,2018-05-06 18:25:12.173191500,2018-05-06 18:25:12.249221000,-91.963,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-4.197000000000003
31,-96.16,2018-05-06 18:25:12.580823000,H2b3,2018-05-06 18:25:12.676983000,510,0 days 00:00:00.335565000,2018-05-06 18:25:12.844765500,2018-05-06 18:25:12.509083500,2018-05-06 18:25:12.580823000,-96.16,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,8.36399999999999
32,-87.796,2018-05-06 18:25:12.924752000,H2b3,2018-05-06 18:25:13.012548000,510,0 days 00:00:00.320131000,2018-05-06 18:25:13.172613500,2018-05-06 18:25:12.844765500,2018-05-06 18:25:12.924752000,-87.796,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,7.473000000000013
33,-80.323,2018-05-06 18:25:13.252356000,H2b3,2018-05-06 18:25:13.332679000,510,0 days 00:00:00.335559000,2018-05-06 18:25:13.500458500,2018-05-06 18:25:13.172613500,2018-05-06 18:25:13.252356000,-80.323,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,20.67199999999999
34,-59.651,2018-05-06 18:25:13.608587000,H2b3,2018-05-06 18:25:13.668238000,510,0 days 00:00:00.335764000,2018-05-06 18:25:13.836120000,2018-05-06 18:25:13.500458500,2018-05-06 18:25:13.608587000,-59.651,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-16.814
35,-76.465,2018-05-06 18:25:13.927537000,H2b3,2018-05-06 18:25:14.004002000,510,0 days 00:00:00.335973000,2018-05-06 18:25:14.171988500,2018-05-06 18:25:13.836120000,2018-05-06 18:25:13.927537000,-76.465,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,16.264000000000003
36,-60.201,2018-05-06 18:25:14.279774000,H2b3,2018-05-06 18:25:14.339975000,510,0 days 00:00:00.335772000,2018-05-06 18:25:14.507861000,2018-05-06 18:25:14.171988500,2018-05-06 18:25:14.279774000,-60.201,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-16.160999999999994
37,-76.362,2018-05-06 18:25:14.599385000,H2b3,2018-05-06 18:25:14.675747000,510,0 days 00:00:00.335701000,2018-05-06 18:25:14.843597500,2018-05-06 18:25:14.507861000,2018-05-06 18:25:14.599385000,-76.362,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,16.21399999999999
38,-60.148,2018-05-06 18:25:14.951300000,H2b3,2018-05-06 18:25:15.011448000,510,0 days 00:00:00.319826000,2018-05-06 18:25:15.171361000,2018-05-06 18:25:14.843597500,2018-05-06 18:25:14.951300000,-60.148,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,15.918000000000006
39,-44.23,2018-05-06 18:25:15.287044000,H2b3,2018-05-06 18:25:15.331274000,510,0 days 00:00:00.336082000,2018-05-06 18:25:15.499315000,2018-05-06 18:25:15.171361000,2018-05-06 18:25:15.287044000,-44.23,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-12.686
40,-56.916,2018-05-06 18:25:15.610440000,H2b3,2018-05-06 18:25:15.667356000,510,0 days 00:00:00.335541000,2018-05-06 18:25:15.835126500,2018-05-06 18:25:15.499315000,2018-05-06 18:25:15.610440000,-56.916,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,16.339
41,-40.577,2018-05-06 18:25:15.962320000,H2b3,2018-05-06 18:25:16.002897000,510,0 days 00:00:00.336034000,2018-05-06 18:25:16.170914000,2018-05-06 18:25:15.835126500,2018-05-06 18:25:15.962320000,-40.577,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-24.507999999999996
42,-65.085,2018-05-06 18:25:16.273846000,H2b3,2018-05-06 18:25:16.338931000,510,0 days 00:00:00.335875000,2018-05-06 18:25:16.506868500,2018-05-06 18:25:16.170914000,2018-05-06 18:25:16.273846000,-65.085,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-4.368000000000009
43,-69.453,2018-05-06 18:25:16.605353000,H2b3,2018-05-06 18:25:16.674806000,510,0 days 00:00:00.319832000,2018-05-06 18:25:16.834722000,2018-05-06 18:25:16.506868500,2018-05-06 18:25:16.605353000,-69.453,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,-0.3960000000000008
44,-69.849,2018-05-06 18:25:16.924789000,H2b3,2018-05-06 18:25:16.994638000,510,0 days 00:00:00.335809000,2018-05-06 18:25:17.162542500,2018-05-06 18:25:16.834722000,2018-05-06 18:25:16.924789000,-69.849,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,3.8900000000000006
45,-65.959,2018-05-06 18:25:17.264488000,H2b3,2018-05-06 18:25:17.330447000,510,0 days 00:00:00.335810000,2018-05-06 18:25:17.498352000,2018-05-06 18:25:17.162542500,2018-05-06 18:25:17.264488000,-65.959,-44.589777777777776,33.411832229758,-44.589777777777776,33.411832229758,0,
