,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1223.641,2018-05-06 18:17:25.026423000,A3a3,2018-05-06 18:17:23.802782000,510,0 days 00:00:00.394740000,2018-05-06 18:17:24.000152000,2018-05-06 18:17:23.593802500,,,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,
2,1255.746,2018-05-06 18:17:25.453268000,A3a3,2018-05-06 18:17:24.197522000,510,0 days 00:00:00.417959000,2018-05-06 18:17:24.406501500,2018-05-06 18:17:24.000152000,,,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,
3,1352.95,2018-05-06 18:17:25.968431000,A3a3,2018-05-06 18:17:24.615481000,510,0 days 00:00:00.417959000,2018-05-06 18:17:24.824460500,2018-05-06 18:17:24.406501500,2018-05-06 18:17:24.629459000,13.978,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-20.995
4,1365.802,2018-05-06 18:17:26.399242000,A3a3,2018-05-06 18:17:25.033440000,510,0 days 00:00:00.441179000,2018-05-06 18:17:25.254029500,2018-05-06 18:17:24.824460500,2018-05-06 18:17:25.026423000,-7.017,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-14.334
5,1557.719,2018-05-06 18:17:27.032338000,A3a3,2018-05-06 18:17:25.474619000,510,0 days 00:00:00.487619000,2018-05-06 18:17:25.718428500,2018-05-06 18:17:25.254029500,2018-05-06 18:17:25.453268000,-21.351,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,27.543999999999997
6,1621.29,2018-05-06 18:17:27.583528000,A3a3,2018-05-06 18:17:25.962238000,510,0 days 00:00:00.487619000,2018-05-06 18:17:26.206047500,2018-05-06 18:17:25.718428500,2018-05-06 18:17:25.968431000,6.193,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-56.808
7,1516.765,2018-05-06 18:17:27.966622000,A3a3,2018-05-06 18:17:26.449857000,510,0 days 00:00:00.510839000,2018-05-06 18:17:26.705276500,2018-05-06 18:17:26.206047500,2018-05-06 18:17:26.399242000,-50.615,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,122.257
8,1470.36,2018-05-06 18:17:28.431056000,A3a3,2018-05-06 18:17:26.960696000,510,0 days 00:00:00.464399000,2018-05-06 18:17:27.192895500,2018-05-06 18:17:26.705276500,2018-05-06 18:17:27.032338000,71.642,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,86.791
9,1428.418,2018-05-06 18:17:28.853513000,A3a3,2018-05-06 18:17:27.425095000,510,0 days 00:00:00.487619000,2018-05-06 18:17:27.668904500,2018-05-06 18:17:27.192895500,2018-05-06 18:17:27.583528000,158.433,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-104.52499999999999
10,1367.584,2018-05-06 18:17:29.280298000,A3a3,2018-05-06 18:17:27.912714000,510,0 days 00:00:00.441179000,2018-05-06 18:17:28.133303500,2018-05-06 18:17:27.668904500,2018-05-06 18:17:27.966622000,53.908,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,23.254999999999995
11,1326.403,2018-05-06 18:17:29.680296000,A3a3,2018-05-06 18:17:28.353893000,510,0 days 00:00:00.417960000,2018-05-06 18:17:28.562873000,2018-05-06 18:17:28.133303500,2018-05-06 18:17:28.431056000,77.163,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,4.497
12,1381.392,2018-05-06 18:17:30.153245000,A3a3,2018-05-06 18:17:28.771853000,510,0 days 00:00:00.464399000,2018-05-06 18:17:29.004052500,2018-05-06 18:17:28.562873000,2018-05-06 18:17:28.853513000,81.66,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-37.614
13,1458.661,2018-05-06 18:17:30.694913000,A3a3,2018-05-06 18:17:29.236252000,510,0 days 00:00:00.464399000,2018-05-06 18:17:29.468451500,2018-05-06 18:17:29.004052500,2018-05-06 18:17:29.280298000,44.046,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-64.401
14,1557.883,2018-05-06 18:17:31.258534000,A3a3,2018-05-06 18:17:29.700651000,510,0 days 00:00:00.510839000,2018-05-06 18:17:29.956070500,2018-05-06 18:17:29.468451500,2018-05-06 18:17:29.680296000,-20.355,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-37.89
15,1423.878,2018-05-06 18:17:31.635368000,A3a3,2018-05-06 18:17:30.211490000,510,0 days 00:00:00.487619000,2018-05-06 18:17:30.455299500,2018-05-06 18:17:29.956070500,2018-05-06 18:17:30.153245000,-58.245,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,54.049
16,1317.352,2018-05-06 18:17:32.016461000,A3a3,2018-05-06 18:17:30.699109000,510,0 days 00:00:00.441179000,2018-05-06 18:17:30.919698500,2018-05-06 18:17:30.455299500,2018-05-06 18:17:30.694913000,-4.196,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,122.442
17,1258.738,2018-05-06 18:17:32.399026000,A3a3,2018-05-06 18:17:31.140288000,510,0 days 00:00:00.441179000,2018-05-06 18:17:31.360877500,2018-05-06 18:17:30.919698500,2018-05-06 18:17:31.258534000,118.246,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-64.345
18,1209.084,2018-05-06 18:17:32.790551000,A3a3,2018-05-06 18:17:31.581467000,510,0 days 00:00:00.394739000,2018-05-06 18:17:31.778836500,2018-05-06 18:17:31.360877500,2018-05-06 18:17:31.635368000,53.901,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-13.646
19,1212.682,2018-05-06 18:17:33.188888000,A3a3,2018-05-06 18:17:31.976206000,510,0 days 00:00:00.417960000,2018-05-06 18:17:32.185186000,2018-05-06 18:17:31.778836500,2018-05-06 18:17:32.016461000,40.255,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-35.395
20,1214.064,2018-05-06 18:17:33.608230000,A3a3,2018-05-06 18:17:32.394166000,510,0 days 00:00:00.394739000,2018-05-06 18:17:32.591535500,2018-05-06 18:17:32.185186000,2018-05-06 18:17:32.399026000,4.86,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,-3.2140000000000004
21,,,A3a3,2018-05-06 18:17:32.788905000,510,0 days 00:00:00.441179000,2018-05-06 18:17:33.009494500,2018-05-06 18:17:32.591535500,2018-05-06 18:17:32.790551000,1.646,29.692210526315787,56.08061589313384,1376.0206000000003,126.83974362013285,2,
