,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-196.799,2018-07-20 18:50:37.250962,H1a3,2018-07-20 18:50:37.447761,448,1327.458,2018-07-20 18:50:38.111490,2018-07-20 18:50:36.776012,2018-07-20 18:50:37.250962,-196.799,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-13.139999999999986
2,-209.939,2018-07-20 18:50:38.565280,H1a3,2018-07-20 18:50:38.775219,448,1327.492,2018-07-20 18:50:39.438965,2018-07-20 18:50:38.111490,2018-07-20 18:50:38.565280,-209.939,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-53.972999999999985
3,-263.912,2018-07-20 18:50:39.838799,H1a3,2018-07-20 18:50:40.102711,448,1343.485,2018-07-20 18:50:40.774453,2018-07-20 18:50:39.438965,2018-07-20 18:50:39.838799,-263.912,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,85.34299999999999
4,-178.569,2018-07-20 18:50:41.267627,H1a3,2018-07-20 18:50:41.446196,448,1327.358,2018-07-20 18:50:42.109875,2018-07-20 18:50:40.774453,2018-07-20 18:50:41.267627,-178.569,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,412.605
5,234.036,2018-07-20 18:50:43.007590,H1a3,2018-07-20 18:50:42.773554,448,1327.432,2018-07-20 18:50:43.437270,2018-07-20 18:50:42.109875,2018-07-20 18:50:43.007590,234.036,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-430.961
6,-196.925,2018-07-20 18:50:43.904061,H1a3,2018-07-20 18:50:44.100986,448,1327.364,2018-07-20 18:50:44.764668,2018-07-20 18:50:43.437270,2018-07-20 18:50:43.904061,-196.925,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,15.862000000000023
7,-181.063,2018-07-20 18:50:45.247287,H1a3,2018-07-20 18:50:45.428350,448,1343.42,2018-07-20 18:50:46.100060,2018-07-20 18:50:44.764668,2018-07-20 18:50:45.247287,-181.063,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-119.305
8,-300.368,2018-07-20 18:50:46.471402,H1a3,2018-07-20 18:50:46.771770,448,1327.799,2018-07-20 18:50:47.435669,2018-07-20 18:50:46.100060,2018-07-20 18:50:46.471402,-300.368,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-13.668000000000006
9,-314.036,2018-07-20 18:50:47.785533,H1a3,2018-07-20 18:50:48.099569,448,1327.357,2018-07-20 18:50:48.763247,2018-07-20 18:50:47.435669,2018-07-20 18:50:47.785533,-314.036,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,-33.77699999999999
10,-347.813,2018-07-20 18:50:49.079113,H1a3,2018-07-20 18:50:49.426926,448,1343.386,2018-07-20 18:50:50.098619,2018-07-20 18:50:48.763247,2018-07-20 18:50:49.079113,-347.813,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,81.49700000000001
11,-266.316,2018-07-20 18:50:50.503996,H1a3,2018-07-20 18:50:50.770312,448,1327.331,2018-07-20 18:50:51.433977,2018-07-20 18:50:50.098619,2018-07-20 18:50:50.503996,-266.316,-201.97309090909087,155.78510586603235,-201.97309090909087,155.78510586603235,0,
