,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,67.338,2018-05-06 18:14:34.037903000,P2H1a2,2018-05-06 18:14:33.970565000,510,0 days 00:00:00.671873000,2018-05-06 18:14:34.306501500,2018-05-06 18:14:33.634977000,2018-05-06 18:14:34.037903000,67.338,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-172.20499999999998
2,-104.867,2018-05-06 18:14:34.537571000,P2H1a2,2018-05-06 18:14:34.642438000,510,0 days 00:00:00.655821000,2018-05-06 18:14:34.970348500,2018-05-06 18:14:34.306501500,2018-05-06 18:14:34.537571000,-104.867,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-66.218
3,-171.085,2018-05-06 18:14:35.127174000,P2H1a2,2018-05-06 18:14:35.298259000,510,0 days 00:00:00.671557000,2018-05-06 18:14:35.634037500,2018-05-06 18:14:34.970348500,2018-05-06 18:14:35.127174000,-171.085,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-65.66899999999998
4,-236.754,2018-05-06 18:14:35.733062000,P2H1a2,2018-05-06 18:14:35.969816000,510,0 days 00:00:00.671550000,2018-05-06 18:14:36.305591000,2018-05-06 18:14:35.634037500,2018-05-06 18:14:35.733062000,-236.754,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-41.10400000000001
5,-277.858,2018-05-06 18:14:36.363508000,P2H1a2,2018-05-06 18:14:36.641366000,510,0 days 00:00:00.655745000,2018-05-06 18:14:36.969238500,2018-05-06 18:14:36.305591000,2018-05-06 18:14:36.363508000,-277.858,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,19.850000000000023
6,-258.008,2018-05-06 18:14:37.039103000,P2H1a2,2018-05-06 18:14:37.297111000,510,0 days 00:00:00.671532000,2018-05-06 18:14:37.632877000,2018-05-06 18:14:36.969238500,2018-05-06 18:14:37.039103000,-258.008,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,32.77599999999998
7,-225.232,2018-05-06 18:14:37.743411000,P2H1a2,2018-05-06 18:14:37.968643000,510,0 days 00:00:00.655675000,2018-05-06 18:14:38.296480500,2018-05-06 18:14:37.632877000,2018-05-06 18:14:37.743411000,-225.232,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,23.930000000000007
8,-201.302,2018-05-06 18:14:38.423016000,P2H1a2,2018-05-06 18:14:38.624318000,510,0 days 00:00:00.671676000,2018-05-06 18:14:38.960156000,2018-05-06 18:14:38.296480500,2018-05-06 18:14:38.423016000,-201.302,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,40.74799999999999
9,-160.554,2018-05-06 18:14:39.135440000,P2H1a2,2018-05-06 18:14:39.295994000,510,0 days 00:00:00.671689000,2018-05-06 18:14:39.631838500,2018-05-06 18:14:38.960156000,2018-05-06 18:14:39.135440000,-160.554,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-21.00999999999999
10,-181.564,2018-05-06 18:14:39.786119000,P2H1a2,2018-05-06 18:14:39.967683000,510,0 days 00:00:00.655749000,2018-05-06 18:14:40.295557500,2018-05-06 18:14:39.631838500,2018-05-06 18:14:39.786119000,-181.564,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-37.42400000000001
11,-218.988,2018-05-06 18:14:40.404444000,P2H1a2,2018-05-06 18:14:40.623432000,510,0 days 00:00:00.671518000,2018-05-06 18:14:40.959191000,2018-05-06 18:14:40.295557500,2018-05-06 18:14:40.404444000,-218.988,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-16.665999999999997
12,-235.654,2018-05-06 18:14:41.059296000,P2H1a2,2018-05-06 18:14:41.294950000,510,0 days 00:00:00.655729000,2018-05-06 18:14:41.622814500,2018-05-06 18:14:40.959191000,2018-05-06 18:14:41.059296000,-235.654,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,32.357
13,-203.297,2018-05-06 18:14:41.747382000,P2H1a2,2018-05-06 18:14:41.950679000,510,0 days 00:00:00.671796000,2018-05-06 18:14:42.286577000,2018-05-06 18:14:41.622814500,2018-05-06 18:14:41.747382000,-203.297,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,7.850999999999999
14,-195.446,2018-05-06 18:14:42.427029000,P2H1a2,2018-05-06 18:14:42.622475000,510,0 days 00:00:00.671302000,2018-05-06 18:14:42.958126000,2018-05-06 18:14:42.286577000,2018-05-06 18:14:42.427029000,-195.446,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,-8.033000000000015
15,-203.479,2018-05-06 18:14:43.090298000,P2H1a2,2018-05-06 18:14:43.293777000,510,0 days 00:00:00.655807000,2018-05-06 18:14:43.621680500,2018-05-06 18:14:42.958126000,2018-05-06 18:14:43.090298000,-203.479,-187.11666666666667,81.87691380591326,-187.11666666666667,81.87691380591326,0,
