,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,364.679,2018-05-06 18:28:18.387256000,A3b4,2018-05-06 18:28:18.022577000,510,0 days 00:00:00.325080000,2018-05-06 18:28:18.185117000,2018-05-06 18:28:17.906477500,2018-05-06 18:28:18.080943000,58.366,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,-18.767000000000003
2,350.765,2018-05-06 18:28:18.698422000,A3b4,2018-05-06 18:28:18.347657000,510,0 days 00:00:00.185759000,2018-05-06 18:28:18.440536500,2018-05-06 18:28:18.185117000,2018-05-06 18:28:18.387256000,39.599,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
3,480.15,2018-05-06 18:28:19.013566000,A3b4,2018-05-06 18:28:18.533416000,510,0 days 00:00:00.116100000,2018-05-06 18:28:18.591466000,2018-05-06 18:28:18.440536500,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
4,650.56,2018-05-06 18:28:19.300076000,A3b4,2018-05-06 18:28:18.649516000,510,0 days 00:00:00.325079000,2018-05-06 18:28:18.812055500,2018-05-06 18:28:18.591466000,2018-05-06 18:28:18.698422000,48.906,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,-9.935000000000002
5,628.401,2018-05-06 18:28:19.602996000,A3b4,2018-05-06 18:28:18.974595000,510,0 days 00:00:00.185760000,2018-05-06 18:28:19.067475000,2018-05-06 18:28:18.812055500,2018-05-06 18:28:19.013566000,38.971,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
6,745.629,2018-05-06 18:28:19.905984000,A3b4,2018-05-06 18:28:19.160355000,510,0 days 00:00:00.116100000,2018-05-06 18:28:19.218405000,2018-05-06 18:28:19.067475000,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
7,929.915,2018-05-06 18:28:20.206370000,A3b4,2018-05-06 18:28:19.276455000,510,0 days 00:00:00.185760000,2018-05-06 18:28:19.369335000,2018-05-06 18:28:19.218405000,2018-05-06 18:28:19.300076000,23.621,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
8,1121.137,2018-05-06 18:28:20.583352000,A3b4,2018-05-06 18:28:19.462215000,510,0 days 00:00:00.116099000,2018-05-06 18:28:19.520264500,2018-05-06 18:28:19.369335000,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
9,1352.435,2018-05-06 18:28:20.930749000,A3b4,2018-05-06 18:28:19.578314000,510,0 days 00:00:00.325080000,2018-05-06 18:28:19.740854000,2018-05-06 18:28:19.520264500,2018-05-06 18:28:19.602996000,24.682,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,-22.092
10,1411.155,2018-05-06 18:28:21.314549000,A3b4,2018-05-06 18:28:19.903394000,510,0 days 00:00:00.348299000,2018-05-06 18:28:20.077543500,2018-05-06 18:28:19.740854000,2018-05-06 18:28:19.905984000,2.59,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,-47.913
11,1437.181,2018-05-06 18:28:21.688874000,A3b4,2018-05-06 18:28:20.251693000,510,0 days 00:00:00.185760000,2018-05-06 18:28:20.344573000,2018-05-06 18:28:20.077543500,2018-05-06 18:28:20.206370000,-45.323,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
12,1627.888,2018-05-06 18:28:22.065341000,A3b4,2018-05-06 18:28:20.437453000,510,0 days 00:00:00.139319000,2018-05-06 18:28:20.507112500,2018-05-06 18:28:20.344573000,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
13,1782.488,2018-05-06 18:28:22.359260000,A3b4,2018-05-06 18:28:20.576772000,510,0 days 00:00:00.208980000,2018-05-06 18:28:20.681262000,2018-05-06 18:28:20.507112500,2018-05-06 18:28:20.583352000,6.58,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
14,1885.817,2018-05-06 18:28:22.671569000,A3b4,2018-05-06 18:28:20.785752000,510,0 days 00:00:00.162540000,2018-05-06 18:28:20.867022000,2018-05-06 18:28:20.681262000,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
15,2074.744,2018-05-06 18:28:23.023036000,A3b4,2018-05-06 18:28:20.948292000,510,0 days 00:00:00.348299000,2018-05-06 18:28:21.122441500,2018-05-06 18:28:20.867022000,2018-05-06 18:28:20.930749000,-17.543,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,35.501
16,2056.554,2018-05-06 18:28:23.353145000,A3b4,2018-05-06 18:28:21.296591000,510,0 days 00:00:00.208980000,2018-05-06 18:28:21.401081000,2018-05-06 18:28:21.122441500,2018-05-06 18:28:21.314549000,17.958,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
17,2139.809,2018-05-06 18:28:23.645380000,A3b4,2018-05-06 18:28:21.505571000,510,0 days 00:00:00.139319000,2018-05-06 18:28:21.575230500,2018-05-06 18:28:21.401081000,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
18,2285.912,2018-05-06 18:28:23.930802000,A3b4,2018-05-06 18:28:21.644890000,510,0 days 00:00:00.348300000,2018-05-06 18:28:21.819040000,2018-05-06 18:28:21.575230500,2018-05-06 18:28:21.688874000,43.984,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,28.166999999999994
19,2271.046,2018-05-06 18:28:24.264236000,A3b4,2018-05-06 18:28:21.993190000,510,0 days 00:00:00.208979000,2018-05-06 18:28:22.097679500,2018-05-06 18:28:21.819040000,2018-05-06 18:28:22.065341000,72.151,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
20,2405.195,2018-05-06 18:28:24.607364000,A3b4,2018-05-06 18:28:22.202169000,510,0 days 00:00:00.139320000,2018-05-06 18:28:22.271829000,2018-05-06 18:28:22.097679500,,,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
21,2617.556,2018-05-06 18:28:24.959045000,A3b4,2018-05-06 18:28:22.341489000,510,0 days 00:00:00.185760000,2018-05-06 18:28:22.434369000,2018-05-06 18:28:22.271829000,2018-05-06 18:28:22.359260000,17.771,26.56235294117647,30.42633599560826,2184.2245,1198.9703650124673,33,
