,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
0,1,-1180.115,2018-05-06 18:33:19.577386000,A1a1,2018-05-06 18:33:20.757501000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:21.430879500,2018-05-06 18:33:20.095732000,2018-05-06 18:33:20.783057000,25.555999999999997,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-46.747
1,2,-1321.201,2018-05-06 18:33:20.783057000,A1a1,2018-05-06 18:33:22.104258000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:22.766027000,2018-05-06 18:33:21.430879500,2018-05-06 18:33:22.083067000,-21.191,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-12.12
2,3,-1344.729,2018-05-06 18:33:22.083067000,A1a1,2018-05-06 18:33:23.427796000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:24.101174500,2018-05-06 18:33:22.766027000,2018-05-06 18:33:23.394485000,-33.311,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-89.69999999999997
3,4,-1380.068,2018-05-06 18:33:23.394485000,A1a1,2018-05-06 18:33:24.774553000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:25.436321500,2018-05-06 18:33:24.101174500,2018-05-06 18:33:24.651542000,-123.01100000000001,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,175.38400000000001
4,5,-1446.5479999999998,2018-05-06 18:33:24.651542000,A1a1,2018-05-06 18:33:26.098090000,510.0,0 days 00:00:01.346758000,2018-05-06 18:33:26.771469000,2018-05-06 18:33:25.436321500,2018-05-06 18:33:26.150463000,52.373000000000005,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-46.31100000000001
5,6,-1294.385,2018-05-06 18:33:26.150463000,A1a1,2018-05-06 18:33:27.444848000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:28.106616500,2018-05-06 18:33:26.771469000,2018-05-06 18:33:27.450910000,6.062,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,86.447
6,7,-1317.475,2018-05-06 18:33:27.450910000,A1a1,2018-05-06 18:33:28.768385000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:29.430154000,2018-05-06 18:33:28.106616500,2018-05-06 18:33:28.860894000,92.509,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-52.266999999999996
7,8,-1231.029,2018-05-06 18:33:28.860894000,A1a1,2018-05-06 18:33:30.091923000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:30.765301500,2018-05-06 18:33:29.430154000,2018-05-06 18:33:30.132165000,40.242,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-29.658
8,9,-1306.515,2018-05-06 18:33:30.132165000,A1a1,2018-05-06 18:33:31.438680000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:32.100448500,2018-05-06 18:33:30.765301500,2018-05-06 18:33:31.449264000,10.584000000000001,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-24.346
9,10,-1312.953,2018-05-06 18:33:31.449264000,A1a1,2018-05-06 18:33:32.762217000,510.0,0 days 00:00:01.346758000,2018-05-06 18:33:33.435596000,2018-05-06 18:33:32.100448500,2018-05-06 18:33:32.748455000,-13.762,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-63.596
10,11,-1360.52,2018-05-06 18:33:32.748455000,A1a1,2018-05-06 18:33:34.108975000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:34.770743500,2018-05-06 18:33:33.435596000,2018-05-06 18:33:34.031617000,-77.358,2.2605384615384607,69.67613262040237,-1316.1357692307693,75.26785620718611,0,210.783
