,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1180.115,2018-05-06 18:33:19.577386000,A1a1,2018-05-06 18:33:20.757501000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:21.430879500,2018-05-06 18:33:20.095732000,2018-05-06 18:33:20.783057000,25.556,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-46.747
2,-1321.201,2018-05-06 18:33:20.783057000,A1a1,2018-05-06 18:33:22.104258000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:22.766027000,2018-05-06 18:33:21.430879500,2018-05-06 18:33:22.083067000,-21.191,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-12.120000000000001
3,-1344.729,2018-05-06 18:33:22.083067000,A1a1,2018-05-06 18:33:23.427796000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:24.101174500,2018-05-06 18:33:22.766027000,2018-05-06 18:33:23.394485000,-33.311,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-89.69999999999999
4,-1380.068,2018-05-06 18:33:23.394485000,A1a1,2018-05-06 18:33:24.774553000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:25.436321500,2018-05-06 18:33:24.101174500,2018-05-06 18:33:24.651542000,-123.011,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,175.384
5,-1446.548,2018-05-06 18:33:24.651542000,A1a1,2018-05-06 18:33:26.098090000,510.0,0 days 00:00:01.346758000,2018-05-06 18:33:26.771469000,2018-05-06 18:33:25.436321500,2018-05-06 18:33:26.150463000,52.373,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-46.311
6,-1294.385,2018-05-06 18:33:26.150463000,A1a1,2018-05-06 18:33:27.444848000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:28.106616500,2018-05-06 18:33:26.771469000,2018-05-06 18:33:27.450910000,6.062,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,86.447
7,-1317.475,2018-05-06 18:33:27.450910000,A1a1,2018-05-06 18:33:28.768385000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:29.430154000,2018-05-06 18:33:28.106616500,2018-05-06 18:33:28.860894000,92.509,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-52.267
8,-1231.029,2018-05-06 18:33:28.860894000,A1a1,2018-05-06 18:33:30.091923000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:30.765301500,2018-05-06 18:33:29.430154000,2018-05-06 18:33:30.132165000,40.242,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-29.657999999999998
9,-1306.515,2018-05-06 18:33:30.132165000,A1a1,2018-05-06 18:33:31.438680000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:32.100448500,2018-05-06 18:33:30.765301500,2018-05-06 18:33:31.449264000,10.584,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-24.346
10,-1312.953,2018-05-06 18:33:31.449264000,A1a1,2018-05-06 18:33:32.762217000,510.0,0 days 00:00:01.346758000,2018-05-06 18:33:33.435596000,2018-05-06 18:33:32.100448500,2018-05-06 18:33:32.748455000,-13.762,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-63.596000000000004
11,-1360.52,2018-05-06 18:33:32.748455000,A1a1,2018-05-06 18:33:34.108975000,510.0,0 days 00:00:01.323537000,2018-05-06 18:33:34.770743500,2018-05-06 18:33:33.435596000,2018-05-06 18:33:34.031617000,-77.358,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,210.78300000000002
12,-1400.895,2018-05-06 18:33:34.031617000,A1a1,2018-05-06 18:33:35.432512000,510.0,0 days 00:00:01.346757000,2018-05-06 18:33:36.105890500,2018-05-06 18:33:34.770743500,2018-05-06 18:33:35.565937000,133.425,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,-196.156
13,-1213.332,2018-05-06 18:33:35.565937000,A1a1,2018-05-06 18:33:36.779269000,510.0,0 days 00:00:01.323538000,2018-05-06 18:33:37.441038000,2018-05-06 18:33:36.105890500,2018-05-06 18:33:36.716538000,-62.731,2.260538461538461,69.67613262040237,-1316.1357692307693,75.26785620718611,0,
