,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-885.258,2018-05-06 18:29:29.849717000,A3b1,2018-05-06 18:29:30.734975000,510.0,0 days 00:00:01.532517000,2018-05-06 18:29:31.501233500,2018-05-06 18:29:30.200916000,2018-05-06 18:29:30.927278000,192.303,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-536.006
2,-1340.214,2018-05-06 18:29:30.927278000,A3b1,2018-05-06 18:29:32.267492000,510.0,0 days 00:00:01.787936000,2018-05-06 18:29:33.161460000,2018-05-06 18:29:31.501233500,2018-05-06 18:29:31.923789000,-343.703,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-171.37700000000007
3,-2131.639,2018-05-06 18:29:31.923789000,A3b1,2018-05-06 18:29:34.055428000,510.0,0 days 00:00:01.114558000,2018-05-06 18:29:34.612707000,2018-05-06 18:29:33.161460000,2018-05-06 18:29:33.540348000,-515.08,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,866.136
4,-1629.638,2018-05-06 18:29:33.540348000,A3b1,2018-05-06 18:29:35.169986000,510.0,0 days 00:00:00.998458000,2018-05-06 18:29:35.669215000,2018-05-06 18:29:34.612707000,2018-05-06 18:29:35.521042000,351.056,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-141.03699999999998
5,-647.402,2018-05-06 18:29:35.521042000,A3b1,2018-05-06 18:29:36.168444000,510.0,0 days 00:00:01.068118000,2018-05-06 18:29:36.702503000,2018-05-06 18:29:35.669215000,2018-05-06 18:29:36.378463000,210.019,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-33.170000000000016
6,-858.099,2018-05-06 18:29:36.378463000,A3b1,2018-05-06 18:29:37.236562000,510.0,0 days 00:00:01.648617000,2018-05-06 18:29:38.060870500,2018-05-06 18:29:36.702503000,2018-05-06 18:29:37.413411000,176.849,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-616.8720000000001
7,-1471.768,2018-05-06 18:29:37.413411000,A3b1,2018-05-06 18:29:38.885179000,510.0,0 days 00:00:01.346757000,2018-05-06 18:29:39.558557500,2018-05-06 18:29:38.060870500,2018-05-06 18:29:38.445156000,-440.023,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,663.438
8,-1786.78,2018-05-06 18:29:38.445156000,A3b1,2018-05-06 18:29:40.231936000,510.0,0 days 00:00:01.068118000,2018-05-06 18:29:40.765995000,2018-05-06 18:29:39.558557500,2018-05-06 18:29:40.455351000,223.415,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-20.676999999999992
9,-844.703,2018-05-06 18:29:40.455351000,A3b1,2018-05-06 18:29:41.300054000,510.0,0 days 00:00:01.555737000,2018-05-06 18:29:42.077922500,2018-05-06 18:29:40.765995000,2018-05-06 18:29:41.502792000,202.738,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,-478.249
10,-1352.999,2018-05-06 18:29:41.502792000,A3b1,2018-05-06 18:29:42.855791000,510.0,0 days 00:00:01.880816000,2018-05-06 18:29:43.796199000,2018-05-06 18:29:42.077922500,2018-05-06 18:29:42.580280000,-275.511,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,61.20700000000002
11,-2156.327,2018-05-06 18:29:42.580280000,A3b1,2018-05-06 18:29:44.736607000,510.0,0 days 00:00:01.230658000,2018-05-06 18:29:45.351936000,2018-05-06 18:29:43.796199000,2018-05-06 18:29:44.522303000,-214.304,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,444.019
12,-1444.962,2018-05-06 18:29:44.522303000,A3b1,2018-05-06 18:29:45.967265000,510.0,0 days 00:00:01.044898000,2018-05-06 18:29:46.489714000,2018-05-06 18:29:45.351936000,2018-05-06 18:29:46.196980000,229.715,-16.877166666666675,312.5938546798482,-1379.1490833333335,500.07014264609256,0,
