,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-262.029,2018-05-06 18:33:43.600622000,A2b3,2018-05-06 18:33:43.862651000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:44.083240500,2018-05-06 18:33:43.642061500,2018-05-06 18:33:43.934775000,72.124,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-74.434
2,-369.055,2018-05-06 18:33:43.934775000,A2b3,2018-05-06 18:33:44.303830000,510.0,0 days 00:00:00.441180000,2018-05-06 18:33:44.524420000,2018-05-06 18:33:44.083240500,2018-05-06 18:33:44.301520000,-2.31,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-31.669999999999998
3,-443.49,2018-05-06 18:33:44.301520000,A2b3,2018-05-06 18:33:44.745010000,510.0,0 days 00:00:00.464399000,2018-05-06 18:33:44.977209500,2018-05-06 18:33:44.524420000,2018-05-06 18:33:44.711030000,-33.98,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,15.832999999999998
4,-498.379,2018-05-06 18:33:44.711030000,A2b3,2018-05-06 18:33:45.209409000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:45.429998500,2018-05-06 18:33:44.977209500,2018-05-06 18:33:45.191262000,-18.147,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,46.971000000000004
5,-459.326,2018-05-06 18:33:45.191262000,A2b3,2018-05-06 18:33:45.650588000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:45.871177500,2018-05-06 18:33:45.429998500,2018-05-06 18:33:45.679412000,28.824,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-31.065
6,-412.355,2018-05-06 18:33:45.679412000,A2b3,2018-05-06 18:33:46.091767000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:46.312356500,2018-05-06 18:33:45.871177500,2018-05-06 18:33:46.089526000,-2.241,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-15.297
7,-443.42,2018-05-06 18:33:46.089526000,A2b3,2018-05-06 18:33:46.532946000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:46.753535500,2018-05-06 18:33:46.312356500,2018-05-06 18:33:46.515408000,-17.538,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-6.9830000000000005
8,-458.717,2018-05-06 18:33:46.515408000,A2b3,2018-05-06 18:33:46.974125000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:47.194714500,2018-05-06 18:33:46.753535500,2018-05-06 18:33:46.949604000,-24.521,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,46.789
9,-465.7,2018-05-06 18:33:46.949604000,A2b3,2018-05-06 18:33:47.415304000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:47.635893500,2018-05-06 18:33:47.194714500,2018-05-06 18:33:47.437572000,22.268,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-43.003
10,-418.911,2018-05-06 18:33:47.437572000,A2b3,2018-05-06 18:33:47.856483000,510.0,0 days 00:00:00.464400000,2018-05-06 18:33:48.088683000,2018-05-06 18:33:47.635893500,2018-05-06 18:33:47.835748000,-20.735,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,13.719999999999999
11,-485.135,2018-05-06 18:33:47.835748000,A2b3,2018-05-06 18:33:48.320883000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:48.541472500,2018-05-06 18:33:48.088683000,2018-05-06 18:33:48.313868000,-7.015,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,11.137
12,-448.194,2018-05-06 18:33:48.313868000,A2b3,2018-05-06 18:33:48.762062000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:48.982651500,2018-05-06 18:33:48.541472500,2018-05-06 18:33:48.766184000,4.122,-5.489947368421053,25.520815204834236,-440.8137368421053,52.49758021920002,0,-15.539
