,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1529.82,2018-05-06 18:20:10.036351000,A1b1,2018-05-06 18:20:11.566171000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:12.227939500,2018-05-06 18:20:10.892792000,2018-05-06 18:20:11.554718000,-11.453,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,2.6019999999999985
2,-1334.99,2018-05-06 18:20:11.554718000,A1b1,2018-05-06 18:20:12.889708000,510.0,0 days 00:00:01.346758000,2018-05-06 18:20:13.563087000,2018-05-06 18:20:12.227939500,2018-05-06 18:20:12.880857000,-8.851,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-40.501
3,-1355.609,2018-05-06 18:20:12.880857000,A1b1,2018-05-06 18:20:14.236466000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:14.898234500,2018-05-06 18:20:13.563087000,2018-05-06 18:20:14.187114000,-49.352,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,3.7039999999999935
4,-1372.889,2018-05-06 18:20:14.187114000,A1b1,2018-05-06 18:20:15.560003000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:16.221771500,2018-05-06 18:20:14.898234500,2018-05-06 18:20:15.514355000,-45.648,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-26.318999999999996
5,-1369.185,2018-05-06 18:20:15.514355000,A1b1,2018-05-06 18:20:16.883540000,510.0,0 days 00:00:01.346758000,2018-05-06 18:20:17.556919000,2018-05-06 18:20:16.221771500,2018-05-06 18:20:16.811573000,-71.967,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-85.82799999999999
6,-1418.725,2018-05-06 18:20:16.811573000,A1b1,2018-05-06 18:20:18.230298000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:18.892066500,2018-05-06 18:20:17.556919000,2018-05-06 18:20:18.072503000,-157.795,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,127.48399999999998
7,-1481.332,2018-05-06 18:20:18.072503000,A1b1,2018-05-06 18:20:19.553835000,510.0,0 days 00:00:01.346758000,2018-05-06 18:20:20.227214000,2018-05-06 18:20:18.892066500,2018-05-06 18:20:19.523524000,-30.311,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,54.316
8,-1377.069,2018-05-06 18:20:19.523524000,A1b1,2018-05-06 18:20:20.900593000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:21.562361500,2018-05-06 18:20:20.227214000,2018-05-06 18:20:20.924598000,24.005,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-34.687
9,-1299.532,2018-05-06 18:20:20.924598000,A1b1,2018-05-06 18:20:22.224130000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:22.897508500,2018-05-06 18:20:21.562361500,2018-05-06 18:20:22.213448000,-10.682,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-50.754999999999995
10,-1357.439,2018-05-06 18:20:22.213448000,A1b1,2018-05-06 18:20:23.570887000,510.0,0 days 00:00:01.323538000,2018-05-06 18:20:24.232656000,2018-05-06 18:20:22.897508500,2018-05-06 18:20:23.509450000,-61.437,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,17.305999999999997
11,-1384.975,2018-05-06 18:20:23.509450000,A1b1,2018-05-06 18:20:24.894425000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:25.556193500,2018-05-06 18:20:24.232656000,2018-05-06 18:20:24.850294000,-44.131,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-52.82599999999999
12,-1367.668,2018-05-06 18:20:24.850294000,A1b1,2018-05-06 18:20:26.217962000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:26.891340500,2018-05-06 18:20:25.556193500,2018-05-06 18:20:26.121005000,-96.957,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,45.593999999999994
13,-1443.714,2018-05-06 18:20:26.121005000,A1b1,2018-05-06 18:20:27.564719000,510.0,0 days 00:00:01.323538000,2018-05-06 18:20:28.226488000,2018-05-06 18:20:26.891340500,2018-05-06 18:20:27.513356000,-51.363,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,198.871
14,-1374.901,2018-05-06 18:20:27.513356000,A1b1,2018-05-06 18:20:28.888257000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:29.561635500,2018-05-06 18:20:28.226488000,2018-05-06 18:20:29.035765000,147.508,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-141.214
15,-1199.249,2018-05-06 18:20:29.035765000,A1b1,2018-05-06 18:20:30.235014000,510.0,0 days 00:00:01.323538000,2018-05-06 18:20:30.896783000,2018-05-06 18:20:29.561635500,2018-05-06 18:20:30.241308000,6.294,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,26.462999999999997
16,-1317.244,2018-05-06 18:20:30.241308000,A1b1,2018-05-06 18:20:31.558552000,510.0,0 days 00:00:01.323537000,2018-05-06 18:20:32.220320500,2018-05-06 18:20:30.896783000,2018-05-06 18:20:31.591309000,32.757,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,6.318000000000005
17,-1290.78,2018-05-06 18:20:31.591309000,A1b1,2018-05-06 18:20:32.882089000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:33.555467500,2018-05-06 18:20:32.220320500,2018-05-06 18:20:32.921164000,39.075,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-21.900000000000002
18,-1307.682,2018-05-06 18:20:32.921164000,A1b1,2018-05-06 18:20:34.228846000,510.0,0 days 00:00:01.323538000,2018-05-06 18:20:34.890615000,2018-05-06 18:20:33.555467500,2018-05-06 18:20:34.246021000,17.175,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-50.153000000000006
19,-1306.363,2018-05-06 18:20:34.246021000,A1b1,2018-05-06 18:20:35.552384000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:36.225762500,2018-05-06 18:20:34.890615000,2018-05-06 18:20:35.519406000,-32.978,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,-14.536000000000001
20,-1379.735,2018-05-06 18:20:35.519406000,A1b1,2018-05-06 18:20:36.899141000,510.0,0 days 00:00:01.323538000,2018-05-06 18:20:37.560910000,2018-05-06 18:20:36.225762500,2018-05-06 18:20:36.851627000,-47.514,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,60.414
21,-1371.052,2018-05-06 18:20:36.851627000,A1b1,2018-05-06 18:20:38.222679000,510.0,0 days 00:00:01.346757000,2018-05-06 18:20:38.896057500,2018-05-06 18:20:37.560910000,2018-05-06 18:20:38.235579000,12.9,-20.986904761904764,60.47004168504,-1363.8072857142859,70.01884623881114,0,
