,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,375.85,2018-05-06 18:31:32.123422000,A3b3,2018-05-06 18:31:31.747572000,510,0 days 00:00:00.185760000,2018-05-06 18:31:31.840452000,2018-05-06 18:31:31.677912500,2018-05-06 18:31:31.714458000,-33.114,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
2,521.656,2018-05-06 18:31:32.454988000,A3b3,2018-05-06 18:31:31.933332000,510,0 days 00:00:00.232200000,2018-05-06 18:31:32.049432000,2018-05-06 18:31:31.840452000,,,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
3,645.624,2018-05-06 18:31:32.811156000,A3b3,2018-05-06 18:31:32.165532000,510,0 days 00:00:00.162539000,2018-05-06 18:31:32.246801500,2018-05-06 18:31:32.049432000,2018-05-06 18:31:32.123422000,-42.11,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
4,814.75,2018-05-06 18:31:33.142821000,A3b3,2018-05-06 18:31:32.328071000,510,0 days 00:00:00.232200000,2018-05-06 18:31:32.444171000,2018-05-06 18:31:32.246801500,,,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
5,955.478,2018-05-06 18:31:33.515749000,A3b3,2018-05-06 18:31:32.560271000,510,0 days 00:00:00.185760000,2018-05-06 18:31:32.653151000,2018-05-06 18:31:32.444171000,2018-05-06 18:31:32.454988000,-105.283,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,170.40800000000002
6,1201.874,2018-05-06 18:31:33.947905000,A3b3,2018-05-06 18:31:32.746031000,510,0 days 00:00:00.232199000,2018-05-06 18:31:32.862130500,2018-05-06 18:31:32.653151000,2018-05-06 18:31:32.811156000,65.125,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
7,1473.965,2018-05-06 18:31:34.452195000,A3b3,2018-05-06 18:31:32.978230000,510,0 days 00:00:00.162540000,2018-05-06 18:31:33.059500000,2018-05-06 18:31:32.862130500,,,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
8,1801.901,2018-05-06 18:31:34.942671000,A3b3,2018-05-06 18:31:33.140770000,510,0 days 00:00:00.232199000,2018-05-06 18:31:33.256869500,2018-05-06 18:31:33.059500000,2018-05-06 18:31:33.142821000,2.051,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
9,2115.014,2018-05-06 18:31:35.487983000,A3b3,2018-05-06 18:31:33.372969000,510,0 days 00:00:00.185760000,2018-05-06 18:31:33.465849000,2018-05-06 18:31:33.256869500,,,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
10,2427.125,2018-05-06 18:31:35.985854000,A3b3,2018-05-06 18:31:33.558729000,510,0 days 00:00:00.255419000,2018-05-06 18:31:33.686438500,2018-05-06 18:31:33.465849000,2018-05-06 18:31:33.515749000,-42.98,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
11,2655.468,2018-05-06 18:31:36.469616000,A3b3,2018-05-06 18:31:33.814148000,510,0 days 00:00:00.208980000,2018-05-06 18:31:33.918638000,2018-05-06 18:31:33.686438500,,,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,
12,2890.842,2018-05-06 18:31:36.913970000,A3b3,2018-05-06 18:31:34.023128000,510,0 days 00:00:00.464399000,2018-05-06 18:31:34.255327500,2018-05-06 18:31:33.918638000,2018-05-06 18:31:33.947905000,-75.223,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,39.891
13,2922.32,2018-05-06 18:31:37.409847000,A3b3,2018-05-06 18:31:34.487527000,510,0 days 00:00:00.510839000,2018-05-06 18:31:34.742946500,2018-05-06 18:31:34.255327500,2018-05-06 18:31:34.452195000,-35.332,-10.254238095238097,48.09541217299708,2238.2214166666668,988.4372626536125,15,-20.363
