,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,88.303,2018-05-06 18:19:49.254187000,H2b4,2018-05-06 18:19:49.165884000,510,0 days 00:00:00.335714000,2018-05-06 18:19:49.333741000,2018-05-06 18:19:48.997921500,2018-05-06 18:19:49.254187000,88.303,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-33.159
2,55.144,2018-05-06 18:19:49.556742000,H2b4,2018-05-06 18:19:49.501598000,510,0 days 00:00:00.336084000,2018-05-06 18:19:49.669640000,2018-05-06 18:19:49.333741000,2018-05-06 18:19:49.556742000,55.144,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-16.673000000000002
3,38.471,2018-05-06 18:19:49.876153000,H2b4,2018-05-06 18:19:49.837682000,510,0 days 00:00:00.335737000,2018-05-06 18:19:50.005550500,2018-05-06 18:19:49.669640000,2018-05-06 18:19:49.876153000,38.471,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-8.202999999999996
4,30.268,2018-05-06 18:19:50.203687000,H2b4,2018-05-06 18:19:50.173419000,510,0 days 00:00:00.319729000,2018-05-06 18:19:50.333283500,2018-05-06 18:19:50.005550500,2018-05-06 18:19:50.203687000,30.268,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-24.546
5,5.722,2018-05-06 18:19:50.498870000,H2b4,2018-05-06 18:19:50.493148000,510,0 days 00:00:00.335793000,2018-05-06 18:19:50.661044500,2018-05-06 18:19:50.333283500,2018-05-06 18:19:50.498870000,5.722,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-0.2400000000000002
6,5.482,2018-05-06 18:19:50.834423000,H2b4,2018-05-06 18:19:50.828941000,510,0 days 00:00:00.335765000,2018-05-06 18:19:50.996823500,2018-05-06 18:19:50.661044500,2018-05-06 18:19:50.834423000,5.482,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-32.594
7,-27.112,2018-05-06 18:19:51.137594000,H2b4,2018-05-06 18:19:51.164706000,510,0 days 00:00:00.335803000,2018-05-06 18:19:51.332607500,2018-05-06 18:19:50.996823500,2018-05-06 18:19:51.137594000,-27.112,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-12.470000000000002
8,-39.582,2018-05-06 18:19:51.460927000,H2b4,2018-05-06 18:19:51.500509000,510,0 days 00:00:00.335814000,2018-05-06 18:19:51.668416000,2018-05-06 18:19:51.332607500,2018-05-06 18:19:51.460927000,-39.582,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-45.443999999999996
9,-85.026,2018-05-06 18:19:51.751297000,H2b4,2018-05-06 18:19:51.836323000,510,0 days 00:00:00.335644000,2018-05-06 18:19:52.004145000,2018-05-06 18:19:51.668416000,2018-05-06 18:19:51.751297000,-85.026,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,0.3819999999999908
10,-84.644,2018-05-06 18:19:52.087323000,H2b4,2018-05-06 18:19:52.171967000,510,0 days 00:00:00.320146000,2018-05-06 18:19:52.332040000,2018-05-06 18:19:52.004145000,2018-05-06 18:19:52.087323000,-84.644,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,36.084
11,-48.56,2018-05-06 18:19:52.443553000,H2b4,2018-05-06 18:19:52.492113000,510,0 days 00:00:00.335516000,2018-05-06 18:19:52.659871000,2018-05-06 18:19:52.332040000,2018-05-06 18:19:52.443553000,-48.56,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,4.227000000000004
12,-44.333,2018-05-06 18:19:52.783296000,H2b4,2018-05-06 18:19:52.827629000,510,0 days 00:00:00.336029000,2018-05-06 18:19:52.995643500,2018-05-06 18:19:52.659871000,2018-05-06 18:19:52.783296000,-44.333,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-12.698
13,-57.031,2018-05-06 18:19:53.106627000,H2b4,2018-05-06 18:19:53.163658000,510,0 days 00:00:00.335908000,2018-05-06 18:19:53.331612000,2018-05-06 18:19:52.995643500,2018-05-06 18:19:53.106627000,-57.031,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,11.808
14,-45.223,2018-05-06 18:19:53.454343000,H2b4,2018-05-06 18:19:53.499566000,510,0 days 00:00:00.335651000,2018-05-06 18:19:53.667391500,2018-05-06 18:19:53.331612000,2018-05-06 18:19:53.454343000,-45.223,-71.52973333333331,51.33755788335935,-71.52973333333331,51.33755788335935,0,-11.96
