,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-258.673,2018-07-15 15:50:47.335261000,H1b4,2018-07-15 15:50:47.593934000,501.0,0 days 00:00:00.335867000,2018-07-15 15:50:47.761867500,2018-07-15 15:50:47.426034500,2018-07-15 15:50:47.556483000,-37.451,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.177999999999997
2,-373.318,2018-07-15 15:50:47.556483000,H1b4,2018-07-15 15:50:47.929801000,501.0,0 days 00:00:00.336030000,2018-07-15 15:50:48.097816000,2018-07-15 15:50:47.761867500,2018-07-15 15:50:47.888172000,-41.629,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.361000000000004
3,-598.858,2018-07-15 15:50:47.666973000,H1b4,2018-07-15 15:50:48.265831000,501.0,0 days 00:00:00.335687000,2018-07-15 15:50:48.433674500,2018-07-15 15:50:48.097816000,2018-07-15 15:50:48.219841000,-45.99,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-0.21000000000000085
4,-713.346,2018-07-15 15:50:47.888172000,H1b4,2018-07-15 15:50:48.601518000,501.0,0 days 00:00:00.336053000,2018-07-15 15:50:48.769544500,2018-07-15 15:50:48.433674500,2018-07-15 15:50:48.555318000,-46.2,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.198999999999998
5,-938.809,2018-07-15 15:50:47.998762000,H1b4,2018-07-15 15:50:48.937571000,501.0,0 days 00:00:00.319745000,2018-07-15 15:50:49.097443500,2018-07-15 15:50:48.769544500,2018-07-15 15:50:48.887172000,-50.399,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,11.847000000000001
6,-1037.475,2018-07-15 15:50:48.219841000,H1b4,2018-07-15 15:50:49.257316000,501.0,0 days 00:00:00.335731000,2018-07-15 15:50:49.425181500,2018-07-15 15:50:49.097443500,2018-07-15 15:50:49.218764000,-38.552,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-0.22999999999999687
7,-1262.743,2018-07-15 15:50:48.330304000,H1b4,2018-07-15 15:50:49.593047000,501.0,0 days 00:00:00.335919000,2018-07-15 15:50:49.761006500,2018-07-15 15:50:49.425181500,2018-07-15 15:50:49.554265000,-38.782,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.246000000000002
8,-1373.648,2018-07-15 15:50:48.555318000,H1b4,2018-07-15 15:50:49.928966000,501.0,0 days 00:00:00.335796000,2018-07-15 15:50:50.096864000,2018-07-15 15:50:49.761006500,2018-07-15 15:50:49.885938000,-43.028,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.140000000000001
9,-1598.854,2018-07-15 15:50:48.665908000,H1b4,2018-07-15 15:50:50.264762000,501.0,0 days 00:00:00.335912000,2018-07-15 15:50:50.432718000,2018-07-15 15:50:50.096864000,2018-07-15 15:50:50.217594000,-47.168,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,-4.064
10,-1713.502,2018-07-15 15:50:48.887172000,H1b4,2018-07-15 15:50:50.600674000,501.0,0 days 00:00:00.319926000,2018-07-15 15:50:50.760637000,2018-07-15 15:50:50.432718000,2018-07-15 15:50:50.549442000,-51.232,-44.0431,4.92646849962301,-3898.3662000000004,2185.200157058487,35,
