,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1033.315,2018-07-15 15:48:40.484457000,H1b1,2018-07-15 15:48:41.517772000,501.0,0 days 00:00:01.343456000,2018-07-15 15:48:42.189500000,2018-07-15 15:48:40.854112500,2018-07-15 15:48:41.372834000,-144.938,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,-12.832999999999998
2,-1488.394,2018-07-15 15:48:41.372834000,H1b1,2018-07-15 15:48:42.861228000,501.0,0 days 00:00:01.327343000,2018-07-15 15:48:43.524899500,2018-07-15 15:48:42.189500000,2018-07-15 15:48:42.703457000,-157.771,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,3.1769999999999925
3,-2373.604,2018-07-15 15:48:41.814967000,H1b1,2018-07-15 15:48:44.188571000,501.0,0 days 00:00:01.327416000,2018-07-15 15:48:44.852279000,2018-07-15 15:48:43.524899500,2018-07-15 15:48:44.033977000,-154.594,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,7.189999999999998
4,-2812.53,2018-07-15 15:48:42.703457000,H1b1,2018-07-15 15:48:45.515987000,501.0,0 days 00:00:01.343446000,2018-07-15 15:48:46.187710000,2018-07-15 15:48:44.852279000,2018-07-15 15:48:45.368583000,-147.404,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,-12.644000000000005
5,-3713.733,2018-07-15 15:48:43.145700000,H1b1,2018-07-15 15:48:46.859433000,501.0,0 days 00:00:01.327510000,2018-07-15 15:48:47.523188000,2018-07-15 15:48:46.187710000,2018-07-15 15:48:46.699385000,-160.048,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,6.852000000000004
6,-4152.966,2018-07-15 15:48:44.033977000,H1b1,2018-07-15 15:48:48.186943000,501.0,0 days 00:00:01.327703000,2018-07-15 15:48:48.850794500,2018-07-15 15:48:47.523188000,2018-07-15 15:48:48.033747000,-153.196,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
7,-5034.369,2018-07-15 15:48:44.480277000,H1b1,2018-07-15 15:48:49.514646000,501.0,0 days 00:00:01.343180000,2018-07-15 15:48:50.186236000,2018-07-15 15:48:48.850794500,,,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
8,-5489.243,2018-07-15 15:48:45.368583000,H1b1,2018-07-15 15:48:50.857826000,501.0,0 days 00:00:01.327482000,2018-07-15 15:48:51.521567000,2018-07-15 15:48:50.186236000,,,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
9,-6374.556,2018-07-15 15:48:45.810752000,H1b1,2018-07-15 15:48:52.185308000,501.0,0 days 00:00:01.327468000,2018-07-15 15:48:52.849042000,2018-07-15 15:48:51.521567000,,,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
10,-6813.391,2018-07-15 15:48:46.699385000,H1b1,2018-07-15 15:48:53.512776000,501.0,0 days 00:00:01.327432000,2018-07-15 15:48:54.176492000,2018-07-15 15:48:52.849042000,,,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
11,-7694.796,2018-07-15 15:48:47.145412000,H1b1,2018-07-15 15:48:54.840208000,501.0,0 days 00:00:01.343709000,2018-07-15 15:48:55.512062500,2018-07-15 15:48:54.176492000,,,-152.99183333333332,5.853659655862031,-4270.990636363636,2212.581123812199,5,
