,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-263.926,2018-07-15 15:47:58.503643000,H2b4,2018-07-15 15:47:58.767569000,501.0,0 days 00:00:00.335902000,2018-07-15 15:47:58.935520000,2018-07-15 15:47:58.599824000,2018-07-15 15:47:58.724689000,-42.88,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,-4.268000000000001
2,-378.782,2018-07-15 15:47:58.724689000,H2b4,2018-07-15 15:47:59.103471000,501.0,0 days 00:00:00.319865000,2018-07-15 15:47:59.263403500,2018-07-15 15:47:58.935520000,2018-07-15 15:47:59.056323000,-47.148,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,7.675000000000004
3,-588.09,2018-07-15 15:47:58.835246000,H2b4,2018-07-15 15:47:59.423336000,501.0,0 days 00:00:00.335675000,2018-07-15 15:47:59.591173500,2018-07-15 15:47:59.263403500,2018-07-15 15:47:59.383863000,-39.473,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,-8.115000000000002
4,-702.688,2018-07-15 15:47:59.056323000,H2b4,2018-07-15 15:47:59.759011000,501.0,0 days 00:00:00.319970000,2018-07-15 15:47:59.918996000,2018-07-15 15:47:59.591173500,2018-07-15 15:47:59.711423000,-47.588,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,3.6069999999999993
5,-916.162,2018-07-15 15:47:59.162819000,H2b4,2018-07-15 15:48:00.078981000,501.0,0 days 00:00:00.319799000,2018-07-15 15:48:00.238880500,2018-07-15 15:47:59.918996000,2018-07-15 15:48:00.035000000,-43.981,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,3.6170000000000044
6,-1014.917,2018-07-15 15:47:59.383863000,H2b4,2018-07-15 15:48:00.398780000,501.0,0 days 00:00:00.319950000,2018-07-15 15:48:00.558755000,2018-07-15 15:48:00.238880500,2018-07-15 15:48:00.358416000,-40.364,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,3.3129999999999953
7,-1228.304,2018-07-15 15:47:59.490426000,H2b4,2018-07-15 15:48:00.718730000,501.0,0 days 00:00:00.319821000,2018-07-15 15:48:00.878640500,2018-07-15 15:48:00.558755000,2018-07-15 15:48:00.681679000,-37.051,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,-0.5959999999999965
8,-1327.128,2018-07-15 15:47:59.711423000,H2b4,2018-07-15 15:48:01.038551000,501.0,0 days 00:00:00.319869000,2018-07-15 15:48:01.198485500,2018-07-15 15:48:00.878640500,2018-07-15 15:48:01.000904000,-37.647,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,-4.444000000000003
9,-1540.511,2018-07-15 15:47:59.817909000,H2b4,2018-07-15 15:48:01.358420000,501.0,0 days 00:00:00.319909000,2018-07-15 15:48:01.518374500,2018-07-15 15:48:01.198485500,2018-07-15 15:48:01.316329000,-42.091,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,-0.6289999999999978
10,-1643.329,2018-07-15 15:48:00.035000000,H2b4,2018-07-15 15:48:01.678329000,501.0,0 days 00:00:00.303957000,2018-07-15 15:48:01.830307500,2018-07-15 15:48:01.518374500,2018-07-15 15:48:01.635609000,-42.72,-42.0943,3.5803103543314982,-3916.1847659574464,2210.83863632753,37,
