,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-531.319,2018-07-15 15:48:19.027457000,H1b2,2018-07-15 15:48:19.558776000,501.0,0 days 00:00:00.655801000,2018-07-15 15:48:19.886676500,2018-07-15 15:48:19.222920000,2018-07-15 15:48:19.473855000,-84.921,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,7.416000000000011
2,-740.722,2018-07-15 15:48:19.473855000,H1b2,2018-07-15 15:48:20.214577000,501.0,0 days 00:00:00.671946000,2018-07-15 15:48:20.550550000,2018-07-15 15:48:19.886676500,2018-07-15 15:48:20.137072000,-77.505,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.826000000000008
3,-1191.879,2018-07-15 15:48:19.694644000,H1b2,2018-07-15 15:48:20.886523000,501.0,0 days 00:00:00.655473000,2018-07-15 15:48:21.214259500,2018-07-15 15:48:20.550550000,2018-07-15 15:48:20.804192000,-82.331,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,11.62400000000001
4,-1404.924,2018-07-15 15:48:20.137072000,H1b2,2018-07-15 15:48:21.541996000,501.0,0 days 00:00:00.671653000,2018-07-15 15:48:21.877822500,2018-07-15 15:48:21.214259500,2018-07-15 15:48:21.471289000,-70.707,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-8.093000000000004
5,-1851.84,2018-07-15 15:48:20.361809000,H1b2,2018-07-15 15:48:22.213649000,501.0,0 days 00:00:00.671747000,2018-07-15 15:48:22.549522500,2018-07-15 15:48:21.877822500,2018-07-15 15:48:22.134849000,-78.8,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.515000000000001
6,-2081.204,2018-07-15 15:48:20.804192000,H1b2,2018-07-15 15:48:22.885396000,501.0,0 days 00:00:00.655770000,2018-07-15 15:48:23.213281000,2018-07-15 15:48:22.549522500,2018-07-15 15:48:22.802081000,-83.315,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,7.603999999999999
7,-2515.842,2018-07-15 15:48:21.025324000,H1b2,2018-07-15 15:48:23.541166000,501.0,0 days 00:00:00.671561000,2018-07-15 15:48:23.876946500,2018-07-15 15:48:23.213281000,2018-07-15 15:48:23.465455000,-75.711,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.301000000000002
8,-2741.438,2018-07-15 15:48:21.471289000,H1b2,2018-07-15 15:48:24.212727000,501.0,0 days 00:00:00.671995000,2018-07-15 15:48:24.548724500,2018-07-15 15:48:23.876946500,2018-07-15 15:48:24.132715000,-80.012,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-8.777000000000001
9,-3191.935,2018-07-15 15:48:21.692787000,H1b2,2018-07-15 15:48:24.884722000,501.0,0 days 00:00:00.655618000,2018-07-15 15:48:25.212531000,2018-07-15 15:48:24.548724500,2018-07-15 15:48:24.795933000,-88.789,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,11.632999999999996
10,-3405.491,2018-07-15 15:48:22.134849000,H1b2,2018-07-15 15:48:25.540340000,501.0,0 days 00:00:00.671668000,2018-07-15 15:48:25.876174000,2018-07-15 15:48:25.212531000,2018-07-15 15:48:25.463184000,-77.156,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
11,-3856.086,2018-07-15 15:48:22.355922000,H1b2,2018-07-15 15:48:26.212008000,501.0,0 days 00:00:00.655773000,2018-07-15 15:48:26.539894500,2018-07-15 15:48:25.876174000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
12,-4065.7,2018-07-15 15:48:22.802081000,H1b2,2018-07-15 15:48:26.867781000,501.0,0 days 00:00:00.671821000,2018-07-15 15:48:27.203691500,2018-07-15 15:48:26.539894500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
13,-4516.258,2018-07-15 15:48:23.023344000,H1b2,2018-07-15 15:48:27.539602000,501.0,0 days 00:00:00.671586000,2018-07-15 15:48:27.875395000,2018-07-15 15:48:27.203691500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
14,-4745.733,2018-07-15 15:48:23.465455000,H1b2,2018-07-15 15:48:28.211188000,501.0,0 days 00:00:00.655907000,2018-07-15 15:48:28.539141500,2018-07-15 15:48:27.875395000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
15,-5180.687,2018-07-15 15:48:23.686408000,H1b2,2018-07-15 15:48:28.867095000,501.0,0 days 00:00:00.671546000,2018-07-15 15:48:29.202868000,2018-07-15 15:48:28.539141500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
16,-5405.926,2018-07-15 15:48:24.132715000,H1b2,2018-07-15 15:48:29.538641000,501.0,0 days 00:00:00.655890000,2018-07-15 15:48:29.866586000,2018-07-15 15:48:29.202868000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
17,-5840.837,2018-07-15 15:48:24.353694000,H1b2,2018-07-15 15:48:30.194531000,501.0,0 days 00:00:00.671505000,2018-07-15 15:48:30.530283500,2018-07-15 15:48:29.866586000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
18,-6070.103,2018-07-15 15:48:24.795933000,H1b2,2018-07-15 15:48:30.866036000,501.0,0 days 00:00:00.671773000,2018-07-15 15:48:31.201922500,2018-07-15 15:48:30.530283500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
19,-6520.896,2018-07-15 15:48:25.016913000,H1b2,2018-07-15 15:48:31.537809000,501.0,0 days 00:00:00.655687000,2018-07-15 15:48:31.865652500,2018-07-15 15:48:31.201922500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
20,-6730.312,2018-07-15 15:48:25.463184000,H1b2,2018-07-15 15:48:32.193496000,501.0,0 days 00:00:00.671932000,2018-07-15 15:48:32.529462000,2018-07-15 15:48:31.865652500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
21,-7180.983,2018-07-15 15:48:25.684445000,H1b2,2018-07-15 15:48:32.865428000,501.0,0 days 00:00:00.671541000,2018-07-15 15:48:33.201198500,2018-07-15 15:48:32.529462000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
22,-7410.344,2018-07-15 15:48:26.126625000,H1b2,2018-07-15 15:48:33.536969000,501.0,0 days 00:00:00.655802000,2018-07-15 15:48:33.864870000,2018-07-15 15:48:33.201198500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
23,-7841.217,2018-07-15 15:48:26.351554000,H1b2,2018-07-15 15:48:34.192771000,501.0,0 days 00:00:00.671611000,2018-07-15 15:48:34.528576500,2018-07-15 15:48:33.864870000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
