,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-552.385,2018-07-17 14:11:22.774329,A3a2,2018-07-17 14:11:23.326714,1780.0,719.818,2018-07-17 14:11:23.686623,2018-07-17 14:11:23.036465,2018-07-17 14:11:23.368041,41.327,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-43.073,159.95955555555554,201.28655555555554
2,-678.491,2018-07-17 14:11:23.368041,A3a2,2018-07-17 14:11:24.046532,1780.0,743.039,2018-07-17 14:11:24.418051,2018-07-17 14:11:23.686623,2018-07-17 14:11:24.044786,-1.746,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,31.217,165.11977777777778,163.37377777777778
3,-744.785,2018-07-17 14:11:24.044786,A3a2,2018-07-17 14:11:24.789571,1780.0,603.719,2018-07-17 14:11:25.091431,2018-07-17 14:11:24.418051,2018-07-17 14:11:24.819042,29.471,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,15.632000000000001,134.15977777777778,163.63077777777778
4,-574.248,2018-07-17 14:11:24.819042,A3a2,2018-07-17 14:11:25.393290,1780.0,580.498,2018-07-17 14:11:25.683539,2018-07-17 14:11:25.091431,2018-07-17 14:11:25.438393,45.103,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-17.057000000000002,128.99955555555556,174.10255555555557
5,-535.395,2018-07-17 14:11:25.438393,A3a2,2018-07-17 14:11:25.973788,1780.0,580.499,2018-07-17 14:11:26.264038,2018-07-17 14:11:25.683539,2018-07-17 14:11:26.001834,28.046,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,5.637999999999998,128.99977777777778,157.04577777777777
6,-552.453,2018-07-17 14:11:26.001834,A3a2,2018-07-17 14:11:26.554287,1780.0,743.039,2018-07-17 14:11:26.925806,2018-07-17 14:11:26.264038,2018-07-17 14:11:26.587971,33.684,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-0.2289999999999992,165.11977777777778,198.80377777777778
7,-709.355,2018-07-17 14:11:26.587971,A3a2,2018-07-17 14:11:27.297326,1780.0,673.379,2018-07-17 14:11:27.634016,2018-07-17 14:11:26.925806,2018-07-17 14:11:27.330781,33.455,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-12.149999999999999,149.6397777777778,183.09477777777778
8,-639.924,2018-07-17 14:11:27.330781,A3a2,2018-07-17 14:11:27.970705,1780.0,580.498,2018-07-17 14:11:28.260954,2018-07-17 14:11:27.634016,2018-07-17 14:11:27.992010,21.305,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,5.055,128.99955555555556,150.30455555555557
9,-559.193,2018-07-17 14:11:27.992010,A3a2,2018-07-17 14:11:28.551203,1780.0,719.819,2018-07-17 14:11:28.911112,2018-07-17 14:11:28.260954,2018-07-17 14:11:28.577563,26.36,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-8.683,159.95977777777776,186.31977777777774
10,-693.459,2018-07-17 14:11:28.577563,A3a2,2018-07-17 14:11:29.271022,1780.0,766.259,2018-07-17 14:11:29.654152,2018-07-17 14:11:28.911112,2018-07-17 14:11:29.288699,17.677,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,18.767000000000003,170.27977777777778,187.95677777777777
11,-748.582,2018-07-17 14:11:29.288699,A3a2,2018-07-17 14:11:30.037281,1780.0,626.938,2018-07-17 14:11:30.350750,2018-07-17 14:11:29.654152,2018-07-17 14:11:30.073725,36.444,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,-4.047000000000004,139.31955555555555,175.76355555555557
12,-590.494,2018-07-17 14:11:30.073725,A3a2,2018-07-17 14:11:30.664219,1780.0,580.499,2018-07-17 14:11:30.954469,2018-07-17 14:11:30.350750,2018-07-17 14:11:30.696616,32.397,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054094,0,,128.99977777777778,161.39677777777777
