,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-313.895,2018-07-17 14:10:16.417324,A3a4,2018-07-17 14:10:16.731219,1780.0,301.859,2018-07-17 14:10:16.882148,2018-07-17 14:10:16.568679,2018-07-17 14:10:16.753778,22.559,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,2.379999999999999,67.07977777777778,89.63877777777778
2,-279.3,2018-07-17 14:10:16.753778,A3a4,2018-07-17 14:10:17.033078,1780.0,301.86,2018-07-17 14:10:17.184008,2018-07-17 14:10:16.882148,2018-07-17 14:10:17.058017,24.939,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,16.823,67.08,92.019
3,-276.921,2018-07-17 14:10:17.058017,A3a4,2018-07-17 14:10:17.334938,1780.0,325.079,2018-07-17 14:10:17.497478,2018-07-17 14:10:17.184008,2018-07-17 14:10:17.376700,41.762,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-26.264000000000003,72.23977777777777,114.00177777777778
4,-283.317,2018-07-17 14:10:17.376700,A3a4,2018-07-17 14:10:17.660017,1780.0,301.859,2018-07-17 14:10:17.810946,2018-07-17 14:10:17.497478,2018-07-17 14:10:17.675515,15.498,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,17.038000000000004,67.07977777777778,82.57777777777778
5,-286.361,2018-07-17 14:10:17.675515,A3a4,2018-07-17 14:10:17.961876,1780.0,325.08,2018-07-17 14:10:18.124416,2018-07-17 14:10:17.810946,2018-07-17 14:10:17.994412,32.536,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-11.295000000000002,72.24,104.776
6,-292.544,2018-07-17 14:10:17.994412,A3a4,2018-07-17 14:10:18.286956,1780.0,325.079,2018-07-17 14:10:18.449496,2018-07-17 14:10:18.124416,2018-07-17 14:10:18.308197,21.241,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,9.599,72.23977777777777,93.48077777777777
7,-303.838,2018-07-17 14:10:18.308197,A3a4,2018-07-17 14:10:18.612035,1780.0,348.299,2018-07-17 14:10:18.786184,2018-07-17 14:10:18.449496,2018-07-17 14:10:18.642875,30.84,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,4.446999999999999,77.39977777777777,108.23977777777777
8,-317.459,2018-07-17 14:10:18.642875,A3a4,2018-07-17 14:10:18.960334,1780.0,348.3,2018-07-17 14:10:19.134484,2018-07-17 14:10:18.786184,2018-07-17 14:10:18.995621,35.287,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-5.1469999999999985,77.4,112.68700000000001
9,-313.013,2018-07-17 14:10:18.995621,A3a4,2018-07-17 14:10:19.308634,1780.0,348.299,2018-07-17 14:10:19.482783,2018-07-17 14:10:19.134484,2018-07-17 14:10:19.338774,30.14,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,8.658000000000001,77.39977777777777,107.53977777777777
10,-318.159,2018-07-17 14:10:19.338774,A3a4,2018-07-17 14:10:19.656933,1780.0,371.519,2018-07-17 14:10:19.842693,2018-07-17 14:10:19.482783,2018-07-17 14:10:19.695731,38.798,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-13.465000000000003,82.55977777777778,121.35777777777778
11,-332.721,2018-07-17 14:10:19.695731,A3a4,2018-07-17 14:10:20.028452,1780.0,348.3,2018-07-17 14:10:20.202602,2018-07-17 14:10:19.842693,2018-07-17 14:10:20.053785,25.333,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-11.438999999999998,77.4,102.733
12,-322.967,2018-07-17 14:10:20.053785,A3a4,2018-07-17 14:10:20.376752,1780.0,325.079,2018-07-17 14:10:20.539292,2018-07-17 14:10:20.202602,2018-07-17 14:10:20.390646,13.894,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,6.543000000000001,72.23977777777777,86.13377777777778
13,-311.185,2018-07-17 14:10:20.390646,A3a4,2018-07-17 14:10:20.701831,1780.0,325.079,2018-07-17 14:10:20.864371,2018-07-17 14:10:20.539292,2018-07-17 14:10:20.722268,20.437,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-1.7710000000000008,72.23977777777777,92.67677777777777
14,-304.642,2018-07-17 14:10:20.722268,A3a4,2018-07-17 14:10:21.026910,1780.0,325.08,2018-07-17 14:10:21.189450,2018-07-17 14:10:20.864371,2018-07-17 14:10:21.045576,18.666,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,6.204999999999998,72.24,90.90599999999999
15,-306.414,2018-07-17 14:10:21.045576,A3a4,2018-07-17 14:10:21.351990,1780.0,325.079,2018-07-17 14:10:21.514530,2018-07-17 14:10:21.189450,2018-07-17 14:10:21.376861,24.871,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,3.1670000000000016,72.23977777777777,97.11077777777777
16,-300.208,2018-07-17 14:10:21.376861,A3a4,2018-07-17 14:10:21.677069,1780.0,301.859,2018-07-17 14:10:21.827998,2018-07-17 14:10:21.514530,2018-07-17 14:10:21.705107,28.038,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,8.288999999999998,67.07977777777778,95.11777777777777
17,-273.821,2018-07-17 14:10:21.705107,A3a4,2018-07-17 14:10:21.978928,1780.0,325.08,2018-07-17 14:10:22.141468,2018-07-17 14:10:21.827998,2018-07-17 14:10:22.015255,36.327,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,75.001,72.24,108.567
18,-288.753,2018-07-17 14:10:22.015255,A3a4,2018-07-17 14:10:22.304008,1780.0,348.299,2018-07-17 14:10:22.478157,2018-07-17 14:10:22.141468,2018-07-17 14:10:22.415336,111.328,29.380033333333326,17.001396373651872,-302.3179333333333,24.26211709631709,0,-95.011,77.39977777777777,188.72777777777776
