,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-297.563,2018-07-17 14:11:37.123189,A1a4,2018-07-17 14:11:37.420752,1780.0,348.299,2018-07-17 14:11:37.594901,2018-07-17 14:11:37.258212,2018-07-17 14:11:37.442571,21.819,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.220000000000002,77.39977777777777,99.21877777777777
2,-326.48,2018-07-17 14:11:37.442571,A1a4,2018-07-17 14:11:37.769051,1780.0,325.079,2018-07-17 14:11:37.931591,2018-07-17 14:11:37.594901,2018-07-17 14:11:37.796090,27.039,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.796999999999997,72.23977777777777,99.27877777777778
3,-298.04,2018-07-17 14:11:37.796090,A1a4,2018-07-17 14:11:38.094130,1780.0,325.08,2018-07-17 14:11:38.256670,2018-07-17 14:11:37.931591,2018-07-17 14:11:38.126966,32.836,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,7.044000000000004,72.24,105.076
4,-292.244,2018-07-17 14:11:38.126966,A1a4,2018-07-17 14:11:38.419210,1780.0,348.299,2018-07-17 14:11:38.593359,2018-07-17 14:11:38.256670,2018-07-17 14:11:38.459090,39.88,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.53,77.39977777777777,117.27977777777778
5,-308.419,2018-07-17 14:11:38.459090,A1a4,2018-07-17 14:11:38.767509,1780.0,325.079,2018-07-17 14:11:38.930049,2018-07-17 14:11:38.593359,2018-07-17 14:11:38.789859,22.35,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-12.138000000000002,72.23977777777777,94.58977777777778
6,-302.729,2018-07-17 14:11:38.789859,A1a4,2018-07-17 14:11:39.092588,1780.0,325.08,2018-07-17 14:11:39.255128,2018-07-17 14:11:38.930049,2018-07-17 14:11:39.102800,10.212,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,10.494,72.24,82.452
7,-314.868,2018-07-17 14:11:39.102800,A1a4,2018-07-17 14:11:39.417668,1780.0,348.299,2018-07-17 14:11:39.591817,2018-07-17 14:11:39.255128,2018-07-17 14:11:39.438374,20.706,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-16.652,77.39977777777777,98.10577777777777
8,-327.593,2018-07-17 14:11:39.438374,A1a4,2018-07-17 14:11:39.765967,1780.0,325.079,2018-07-17 14:11:39.928507,2018-07-17 14:11:39.591817,2018-07-17 14:11:39.770021,4.054,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,34.339,72.23977777777777,76.29377777777778
9,-321.025,2018-07-17 14:11:39.770021,A1a4,2018-07-17 14:11:40.091046,1780.0,348.3,2018-07-17 14:11:40.265196,2018-07-17 14:11:39.928507,2018-07-17 14:11:40.129439,38.393,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-28.315,77.4,115.793
10,-309.907,2018-07-17 14:11:40.129439,A1a4,2018-07-17 14:11:40.439346,1780.0,325.079,2018-07-17 14:11:40.601886,2018-07-17 14:11:40.265196,2018-07-17 14:11:40.449424,10.078,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,29.739,72.23977777777777,82.31777777777778
11,-315.001,2018-07-17 14:11:40.449424,A1a4,2018-07-17 14:11:40.764425,1780.0,325.08,2018-07-17 14:11:40.926965,2018-07-17 14:11:40.601886,2018-07-17 14:11:40.804242,39.817,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-0.7199999999999989,72.24,112.05699999999999
12,-285.263,2018-07-17 14:11:40.804242,A1a4,2018-07-17 14:11:41.089505,1780.0,348.299,2018-07-17 14:11:41.263654,2018-07-17 14:11:40.926965,2018-07-17 14:11:41.128602,39.097,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-18.284000000000002,77.39977777777777,116.49677777777777
13,-309.202,2018-07-17 14:11:41.128602,A1a4,2018-07-17 14:11:41.437804,1780.0,325.079,2018-07-17 14:11:41.600344,2018-07-17 14:11:41.263654,2018-07-17 14:11:41.458617,20.813,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.162000000000003,72.23977777777777,93.05277777777778
14,-304.266,2018-07-17 14:11:41.458617,A1a4,2018-07-17 14:11:41.762883,1780.0,325.08,2018-07-17 14:11:41.925423,2018-07-17 14:11:41.600344,2018-07-17 14:11:41.788858,25.975,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.4239999999999995,72.24,98.215
15,-299.105,2018-07-17 14:11:41.788858,A1a4,2018-07-17 14:11:42.087963,1780.0,348.299,2018-07-17 14:11:42.262112,2018-07-17 14:11:41.925423,2018-07-17 14:11:42.115362,27.399,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.48,77.39977777777777,104.79877777777777
16,-320.9,2018-07-17 14:11:42.115362,A1a4,2018-07-17 14:11:42.436262,1780.0,325.079,2018-07-17 14:11:42.598802,2018-07-17 14:11:42.262112,2018-07-17 14:11:42.458181,21.919,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,12.093,72.23977777777777,94.15877777777777
17,-303.16,2018-07-17 14:11:42.458181,A1a4,2018-07-17 14:11:42.761341,1780.0,325.08,2018-07-17 14:11:42.923881,2018-07-17 14:11:42.598802,2018-07-17 14:11:42.795353,34.012,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-1.6570000000000036,72.24,106.252
18,-291.068,2018-07-17 14:11:42.795353,A1a4,2018-07-17 14:11:43.086421,1780.0,348.299,2018-07-17 14:11:43.260570,2018-07-17 14:11:42.923881,2018-07-17 14:11:43.118776,32.355,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.317999999999998,77.39977777777777,109.75477777777778
19,-315.944,2018-07-17 14:11:43.118776,A1a4,2018-07-17 14:11:43.434720,1780.0,325.079,2018-07-17 14:11:43.597260,2018-07-17 14:11:43.260570,2018-07-17 14:11:43.461757,27.037,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.8089999999999975,72.23977777777777,99.27677777777777
20,-298.042,2018-07-17 14:11:43.461757,A1a4,2018-07-17 14:11:43.759799,1780.0,325.08,2018-07-17 14:11:43.922339,2018-07-17 14:11:43.597260,2018-07-17 14:11:43.793645,33.846,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.679999999999996,72.24,106.08599999999998
21,-291.234,2018-07-17 14:11:43.793645,A1a4,2018-07-17 14:11:44.084879,1780.0,348.299,2018-07-17 14:11:44.259028,2018-07-17 14:11:43.922339,2018-07-17 14:11:44.113045,28.166,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,63.037000000000006,77.39977777777777,105.56577777777777
22,-320.133,2018-07-17 14:11:44.113045,A1a4,2018-07-17 14:11:44.433178,1780.0,325.079,2018-07-17 14:11:44.595718,2018-07-17 14:11:44.259028,2018-07-17 14:11:44.524381,91.203,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-63.109,72.23977777777777,163.4427777777778
23,-233.876,2018-07-17 14:11:44.524381,A1a4,2018-07-17 14:11:44.758257,1780.0,348.3,2018-07-17 14:11:44.932407,2018-07-17 14:11:44.595718,2018-07-17 14:11:44.786351,28.094,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.68,77.4,105.494
24,-320.206,2018-07-17 14:11:44.786351,A1a4,2018-07-17 14:11:45.106557,1780.0,325.079,2018-07-17 14:11:45.269097,2018-07-17 14:11:44.932407,2018-07-17 14:11:45.116971,10.414,27.626732142857133,13.756311665415225,-292.6431896551725,65.09232480786982,2,16.034,72.23977777777777,82.65377777777778
