,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-390.267,2018-07-17 14:09:11.006108,A3a3,2018-07-17 14:09:11.396375,1780.0,394.74,2018-07-17 14:09:11.593745,2018-07-17 14:09:11.187396,2018-07-17 14:09:11.419957,23.582,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,4.8969999999999985,87.72,111.30199999999999
2,-371.158,2018-07-17 14:09:11.419957,A3a3,2018-07-17 14:09:11.791115,1780.0,417.959,2018-07-17 14:09:12.000095,2018-07-17 14:09:11.593745,2018-07-17 14:09:11.819594,28.479,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-10.907999999999998,92.87977777777778,121.35877777777777
3,-389.48,2018-07-17 14:09:11.819594,A3a3,2018-07-17 14:09:12.209074,1780.0,417.959,2018-07-17 14:09:12.418054,2018-07-17 14:09:12.000095,2018-07-17 14:09:12.226645,17.571,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-13.396,92.87977777777778,110.45077777777777
4,-400.388,2018-07-17 14:09:12.226645,A3a3,2018-07-17 14:09:12.627033,1780.0,441.179,2018-07-17 14:09:12.847622,2018-07-17 14:09:12.418054,2018-07-17 14:09:12.631208,4.175,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,32.796,98.03977777777777,102.21477777777777
5,-437.004,2018-07-17 14:09:12.631208,A3a3,2018-07-17 14:09:13.068212,1780.0,487.619,2018-07-17 14:09:13.312022,2018-07-17 14:09:12.847622,2018-07-17 14:09:13.105183,36.971,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-8.681999999999995,108.35977777777778,145.33077777777777
6,-450.648,2018-07-17 14:09:13.105183,A3a3,2018-07-17 14:09:13.555831,1780.0,487.619,2018-07-17 14:09:13.799641,2018-07-17 14:09:13.312022,2018-07-17 14:09:13.584120,28.289,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,0.5060000000000002,108.35977777777778,136.64877777777778
7,-459.33,2018-07-17 14:09:13.584120,A3a3,2018-07-17 14:09:14.043450,1780.0,510.839,2018-07-17 14:09:14.298869,2018-07-17 14:09:13.799641,2018-07-17 14:09:14.072245,28.795,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-15.065000000000001,113.51977777777778,142.31477777777778
8,-482.044,2018-07-17 14:09:14.072245,A3a3,2018-07-17 14:09:14.554289,1780.0,464.399,2018-07-17 14:09:14.786489,2018-07-17 14:09:14.298869,2018-07-17 14:09:14.568019,13.73,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,11.663999999999998,103.19977777777778,116.92977777777779
9,-450.669,2018-07-17 14:09:14.568019,A3a3,2018-07-17 14:09:15.018688,1780.0,487.619,2018-07-17 14:09:15.262498,2018-07-17 14:09:14.786489,2018-07-17 14:09:15.044082,25.394,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-8.034999999999997,108.35977777777778,133.75377777777777
10,-462.225,2018-07-17 14:09:15.044082,A3a3,2018-07-17 14:09:15.506307,1780.0,441.179,2018-07-17 14:09:15.726896,2018-07-17 14:09:15.262498,2018-07-17 14:09:15.523666,17.359,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,43.754,98.03977777777777,115.39877777777778
11,-423.82,2018-07-17 14:09:15.523666,A3a3,2018-07-17 14:09:15.947486,1780.0,417.96,2018-07-17 14:09:16.156466,2018-07-17 14:09:15.726896,2018-07-17 14:09:16.008599,61.113,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-38.079,92.88,153.993
12,-356.847,2018-07-17 14:09:16.008599,A3a3,2018-07-17 14:09:16.365446,1780.0,464.399,2018-07-17 14:09:16.597646,2018-07-17 14:09:16.156466,2018-07-17 14:09:16.388480,23.034,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,-4.111999999999998,103.19977777777778,126.23377777777779
13,-441.365,2018-07-17 14:09:16.388480,A3a3,2018-07-17 14:09:16.829845,1780.0,464.399,2018-07-17 14:09:17.062045,2018-07-17 14:09:16.597646,2018-07-17 14:09:16.848767,18.922,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,2.5459999999999994,103.19977777777778,122.12177777777778
14,-445.477,2018-07-17 14:09:16.848767,A3a3,2018-07-17 14:09:17.294244,1780.0,510.839,2018-07-17 14:09:17.549663,2018-07-17 14:09:17.062045,2018-07-17 14:09:17.315712,21.468,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,0.5030000000000001,113.51977777777778,134.98777777777778
15,-489.371,2018-07-17 14:09:17.315712,A3a3,2018-07-17 14:09:17.805083,1780.0,487.619,2018-07-17 14:09:18.048893,2018-07-17 14:09:17.549663,2018-07-17 14:09:17.827054,21.971,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,5.475000000000001,108.35977777777778,130.33077777777777
16,-465.648,2018-07-17 14:09:17.827054,A3a3,2018-07-17 14:09:18.292702,1780.0,441.179,2018-07-17 14:09:18.513291,2018-07-17 14:09:18.048893,2018-07-17 14:09:18.320148,27.446,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,12.416999999999998,98.03977777777777,125.48577777777777
17,-413.733,2018-07-17 14:09:18.320148,A3a3,2018-07-17 14:09:18.733881,1780.0,441.179,2018-07-17 14:09:18.954470,2018-07-17 14:09:18.513291,2018-07-17 14:09:18.773744,39.863,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,,98.03977777777777,137.90277777777777
18,-401.316,2018-07-17 14:09:18.773744,A3a3,2018-07-17 14:09:19.175060,1780.0,394.739,2018-07-17 14:09:19.372429,2018-07-17 14:09:18.954470,,,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,,87.71977777777778,
19,-180.342,2018-07-17 14:09:19.389457,A3a3,2018-07-17 14:09:19.569799,1780.0,417.96,2018-07-17 14:09:19.778779,2018-07-17 14:09:19.372429,2018-07-17 14:09:19.389457,-180.342,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,192.085,92.88,-87.46200000000002
20,-388.423,2018-07-17 14:09:19.599336,A3a3,2018-07-17 14:09:19.987759,1780.0,394.739,2018-07-17 14:09:20.185128,2018-07-17 14:09:19.778779,2018-07-17 14:09:19.999502,11.743,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,19.859,87.71977777777778,99.46277777777777
21,-382.996,2018-07-17 14:09:19.999502,A3a3,2018-07-17 14:09:20.382498,1780.0,441.179,2018-07-17 14:09:20.603087,2018-07-17 14:09:20.185128,2018-07-17 14:09:20.414100,31.602,15.058250000000001,47.49430068287418,-413.4548095238094,65.28000513757566,1,,98.03977777777777,129.64177777777778
