,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,91.691,2018-05-05 16:58:22.442114000,A2b4,2018-05-05 16:58:22.350423000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:22.512962500,2018-05-05 16:58:22.176273000,2018-05-05 16:58:22.442114000,91.691,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
2,73.822,2018-05-05 16:58:22.749324000,A2b4,2018-05-05 16:58:22.675502000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:22.838041500,2018-05-05 16:58:22.512962500,2018-05-05 16:58:22.749324000,73.822,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
3,18.794,2018-05-05 16:58:23.019375000,A2b4,2018-05-05 16:58:23.000581000,486.0,0 days 00:00:00.348300000,2018-05-05 16:58:23.174731000,2018-05-05 16:58:22.838041500,2018-05-05 16:58:23.019375000,18.794,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
4,-43.024,2018-05-05 16:58:23.305857000,A2b4,2018-05-05 16:58:23.348881000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:23.511420500,2018-05-05 16:58:23.174731000,2018-05-05 16:58:23.305857000,-43.024,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
5,-52.742,2018-05-05 16:58:23.621218000,A2b4,2018-05-05 16:58:23.673960000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:23.836499500,2018-05-05 16:58:23.511420500,2018-05-05 16:58:23.621218000,-52.742,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
6,-45.899,2018-05-05 16:58:23.953140000,A2b4,2018-05-05 16:58:23.999039000,486.0,0 days 00:00:00.348300000,2018-05-05 16:58:24.173189000,2018-05-05 16:58:23.836499500,2018-05-05 16:58:23.953140000,-45.899,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
7,-62.874,2018-05-05 16:58:24.284465000,A2b4,2018-05-05 16:58:24.347339000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:24.509878500,2018-05-05 16:58:24.173189000,2018-05-05 16:58:24.284465000,-62.874,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
8,-43.737,2018-05-05 16:58:24.628681000,A2b4,2018-05-05 16:58:24.672418000,486.0,0 days 00:00:00.348299000,2018-05-05 16:58:24.846567500,2018-05-05 16:58:24.509878500,2018-05-05 16:58:24.628681000,-43.737,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
9,-47.42,2018-05-05 16:58:24.973297000,A2b4,2018-05-05 16:58:25.020717000,486.0,0 days 00:00:00.325080000,2018-05-05 16:58:25.183257000,2018-05-05 16:58:24.846567500,2018-05-05 16:58:24.973297000,-47.42,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
10,-44.509,2018-05-05 16:58:25.301288000,A2b4,2018-05-05 16:58:25.345797000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:25.508336500,2018-05-05 16:58:25.183257000,2018-05-05 16:58:25.301288000,-44.509,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
11,-36.924,2018-05-05 16:58:25.633952000,A2b4,2018-05-05 16:58:25.670876000,486.0,0 days 00:00:00.348299000,2018-05-05 16:58:25.845025500,2018-05-05 16:58:25.508336500,2018-05-05 16:58:25.633952000,-36.924,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
12,-26.958,2018-05-05 16:58:25.992217000,A2b4,2018-05-05 16:58:26.019175000,486.0,0 days 00:00:00.325080000,2018-05-05 16:58:26.181715000,2018-05-05 16:58:25.845025500,2018-05-05 16:58:25.992217000,-26.958,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
13,-25.13,2018-05-05 16:58:26.319125000,A2b4,2018-05-05 16:58:26.344255000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:26.506794500,2018-05-05 16:58:26.181715000,2018-05-05 16:58:26.319125000,-25.13,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
14,-42.902,2018-05-05 16:58:26.626432000,A2b4,2018-05-05 16:58:26.669334000,486.0,0 days 00:00:00.348300000,2018-05-05 16:58:26.843484000,2018-05-05 16:58:26.506794500,2018-05-05 16:58:26.626432000,-42.902,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
15,-7.282,2018-05-05 16:58:27.010352000,A2b4,2018-05-05 16:58:27.017634000,486.0,0 days 00:00:00.325079000,2018-05-05 16:58:27.180173500,2018-05-05 16:58:26.843484000,2018-05-05 16:58:27.010352000,-7.282,-12.4198947368421,47.844995761654616,-12.4198947368421,47.844995761654616
