,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,101.771,2018-05-05 17:08:51.692526000,H1b3,2018-05-05 17:08:51.590755000,486,0 days 00:00:00.335961000,2018-05-05 17:08:51.758735500,2018-05-05 17:08:51.422980000,2018-05-05 17:08:51.692526000,101.771,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
2,109.679,2018-05-05 17:08:52.036395000,H1b3,2018-05-05 17:08:51.926716000,486,0 days 00:00:00.335669000,2018-05-05 17:08:52.094550500,2018-05-05 17:08:51.758735500,2018-05-05 17:08:52.036395000,109.679,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
3,146.84,2018-05-05 17:08:52.409225000,H1b3,2018-05-05 17:08:52.262385000,486,0 days 00:00:00.335781000,2018-05-05 17:08:52.430275500,2018-05-05 17:08:52.094550500,2018-05-05 17:08:52.409225000,146.84,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
4,175.237,2018-05-05 17:08:52.773403000,H1b3,2018-05-05 17:08:52.598166000,486,0 days 00:00:00.319905000,2018-05-05 17:08:52.758118500,2018-05-05 17:08:52.430275500,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
5,326.059,2018-05-05 17:08:53.244130000,H1b3,2018-05-05 17:08:52.918071000,486,0 days 00:00:00.335784000,2018-05-05 17:08:53.085963000,2018-05-05 17:08:52.758118500,2018-05-05 17:08:52.773403000,-144.668,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
6,367.113,2018-05-05 17:08:53.620968000,H1b3,2018-05-05 17:08:53.253855000,486,0 days 00:00:00.335840000,2018-05-05 17:08:53.421775000,2018-05-05 17:08:53.085963000,2018-05-05 17:08:53.244130000,-9.725,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
7,395.756,2018-05-05 17:08:53.985451000,H1b3,2018-05-05 17:08:53.589695000,486,0 days 00:00:00.335815000,2018-05-05 17:08:53.757602500,2018-05-05 17:08:53.421775000,2018-05-05 17:08:53.620968000,31.273,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
8,457.031,2018-05-05 17:08:54.382541000,H1b3,2018-05-05 17:08:53.925510000,486,0 days 00:00:00.335832000,2018-05-05 17:08:54.093426000,2018-05-05 17:08:53.757602500,2018-05-05 17:08:53.985451000,59.941,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
9,534.456,2018-05-05 17:08:54.795798000,H1b3,2018-05-05 17:08:54.261342000,486,0 days 00:00:00.319754000,2018-05-05 17:08:54.421219000,2018-05-05 17:08:54.093426000,2018-05-05 17:08:54.382541000,121.199,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
10,616.39,2018-05-05 17:08:55.197486000,H1b3,2018-05-05 17:08:54.581096000,486,0 days 00:00:00.336087000,2018-05-05 17:08:54.749139500,2018-05-05 17:08:54.421219000,,,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
11,673.243,2018-05-05 17:08:55.590426000,H1b3,2018-05-05 17:08:54.917183000,486,0 days 00:00:00.335841000,2018-05-05 17:08:55.085103500,2018-05-05 17:08:54.749139500,2018-05-05 17:08:54.795798000,-121.385,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
12,758.939,2018-05-05 17:08:56.011963000,H1b3,2018-05-05 17:08:55.253024000,486,0 days 00:00:00.335676000,2018-05-05 17:08:55.420862000,2018-05-05 17:08:55.085103500,2018-05-05 17:08:55.197486000,-55.538,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
13,861.102,2018-05-05 17:08:56.449802000,H1b3,2018-05-05 17:08:55.588700000,486,0 days 00:00:00.335939000,2018-05-05 17:08:55.756669500,2018-05-05 17:08:55.420862000,2018-05-05 17:08:55.590426000,1.726,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
14,938.96,2018-05-05 17:08:56.863599000,H1b3,2018-05-05 17:08:55.924639000,486,0 days 00:00:00.335957000,2018-05-05 17:08:56.092617500,2018-05-05 17:08:55.756669500,2018-05-05 17:08:56.011963000,87.324,17.919666666666668,88.4346226132864,1232.1333000000002,657.3504546651052
