,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-100.154,2018-05-05 17:10:45.735227000,A1a3,2018-05-05 17:10:45.835381000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:46.055970500,2018-05-05 17:10:45.614791500,2018-05-05 17:10:45.735227000,-100.154,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
2,-66.391,2018-05-05 17:10:46.210169000,A1a3,2018-05-05 17:10:46.276560000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:46.497150000,2018-05-05 17:10:46.055970500,2018-05-05 17:10:46.210169000,-66.391,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
3,-32.429,2018-05-05 17:10:46.685311000,A1a3,2018-05-05 17:10:46.717740000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:46.938329500,2018-05-05 17:10:46.497150000,2018-05-05 17:10:46.685311000,-32.429,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
4,-23.363,2018-05-05 17:10:47.135556000,A1a3,2018-05-05 17:10:47.158919000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:47.379508500,2018-05-05 17:10:46.938329500,2018-05-05 17:10:47.135556000,-23.363,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
5,-6.687,2018-05-05 17:10:47.593411000,A1a3,2018-05-05 17:10:47.600098000,486.0,0 days 00:00:00.464399000,2018-05-05 17:10:47.832297500,2018-05-05 17:10:47.379508500,2018-05-05 17:10:47.593411000,-6.687,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
6,-34.461,2018-05-05 17:10:48.030036000,A1a3,2018-05-05 17:10:48.064497000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:48.285086500,2018-05-05 17:10:47.832297500,2018-05-05 17:10:48.030036000,-34.461,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
7,-36.327,2018-05-05 17:10:48.469349000,A1a3,2018-05-05 17:10:48.505676000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:48.726265500,2018-05-05 17:10:48.285086500,2018-05-05 17:10:48.469349000,-36.327,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
8,23.399,2018-05-05 17:10:48.970254000,A1a3,2018-05-05 17:10:48.946855000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:49.167444500,2018-05-05 17:10:48.726265500,2018-05-05 17:10:48.970254000,23.399,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
9,-51.264,2018-05-05 17:10:49.336770000,A1a3,2018-05-05 17:10:49.388034000,486.0,0 days 00:00:00.441179000,2018-05-05 17:10:49.608623500,2018-05-05 17:10:49.167444500,2018-05-05 17:10:49.336770000,-51.264,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
10,-4.861,2018-05-05 17:10:49.824352000,A1a3,2018-05-05 17:10:49.829213000,486.0,0 days 00:00:00.441180000,2018-05-05 17:10:50.049803000,2018-05-05 17:10:49.608623500,2018-05-05 17:10:49.824352000,-4.861,-82.3769024390244,64.98938651110845,-254.09288372093025,277.14149487273767
