,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-368.895,2018-05-05 17:05:25.447158000,A2a3,2018-05-05 17:05:25.816053000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:26.036642500,2018-05-05 17:05:25.595463500,2018-05-05 17:05:25.822664000,6.611,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
2,-434.568,2018-05-05 17:05:25.822664000,A2a3,2018-05-05 17:05:26.257232000,486.0,0 days 00:00:00.441180000,2018-05-05 17:05:26.477822000,2018-05-05 17:05:26.036642500,2018-05-05 17:05:26.207451000,-49.781,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
3,-490.961,2018-05-05 17:05:26.207451000,A2a3,2018-05-05 17:05:26.698412000,486.0,0 days 00:00:00.464399000,2018-05-05 17:05:26.930611500,2018-05-05 17:05:26.477822000,2018-05-05 17:05:26.632809000,-65.603,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
4,-530.002,2018-05-05 17:05:26.632809000,A2a3,2018-05-05 17:05:27.162811000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:27.383400500,2018-05-05 17:05:26.930611500,2018-05-05 17:05:27.087622000,-75.189,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
5,-516.368,2018-05-05 17:05:27.087622000,A2a3,2018-05-05 17:05:27.603990000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:27.824579500,2018-05-05 17:05:27.383400500,2018-05-05 17:05:27.550010000,-53.98,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
6,-495.159,2018-05-05 17:05:27.550010000,A2a3,2018-05-05 17:05:28.045169000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:28.265758500,2018-05-05 17:05:27.824579500,2018-05-05 17:05:28.008394000,-36.775,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
7,-477.954,2018-05-05 17:05:28.008394000,A2a3,2018-05-05 17:05:28.486348000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:28.706937500,2018-05-05 17:05:28.265758500,2018-05-05 17:05:28.448658000,-37.69,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
8,-478.869,2018-05-05 17:05:28.448658000,A2a3,2018-05-05 17:05:28.927527000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:29.148116500,2018-05-05 17:05:28.706937500,2018-05-05 17:05:28.857819000,-69.708,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
9,-510.887,2018-05-05 17:05:28.857819000,A2a3,2018-05-05 17:05:29.368706000,486.0,0 days 00:00:00.441179000,2018-05-05 17:05:29.589295500,2018-05-05 17:05:29.148116500,2018-05-05 17:05:29.327996000,-40.71,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
10,-481.889,2018-05-05 17:05:29.327996000,A2a3,2018-05-05 17:05:29.809885000,486.0,0 days 00:00:00.464400000,2018-05-05 17:05:30.042085000,2018-05-05 17:05:29.589295500,2018-05-05 17:05:29.767077000,-42.808,-42.58505263157896,25.3179109886738,-482.07194736842104,37.91337692611304
