,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1116.216,2018-05-05 16:56:43.653256000,P8A2a1,2018-05-05 16:56:44.769472000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:45.431240500,2018-05-05 16:56:44.096093000,2018-05-05 16:56:44.920336000,150.864,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
2,-1172.673,2018-05-05 16:56:44.920336000,P8A2a1,2018-05-05 16:56:46.093009000,486.0,0 days 00:00:01.323538000,2018-05-05 16:56:46.754778000,2018-05-05 16:56:45.431240500,2018-05-05 16:56:46.141678000,48.669,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
3,-1274.869,2018-05-05 16:56:46.141678000,P8A2a1,2018-05-05 16:56:47.416547000,486.0,0 days 00:00:01.346757000,2018-05-05 16:56:48.089925500,2018-05-05 16:56:46.754778000,2018-05-05 16:56:47.467850000,51.303,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
4,-1295.454,2018-05-05 16:56:47.467850000,P8A2a1,2018-05-05 16:56:48.763304000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:49.425072500,2018-05-05 16:56:48.089925500,2018-05-05 16:56:48.795858000,32.554,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
5,-1290.983,2018-05-05 16:56:48.795858000,P8A2a1,2018-05-05 16:56:50.086841000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:50.760220000,2018-05-05 16:56:49.425072500,2018-05-05 16:56:50.063349000,-23.492,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
6,-1370.25,2018-05-05 16:56:50.063349000,P8A2a1,2018-05-05 16:56:51.433599000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:52.095367500,2018-05-05 16:56:50.760220000,2018-05-05 16:56:51.427494000,-6.105,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
7,-1329.642,2018-05-05 16:56:51.427494000,P8A2a1,2018-05-05 16:56:52.757136000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:53.430515000,2018-05-05 16:56:52.095367500,2018-05-05 16:56:52.739359000,-17.777,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
8,-1364.535,2018-05-05 16:56:52.739359000,P8A2a1,2018-05-05 16:56:54.103894000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:54.765662500,2018-05-05 16:56:53.430515000,2018-05-05 16:56:53.988203000,-115.691,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
9,-1439.228,2018-05-05 16:56:53.988203000,P8A2a1,2018-05-05 16:56:55.427431000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:56.089199500,2018-05-05 16:56:54.765662500,2018-05-05 16:56:55.346441000,-80.99,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
10,-1404.527,2018-05-05 16:56:55.346441000,P8A2a1,2018-05-05 16:56:56.750968000,486.0,0 days 00:00:01.346758000,2018-05-05 16:56:57.424347000,2018-05-05 16:56:56.089199500,2018-05-05 16:56:56.694738000,-56.23,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
11,-1402.988,2018-05-05 16:56:56.694738000,P8A2a1,2018-05-05 16:56:58.097726000,486.0,0 days 00:00:01.323537000,2018-05-05 16:56:58.759494500,2018-05-05 16:56:57.424347000,2018-05-05 16:56:58.073546000,-24.18,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
12,-1347.717,2018-05-05 16:56:58.073546000,P8A2a1,2018-05-05 16:56:59.421263000,486.0,0 days 00:00:01.346757000,2018-05-05 16:57:00.094641500,2018-05-05 16:56:58.759494500,2018-05-05 16:56:59.553395000,132.132,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
13,-1214.625,2018-05-05 16:56:59.553395000,P8A2a1,2018-05-05 16:57:00.768020000,486.0,0 days 00:00:01.323538000,2018-05-05 16:57:01.429789000,2018-05-05 16:57:00.094641500,2018-05-05 16:57:00.691318000,-76.702,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
14,-1400.24,2018-05-05 16:57:00.691318000,P8A2a1,2018-05-05 16:57:02.091558000,486.0,0 days 00:00:01.346757000,2018-05-05 16:57:02.764936500,2018-05-05 16:57:01.429789000,2018-05-05 16:57:02.047751000,-43.807,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
15,-1390.564,2018-05-05 16:57:02.047751000,P8A2a1,2018-05-05 16:57:03.438315000,486.0,0 days 00:00:01.323538000,2018-05-05 16:57:04.100084000,2018-05-05 16:57:02.764936500,2018-05-05 16:57:03.640985000,202.67,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
16,-1120.868,2018-05-05 16:57:03.640985000,P8A2a1,2018-05-05 16:57:04.761853000,486.0,0 days 00:00:01.323537000,2018-05-05 16:57:05.423621500,2018-05-05 16:57:04.100084000,2018-05-05 16:57:04.777719000,15.866,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
17,-1307.671,2018-05-05 16:57:04.777719000,P8A2a1,2018-05-05 16:57:06.085390000,486.0,0 days 00:00:01.346757000,2018-05-05 16:57:06.758768500,2018-05-05 16:57:05.423621500,2018-05-05 16:57:05.948720000,-136.67,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
18,-1483.427,2018-05-05 16:57:05.948720000,P8A2a1,2018-05-05 16:57:07.432147000,486.0,0 days 00:00:01.323538000,2018-05-05 16:57:08.093916000,2018-05-05 16:57:06.758768500,2018-05-05 16:57:07.245536000,-186.611,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
19,-1510.149,2018-05-05 16:57:07.245536000,P8A2a1,2018-05-05 16:57:08.755685000,486.0,0 days 00:00:01.346757000,2018-05-05 16:57:09.429063500,2018-05-05 16:57:08.093916000,2018-05-05 16:57:08.790369000,34.684,-5.237526315789475,98.3722874635876,-1328.2434736842104,111.61249885024748
