,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1214.34,2018-05-05 17:05:41.867326000,A4a1,2018-05-05 17:05:43.081666000,486.0,0 days 00:00:01.323537000,2018-05-05 17:05:43.743434500,2018-05-05 17:05:42.408287000,2018-05-05 17:05:42.958315000,-123.351,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
2,-1446.888,2018-05-05 17:05:42.958315000,A4a1,2018-05-05 17:05:44.405203000,486.0,0 days 00:00:01.137778000,2018-05-05 17:05:44.974092000,2018-05-05 17:05:43.743434500,2018-05-05 17:05:44.264959000,-140.244,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
3,-1278.022,2018-05-05 17:05:44.264959000,A4a1,2018-05-05 17:05:45.542981000,486.0,0 days 00:00:01.068118000,2018-05-05 17:05:46.077040000,2018-05-05 17:05:44.974092000,2018-05-05 17:05:45.552262000,9.281,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
4,-1058.837,2018-05-05 17:05:45.552262000,A4a1,2018-05-05 17:05:46.611099000,486.0,0 days 00:00:01.509297000,2018-05-05 17:05:47.365747500,2018-05-05 17:05:46.077040000,2018-05-05 17:05:46.539440000,-71.659,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
5,-1580.956,2018-05-05 17:05:46.539440000,A4a1,2018-05-05 17:05:48.120396000,486.0,0 days 00:00:01.787936000,2018-05-05 17:05:49.014364000,2018-05-05 17:05:47.365747500,2018-05-05 17:05:47.649435000,-470.961,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
6,-2258.897,2018-05-05 17:05:47.649435000,A4a1,2018-05-05 17:05:49.908332000,486.0,0 days 00:00:01.114558000,2018-05-05 17:05:50.465611000,2018-05-05 17:05:49.014364000,2018-05-05 17:05:49.784689000,-123.643,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
7,-1238.201,2018-05-05 17:05:49.784689000,A4a1,2018-05-05 17:05:51.022890000,486.0,0 days 00:00:01.021678000,2018-05-05 17:05:51.533729000,2018-05-05 17:05:50.465611000,2018-05-05 17:05:51.145024000,122.134,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
8,-899.544,2018-05-05 17:05:51.145024000,A4a1,2018-05-05 17:05:52.044568000,486.0,0 days 00:00:01.044898000,2018-05-05 17:05:52.567017000,2018-05-05 17:05:51.533729000,2018-05-05 17:05:52.079870000,35.302,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
9,-1009.596,2018-05-05 17:05:52.079870000,A4a1,2018-05-05 17:05:53.089466000,486.0,0 days 00:00:01.648617000,2018-05-05 17:05:53.913774500,2018-05-05 17:05:52.567017000,2018-05-05 17:05:53.044350000,-45.116,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
10,-1693.733,2018-05-05 17:05:53.044350000,A4a1,2018-05-05 17:05:54.738083000,486.0,0 days 00:00:01.369977000,2018-05-05 17:05:55.423071500,2018-05-05 17:05:53.913774500,2018-05-05 17:05:54.225573000,-512.51,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
11,-1882.487,2018-05-05 17:05:54.225573000,A4a1,2018-05-05 17:05:56.108060000,486.0,0 days 00:00:01.044898000,2018-05-05 17:05:56.630509000,2018-05-05 17:05:55.423071500,2018-05-05 17:05:56.439679000,331.619,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
12,-1904.338,2018-05-05 17:05:55.248620000,A4a1,2018-05-05 17:05:57.152958000,486.0,0 days 00:00:01.555737000,2018-05-05 17:05:57.930826500,2018-05-05 17:05:56.630509000,2018-05-05 17:05:57.421621000,268.663,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
13,-2269.016,2018-05-05 17:05:56.439679000,A4a1,2018-05-05 17:05:58.708695000,486.0,0 days 00:00:01.904036000,2018-05-05 17:05:59.660713000,2018-05-05 17:05:57.930826500,2018-05-05 17:05:58.378098000,-330.597,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
14,-3191.11,2018-05-05 17:05:57.421621000,A4a1,2018-05-05 17:06:00.612731000,486.0,0 days 00:00:01.253878000,2018-05-05 17:06:01.239670000,2018-05-05 17:05:59.660713000,2018-05-05 17:06:00.604060000,-8.671,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
15,-3488.511,2018-05-05 17:05:58.378098000,A4a1,2018-05-05 17:06:01.866609000,486.0,0 days 00:00:01.044898000,2018-05-05 17:06:02.389058000,2018-05-05 17:06:01.239670000,2018-05-05 17:06:02.029221000,162.612,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
16,-2307.447,2018-05-05 17:06:00.604060000,A4a1,2018-05-05 17:06:02.911507000,486.0,0 days 00:00:01.207438000,2018-05-05 17:06:03.515226000,2018-05-05 17:06:02.389058000,2018-05-05 17:06:03.074792000,163.285,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
17,-2089.724,2018-05-05 17:06:02.029221000,A4a1,2018-05-05 17:06:04.118945000,486.0,0 days 00:00:01.346757000,2018-05-05 17:06:04.792323500,2018-05-05 17:06:03.515226000,2018-05-05 17:06:04.005865000,-113.08,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
18,-2390.91,2018-05-05 17:06:03.074792000,A4a1,2018-05-05 17:06:05.465702000,486.0,0 days 00:00:01.323537000,2018-05-05 17:06:06.127470500,2018-05-05 17:06:04.792323500,2018-05-05 17:06:05.619189000,153.487,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
19,-2783.374,2018-05-05 17:06:04.005865000,A4a1,2018-05-05 17:06:06.789239000,486.0,0 days 00:00:01.323538000,2018-05-05 17:06:07.451008000,2018-05-05 17:06:06.127470500,,,-38.52494444444445,231.65862284873663,-1893.9963684210525,738.7752551496002
