,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
0,1,-1814.361,2018-05-05 17:13:22.970967000,A1a1,2018-05-05 17:13:24.785328000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:25.458706500,2018-05-05 17:13:24.123559000,2018-05-05 17:13:24.653487000,-131.841,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
1,2,-1478.598,2018-05-05 17:13:24.653487000,A1a1,2018-05-05 17:13:26.132085000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:26.793854000,2018-05-05 17:13:25.458706500,2018-05-05 17:13:25.974040000,-158.045,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
2,3,-1481.5829999999999,2018-05-05 17:13:25.974040000,A1a1,2018-05-05 17:13:27.455623000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:28.129001500,2018-05-05 17:13:26.793854000,2018-05-05 17:13:27.328417000,-127.206,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
3,4,-1473.963,2018-05-05 17:13:27.328417000,A1a1,2018-05-05 17:13:28.802380000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:29.464148500,2018-05-05 17:13:28.129001500,2018-05-05 17:13:28.618744000,-183.636,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
4,5,-1507.1729999999998,2018-05-05 17:13:28.618744000,A1a1,2018-05-05 17:13:30.125917000,486.0,0 days 00:00:01.346758000,2018-05-05 17:13:30.799296000,2018-05-05 17:13:29.464148500,2018-05-05 17:13:29.922645000,-203.27200000000002,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
5,6,-1550.03,2018-05-05 17:13:29.922645000,A1a1,2018-05-05 17:13:31.472675000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:32.134443500,2018-05-05 17:13:30.799296000,2018-05-05 17:13:31.303353000,-169.322,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
6,7,-1492.859,2018-05-05 17:13:31.303353000,A1a1,2018-05-05 17:13:32.796212000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:33.457981000,2018-05-05 17:13:32.134443500,2018-05-05 17:13:32.650929000,-145.283,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
7,8,-1468.8210000000001,2018-05-05 17:13:32.650929000,A1a1,2018-05-05 17:13:34.119750000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:34.793128500,2018-05-05 17:13:33.457981000,2018-05-05 17:13:33.929840000,-189.91,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
8,9,-1536.6670000000001,2018-05-05 17:13:33.929840000,A1a1,2018-05-05 17:13:35.466507000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:36.128275500,2018-05-05 17:13:34.793128500,2018-05-05 17:13:35.364272000,-102.235,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
9,10,-1425.7720000000002,2018-05-05 17:13:35.364272000,A1a1,2018-05-05 17:13:36.790044000,486.0,0 days 00:00:01.346758000,2018-05-05 17:13:37.463423000,2018-05-05 17:13:36.128275500,2018-05-05 17:13:36.680021000,-110.023,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
10,11,-1456.781,2018-05-05 17:13:36.680021000,A1a1,2018-05-05 17:13:38.136802000,486.0,0 days 00:00:01.323537000,2018-05-05 17:13:38.798570500,2018-05-05 17:13:37.463423000,2018-05-05 17:13:38.195953000,59.151,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
11,12,-1264.386,2018-05-05 17:13:38.195953000,A1a1,2018-05-05 17:13:39.460339000,486.0,0 days 00:00:01.346757000,2018-05-05 17:13:40.133717500,2018-05-05 17:13:38.798570500,2018-05-05 17:13:39.265823000,-194.516,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
12,13,-1541.273,2018-05-05 17:13:39.265823000,A1a1,2018-05-05 17:13:40.807096000,486.0,0 days 00:00:01.323538000,2018-05-05 17:13:41.468865000,2018-05-05 17:13:40.133717500,2018-05-05 17:13:40.629345000,-177.75099999999998,-141.06838461538462,68.44112561968676,-1499.4051538461536,118.95746310750887
13,1,-531.372,2018-05-05 17:06:18.116769000,A1a2,2018-05-05 17:06:18.648141000,486.0,0 days 00:00:00.673379000,2018-05-05 17:06:18.984830500,2018-05-05 17:06:18.311452000,2018-05-05 17:06:18.616527000,-31.614,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
14,2,-704.993,2018-05-05 17:06:18.616527000,A1a2,2018-05-05 17:06:19.321520000,486.0,0 days 00:00:00.650159000,2018-05-05 17:06:19.646599500,2018-05-05 17:06:18.984830500,2018-05-05 17:06:19.307505000,-14.015,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
15,3,-664.174,2018-05-05 17:06:19.307505000,A1a2,2018-05-05 17:06:19.971679000,486.0,0 days 00:00:00.673378000,2018-05-05 17:06:20.308368000,2018-05-05 17:06:19.646599500,2018-05-05 17:06:19.966461000,-5.218,-59.50628571428572,51.41767168681524,-718.0160000000001,63.45684827356944
