,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-489.316,2018-05-05 17:02:44.079016000,A2a2,2018-05-05 17:02:44.568332000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:44.905021500,2018-05-05 17:02:44.243253000,2018-05-05 17:02:44.610880000,42.548,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
2,-630.831,2018-05-05 17:02:44.610880000,A2a2,2018-05-05 17:02:45.241711000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:45.578400500,2018-05-05 17:02:44.905021500,2018-05-05 17:02:45.163669000,-78.042,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
3,-751.421,2018-05-05 17:02:45.163669000,A2a2,2018-05-05 17:02:45.915090000,486.0,0 days 00:00:00.650158000,2018-05-05 17:02:46.240169000,2018-05-05 17:02:45.578400500,2018-05-05 17:02:45.860303000,-54.787,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
4,-704.945,2018-05-05 17:02:45.860303000,A2a2,2018-05-05 17:02:46.565248000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:46.901937500,2018-05-05 17:02:46.240169000,2018-05-05 17:02:46.565017000,-0.231,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
5,-673.61,2018-05-05 17:02:46.565017000,A2a2,2018-05-05 17:02:47.238627000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:47.575316500,2018-05-05 17:02:46.901937500,2018-05-05 17:02:47.285998000,47.371,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
6,-626.008,2018-05-05 17:02:47.285998000,A2a2,2018-05-05 17:02:47.912006000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:48.248695500,2018-05-05 17:02:47.575316500,2018-05-05 17:02:47.950774000,38.768,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
7,-634.611,2018-05-05 17:02:47.950774000,A2a2,2018-05-05 17:02:48.585385000,486.0,0 days 00:00:00.650158000,2018-05-05 17:02:48.910464000,2018-05-05 17:02:48.248695500,2018-05-05 17:02:48.548956000,-36.429,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
8,-686.587,2018-05-05 17:02:48.548956000,A2a2,2018-05-05 17:02:49.235543000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:49.572232500,2018-05-05 17:02:48.910464000,2018-05-05 17:02:49.216997000,-18.546,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
9,-691.925,2018-05-05 17:02:49.216997000,A2a2,2018-05-05 17:02:49.908922000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:50.245611500,2018-05-05 17:02:49.572232500,2018-05-05 17:02:49.886470000,-22.452,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
10,-695.831,2018-05-05 17:02:49.886470000,A2a2,2018-05-05 17:02:50.582301000,486.0,0 days 00:00:00.650158000,2018-05-05 17:02:50.907380000,2018-05-05 17:02:50.245611500,2018-05-05 17:02:50.494306000,-87.995,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
11,-738.153,2018-05-05 17:02:50.494306000,A2a2,2018-05-05 17:02:51.232459000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:51.569148500,2018-05-05 17:02:50.907380000,2018-05-05 17:02:51.193583000,-38.876,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
12,-712.255,2018-05-05 17:02:51.193583000,A2a2,2018-05-05 17:02:51.905838000,486.0,0 days 00:00:00.673379000,2018-05-05 17:02:52.242527500,2018-05-05 17:02:51.569148500,2018-05-05 17:02:51.846432000,-59.406,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
13,-732.785,2018-05-05 17:02:51.846432000,A2a2,2018-05-05 17:02:52.579217000,486.0,0 days 00:00:00.673378000,2018-05-05 17:02:52.915906000,2018-05-05 17:02:52.242527500,2018-05-05 17:02:52.501917000,-77.3,-42.286,47.06390774373831,-694.6480000000001,64.8356007049968
