,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-6.572,2018-05-05 17:09:56.847110000,A2a4,2018-05-05 17:09:56.853682000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:57.016221500,2018-05-05 17:09:56.679532000,2018-05-05 17:09:56.847110000,-6.572,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
2,-69.588,2018-05-05 17:09:57.109173000,A2a4,2018-05-05 17:09:57.178761000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:57.341300500,2018-05-05 17:09:57.016221500,2018-05-05 17:09:57.109173000,-69.588,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
3,-59.103,2018-05-05 17:09:57.444737000,A2a4,2018-05-05 17:09:57.503840000,486.0,0 days 00:00:00.348300000,2018-05-05 17:09:57.677990000,2018-05-05 17:09:57.341300500,2018-05-05 17:09:57.444737000,-59.103,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
4,-65.518,2018-05-05 17:09:57.786622000,A2a4,2018-05-05 17:09:57.852140000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:58.014679500,2018-05-05 17:09:57.677990000,2018-05-05 17:09:57.786622000,-65.518,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
5,-14.508,2018-05-05 17:09:58.162711000,A2a4,2018-05-05 17:09:58.177219000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:58.339758500,2018-05-05 17:09:58.014679500,2018-05-05 17:09:58.162711000,-14.508,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
6,-49.35,2018-05-05 17:09:58.452948000,A2a4,2018-05-05 17:09:58.502298000,486.0,0 days 00:00:00.348300000,2018-05-05 17:09:58.676448000,2018-05-05 17:09:58.339758500,2018-05-05 17:09:58.452948000,-49.35,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
7,-58.164,2018-05-05 17:09:58.792434000,A2a4,2018-05-05 17:09:58.850598000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:59.013137500,2018-05-05 17:09:58.676448000,2018-05-05 17:09:58.792434000,-58.164,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
8,-62.602,2018-05-05 17:09:59.113075000,A2a4,2018-05-05 17:09:59.175677000,486.0,0 days 00:00:00.325079000,2018-05-05 17:09:59.338216500,2018-05-05 17:09:59.013137500,2018-05-05 17:09:59.113075000,-62.602,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
9,-79.294,2018-05-05 17:09:59.421462000,A2a4,2018-05-05 17:09:59.500756000,486.0,0 days 00:00:00.348300000,2018-05-05 17:09:59.674906000,2018-05-05 17:09:59.338216500,2018-05-05 17:09:59.421462000,-79.294,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
10,-70.346,2018-05-05 17:09:59.778710000,A2a4,2018-05-05 17:09:59.849056000,486.0,0 days 00:00:00.325079000,2018-05-05 17:10:00.011595500,2018-05-05 17:09:59.674906000,2018-05-05 17:09:59.778710000,-70.346,-56.382789473684205,32.19411904642583,-56.382789473684205,32.19411904642583
