,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,15.726,2018-05-05 16:55:41.357986000,P6A1a2,2018-05-05 16:55:41.342260000,486,0 days 00:00:00.673379000,2018-05-05 16:55:41.678949500,2018-05-05 16:55:41.005571000,2018-05-05 16:55:41.357986000,15.726,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
2,-68.076,2018-05-05 16:55:41.947563000,P6A1a2,2018-05-05 16:55:42.015639000,486,0 days 00:00:00.650159000,2018-05-05 16:55:42.340718500,2018-05-05 16:55:41.678949500,2018-05-05 16:55:41.947563000,-68.076,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
3,-116.357,2018-05-05 16:55:42.549441000,P6A1a2,2018-05-05 16:55:42.665798000,486,0 days 00:00:00.673378000,2018-05-05 16:55:43.002487000,2018-05-05 16:55:42.340718500,2018-05-05 16:55:42.549441000,-116.357,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
4,-134.705,2018-05-05 16:55:43.204471000,P6A1a2,2018-05-05 16:55:43.339176000,486,0 days 00:00:00.673379000,2018-05-05 16:55:43.675865500,2018-05-05 16:55:43.002487000,2018-05-05 16:55:43.204471000,-134.705,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
5,-140.726,2018-05-05 16:55:43.871829000,P6A1a2,2018-05-05 16:55:44.012555000,486,0 days 00:00:00.673379000,2018-05-05 16:55:44.349244500,2018-05-05 16:55:43.675865500,2018-05-05 16:55:43.871829000,-140.726,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
6,-150.988,2018-05-05 16:55:44.534946000,P6A1a2,2018-05-05 16:55:44.685934000,486,0 days 00:00:00.650159000,2018-05-05 16:55:45.011013500,2018-05-05 16:55:44.349244500,2018-05-05 16:55:44.534946000,-150.988,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
7,-100.936,2018-05-05 16:55:45.235157000,P6A1a2,2018-05-05 16:55:45.336093000,486,0 days 00:00:00.673378000,2018-05-05 16:55:45.672782000,2018-05-05 16:55:45.011013500,2018-05-05 16:55:45.235157000,-100.936,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
8,-54.607,2018-05-05 16:55:45.954864000,P6A1a2,2018-05-05 16:55:46.009471000,486,0 days 00:00:00.673379000,2018-05-05 16:55:46.346160500,2018-05-05 16:55:45.672782000,2018-05-05 16:55:45.954864000,-54.607,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
9,-47.121,2018-05-05 16:55:46.635729000,P6A1a2,2018-05-05 16:55:46.682850000,486,0 days 00:00:00.650159000,2018-05-05 16:55:47.007929500,2018-05-05 16:55:46.346160500,2018-05-05 16:55:46.635729000,-47.121,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
10,-56.629,2018-05-05 16:55:47.276380000,P6A1a2,2018-05-05 16:55:47.333009000,486,0 days 00:00:00.673378000,2018-05-05 16:55:47.669698000,2018-05-05 16:55:47.007929500,2018-05-05 16:55:47.276380000,-56.629,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
11,-120.293,2018-05-05 16:55:47.886094000,P6A1a2,2018-05-05 16:55:48.006387000,486,0 days 00:00:00.673379000,2018-05-05 16:55:48.343076500,2018-05-05 16:55:47.669698000,2018-05-05 16:55:47.886094000,-120.293,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
12,-148.239,2018-05-05 16:55:48.531527000,P6A1a2,2018-05-05 16:55:48.679766000,486,0 days 00:00:00.673379000,2018-05-05 16:55:49.016455500,2018-05-05 16:55:48.343076500,2018-05-05 16:55:48.531527000,-148.239,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
13,-187.994,2018-05-05 16:55:49.165151000,P6A1a2,2018-05-05 16:55:49.353145000,486,0 days 00:00:00.650158000,2018-05-05 16:55:49.678224000,2018-05-05 16:55:49.016455500,2018-05-05 16:55:49.165151000,-187.994,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
14,-172.023,2018-05-05 16:55:49.831280000,P6A1a2,2018-05-05 16:55:50.003303000,486,0 days 00:00:00.673379000,2018-05-05 16:55:50.339992500,2018-05-05 16:55:49.678224000,2018-05-05 16:55:49.831280000,-172.023,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
15,-84.288,2018-05-05 16:55:50.592394000,P6A1a2,2018-05-05 16:55:50.676682000,486,0 days 00:00:00.673379000,2018-05-05 16:55:51.013371500,2018-05-05 16:55:50.339992500,2018-05-05 16:55:50.592394000,-84.288,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
16,-200.434,2018-05-05 16:55:51.149627000,P6A1a2,2018-05-05 16:55:51.350061000,486,0 days 00:00:00.650159000,2018-05-05 16:55:51.675140500,2018-05-05 16:55:51.013371500,2018-05-05 16:55:51.149627000,-200.434,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
17,-151.58,2018-05-05 16:55:51.848640000,P6A1a2,2018-05-05 16:55:52.000220000,486,0 days 00:00:00.673378000,2018-05-05 16:55:52.336909000,2018-05-05 16:55:51.675140500,2018-05-05 16:55:51.848640000,-151.58,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
18,-165.588,2018-05-05 16:55:52.508010000,P6A1a2,2018-05-05 16:55:52.673598000,486,0 days 00:00:00.673379000,2018-05-05 16:55:53.010287500,2018-05-05 16:55:52.336909000,2018-05-05 16:55:52.508010000,-165.588,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
19,-124.104,2018-05-05 16:55:53.222873000,P6A1a2,2018-05-05 16:55:53.346977000,486,0 days 00:00:00.673379000,2018-05-05 16:55:53.683666500,2018-05-05 16:55:53.010287500,2018-05-05 16:55:53.222873000,-124.104,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
20,73.327,2018-05-05 16:55:54.093683000,P6A1a2,2018-05-05 16:55:54.020356000,486,0 days 00:00:00.650158000,2018-05-05 16:55:54.345435000,2018-05-05 16:55:53.683666500,2018-05-05 16:55:54.093683000,73.327,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
21,-146.451,2018-05-05 16:55:54.524063000,P6A1a2,2018-05-05 16:55:54.670514000,486,0 days 00:00:00.673379000,2018-05-05 16:55:55.007203500,2018-05-05 16:55:54.345435000,2018-05-05 16:55:54.524063000,-146.451,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
22,-179.955,2018-05-05 16:55:55.163938000,P6A1a2,2018-05-05 16:55:55.343893000,486,0 days 00:00:00.673379000,2018-05-05 16:55:55.680582500,2018-05-05 16:55:55.007203500,2018-05-05 16:55:55.163938000,-179.955,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
23,-188.906,2018-05-05 16:55:55.828366000,P6A1a2,2018-05-05 16:55:56.017272000,486,0 days 00:00:00.650158000,2018-05-05 16:55:56.342351000,2018-05-05 16:55:55.680582500,2018-05-05 16:55:55.828366000,-188.906,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
24,-69.227,2018-05-05 16:55:56.598203000,P6A1a2,2018-05-05 16:55:56.667430000,486,0 days 00:00:00.673379000,2018-05-05 16:55:57.004119500,2018-05-05 16:55:56.342351000,2018-05-05 16:55:56.598203000,-69.227,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
25,-140.149,2018-05-05 16:55:57.200660000,P6A1a2,2018-05-05 16:55:57.340809000,486,0 days 00:00:00.673379000,2018-05-05 16:55:57.677498500,2018-05-05 16:55:57.004119500,2018-05-05 16:55:57.200660000,-140.149,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
26,-121.463,2018-05-05 16:55:57.892725000,P6A1a2,2018-05-05 16:55:58.014188000,486,0 days 00:00:00.673378000,2018-05-05 16:55:58.350877000,2018-05-05 16:55:57.677498500,2018-05-05 16:55:57.892725000,-121.463,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
27,-116.516,2018-05-05 16:55:58.571050000,P6A1a2,2018-05-05 16:55:58.687566000,486,0 days 00:00:00.650159000,2018-05-05 16:55:59.012645500,2018-05-05 16:55:58.350877000,2018-05-05 16:55:58.571050000,-116.516,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
28,214.588,2018-05-05 16:55:59.552313000,P6A1a2,2018-05-05 16:55:59.337725000,486,0 days 00:00:00.673379000,2018-05-05 16:55:59.674414500,2018-05-05 16:55:59.012645500,2018-05-05 16:55:59.552313000,214.588,-102.98978571428567,87.96707328791422,-102.98978571428567,87.96707328791422
