,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-131.999,2018-05-05 20:24:31.488688000,A4b4,2018-05-05 20:24:31.620687000,399.0,0 days 00:00:00.301859000,2018-05-05 20:24:31.771616500,2018-05-05 20:24:31.458147000,2018-05-05 20:24:31.488688000,-131.999,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
2,-181.583,2018-05-05 20:24:31.740963000,A4b4,2018-05-05 20:24:31.922546000,399.0,0 days 00:00:00.325079000,2018-05-05 20:24:32.085085500,2018-05-05 20:24:31.771616500,2018-05-05 20:24:31.987871000,65.325,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
3,-259.754,2018-05-05 20:24:31.987871000,A4b4,2018-05-05 20:24:32.247625000,399.0,0 days 00:00:00.301860000,2018-05-05 20:24:32.398555000,2018-05-05 20:24:32.085085500,2018-05-05 20:24:32.249112000,1.487,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
4,-300.373,2018-05-05 20:24:32.249112000,A4b4,2018-05-05 20:24:32.549485000,399.0,0 days 00:00:00.301859000,2018-05-05 20:24:32.700414500,2018-05-05 20:24:32.398555000,2018-05-05 20:24:32.578972000,29.487,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
5,-272.372,2018-05-05 20:24:32.578972000,A4b4,2018-05-05 20:24:32.851344000,399.0,0 days 00:00:00.325080000,2018-05-05 20:24:33.013884000,2018-05-05 20:24:32.700414500,2018-05-05 20:24:32.864011000,12.667,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
6,-312.413,2018-05-05 20:24:32.864011000,A4b4,2018-05-05 20:24:33.176424000,399.0,0 days 00:00:00.348299000,2018-05-05 20:24:33.350573500,2018-05-05 20:24:33.013884000,2018-05-05 20:24:33.171036000,-5.388,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
7,-353.687,2018-05-05 20:24:33.171036000,A4b4,2018-05-05 20:24:33.524723000,399.0,0 days 00:00:00.348299000,2018-05-05 20:24:33.698872500,2018-05-05 20:24:33.350573500,2018-05-05 20:24:33.482174000,-42.549,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
8,-390.848,2018-05-05 20:24:33.482174000,A4b4,2018-05-05 20:24:33.873022000,399.0,0 days 00:00:00.348300000,2018-05-05 20:24:34.047172000,2018-05-05 20:24:33.698872500,2018-05-05 20:24:33.883238000,10.216,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
9,-338.084,2018-05-05 20:24:33.883238000,A4b4,2018-05-05 20:24:34.221322000,399.0,0 days 00:00:00.348299000,2018-05-05 20:24:34.395471500,2018-05-05 20:24:34.047172000,2018-05-05 20:24:34.274761000,53.439,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
10,-294.86,2018-05-05 20:24:34.274761000,A4b4,2018-05-05 20:24:34.569621000,399.0,0 days 00:00:00.348299000,2018-05-05 20:24:34.743770500,2018-05-05 20:24:34.395471500,2018-05-05 20:24:34.548607000,-21.014,2.3558421052631573,53.28931894673657,-300.384,70.20182907477871
