,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1384.062,2018-05-05 20:27:03.728360000,A4b1,2018-05-05 20:27:05.112422000,399.0,0 days 00:00:01.323537000,2018-05-05 20:27:05.774190500,2018-05-05 20:27:04.439043000,2018-05-05 20:27:05.120475000,8.053,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
2,-1315.484,2018-05-05 20:27:05.120475000,A4b1,2018-05-05 20:27:06.435959000,399.0,0 days 00:00:01.137778000,2018-05-05 20:27:07.004848000,2018-05-05 20:27:05.774190500,2018-05-05 20:27:06.495205000,59.246,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
3,-1078.532,2018-05-05 20:27:06.495205000,A4b1,2018-05-05 20:27:07.573737000,399.0,0 days 00:00:01.068118000,2018-05-05 20:27:08.107796000,2018-05-05 20:27:07.004848000,2018-05-05 20:27:07.740863000,167.126,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
4,-900.992,2018-05-05 20:27:07.740863000,A4b1,2018-05-05 20:27:08.641855000,399.0,0 days 00:00:01.509297000,2018-05-05 20:27:09.396503500,2018-05-05 20:27:08.107796000,2018-05-05 20:27:08.786617000,144.762,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
5,-1364.535,2018-05-05 20:27:08.786617000,A4b1,2018-05-05 20:27:10.151152000,399.0,0 days 00:00:01.787936000,2018-05-05 20:27:11.045120000,2018-05-05 20:27:09.396503500,2018-05-05 20:27:09.865821000,-285.331,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
6,-2073.267,2018-05-05 20:27:09.865821000,A4b1,2018-05-05 20:27:11.939088000,399.0,0 days 00:00:01.114558000,2018-05-05 20:27:12.496367000,2018-05-05 20:27:11.045120000,2018-05-05 20:27:12.086164000,147.076,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
7,-967.482,2018-05-05 20:27:12.086164000,A4b1,2018-05-05 20:27:13.053646000,399.0,0 days 00:00:01.021678000,2018-05-05 20:27:13.564485000,2018-05-05 20:27:12.496367000,2018-05-05 20:27:13.240817000,187.171,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
8,-834.507,2018-05-05 20:27:13.240817000,A4b1,2018-05-05 20:27:14.075324000,399.0,0 days 00:00:01.044898000,2018-05-05 20:27:14.597773000,2018-05-05 20:27:13.564485000,2018-05-05 20:27:14.239949000,164.625,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
9,-880.273,2018-05-05 20:27:14.239949000,A4b1,2018-05-05 20:27:15.120222000,399.0,0 days 00:00:01.648617000,2018-05-05 20:27:15.944530500,2018-05-05 20:27:14.597773000,2018-05-05 20:27:15.433209000,312.987,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
10,-1335.63,2018-05-05 20:27:15.433209000,A4b1,2018-05-05 20:27:16.768839000,399.0,0 days 00:00:01.369977000,2018-05-05 20:27:17.453827500,2018-05-05 20:27:15.944530500,2018-05-05 20:27:16.310667000,-458.172,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
11,-1828.149,2018-05-05 20:27:16.310667000,A4b1,2018-05-05 20:27:18.138816000,399.0,0 days 00:00:01.044898000,2018-05-05 20:27:18.661265000,2018-05-05 20:27:17.453827500,2018-05-05 20:27:17.902003000,-236.813,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
12,-1281.711,2018-05-05 20:27:17.902003000,A4b1,2018-05-05 20:27:19.183714000,399.0,0 days 00:00:01.555737000,2018-05-05 20:27:19.961582500,2018-05-05 20:27:18.661265000,2018-05-05 20:27:19.072911000,-110.803,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
13,-1666.54,2018-05-05 20:27:19.072911000,A4b1,2018-05-05 20:27:20.739451000,399.0,0 days 00:00:01.904036000,2018-05-05 20:27:21.691469000,2018-05-05 20:27:19.961582500,2018-05-05 20:27:20.223147000,-516.304,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
14,-2420.34,2018-05-05 20:27:20.223147000,A4b1,2018-05-05 20:27:22.643487000,399.0,0 days 00:00:01.253878000,2018-05-05 20:27:23.270426000,2018-05-05 20:27:21.691469000,2018-05-05 20:27:21.956467000,-687.02,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
15,-1940.898,2018-05-05 20:27:21.956467000,A4b1,2018-05-05 20:27:23.897365000,399.0,0 days 00:00:01.044898000,2018-05-05 20:27:24.419814000,2018-05-05 20:27:23.270426000,2018-05-05 20:27:23.876546000,-20.819,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
16,-1065.717,2018-05-05 20:27:23.876546000,A4b1,2018-05-05 20:27:24.942263000,399.0,0 days 00:00:01.207438000,2018-05-05 20:27:25.545982000,2018-05-05 20:27:24.419814000,2018-05-05 20:27:25.086900000,144.637,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
17,-1062.801,2018-05-05 20:27:25.086900000,A4b1,2018-05-05 20:27:26.149701000,399.0,0 days 00:00:01.346757000,2018-05-05 20:27:26.823079500,2018-05-05 20:27:25.545982000,2018-05-05 20:27:26.017986000,-131.715,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
18,-1478.472,2018-05-05 20:27:26.017986000,A4b1,2018-05-05 20:27:27.496458000,399.0,0 days 00:00:01.323537000,2018-05-05 20:27:28.158226500,2018-05-05 20:27:26.823079500,2018-05-05 20:27:27.367418000,-129.04,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
19,-1452.577,2018-05-05 20:27:27.367418000,A4b1,2018-05-05 20:27:28.819995000,399.0,0 days 00:00:01.346758000,2018-05-05 20:27:29.493374000,2018-05-05 20:27:28.158226500,2018-05-05 20:27:28.579854000,-240.141,-77.91973684210525,271.83644574446316,-1385.8931052631578,436.39997231959575
