,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-644.833,2018-05-05 20:23:04.123178000,A3a2,2018-05-05 20:23:04.768011000,399.0,0 days 00:00:00.719818000,2018-05-05 20:23:05.127920000,2018-05-05 20:23:04.477761500,2018-05-05 20:23:04.810394000,42.383,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
2,-677.435,2018-05-05 20:23:04.810394000,A3a2,2018-05-05 20:23:05.487829000,399.0,0 days 00:00:00.743039000,2018-05-05 20:23:05.859348500,2018-05-05 20:23:05.127920000,2018-05-05 20:23:05.394887000,-92.942,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
3,-835.981,2018-05-05 20:23:05.394887000,A3a2,2018-05-05 20:23:06.230868000,399.0,0 days 00:00:00.603719000,2018-05-05 20:23:06.532727500,2018-05-05 20:23:05.859348500,2018-05-05 20:23:06.128569000,-102.299,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
4,-706.018,2018-05-05 20:23:06.128569000,A3a2,2018-05-05 20:23:06.834587000,399.0,0 days 00:00:00.580498000,2018-05-05 20:23:07.124836000,2018-05-05 20:23:06.532727500,2018-05-05 20:23:06.948694000,114.107,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
5,-466.391,2018-05-05 20:23:06.948694000,A3a2,2018-05-05 20:23:07.415085000,399.0,0 days 00:00:00.580499000,2018-05-05 20:23:07.705334500,2018-05-05 20:23:07.124836000,2018-05-05 20:23:07.489210000,74.125,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
6,-506.374,2018-05-05 20:23:07.489210000,A3a2,2018-05-05 20:23:07.995584000,399.0,0 days 00:00:00.743039000,2018-05-05 20:23:08.367103500,2018-05-05 20:23:07.705334500,2018-05-05 20:23:08.037724000,42.14,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
7,-700.899,2018-05-05 20:23:08.037724000,A3a2,2018-05-05 20:23:08.738623000,399.0,0 days 00:00:00.673379000,2018-05-05 20:23:09.075312500,2018-05-05 20:23:08.367103500,2018-05-05 20:23:08.541401000,-197.222,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
8,-870.601,2018-05-05 20:23:08.541401000,A3a2,2018-05-05 20:23:09.412002000,399.0,0 days 00:00:00.580498000,2018-05-05 20:23:09.702251000,2018-05-05 20:23:09.075312500,2018-05-05 20:23:09.357204000,-54.798,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
9,-635.296,2018-05-05 20:23:09.357204000,A3a2,2018-05-05 20:23:09.992500000,399.0,0 days 00:00:00.719819000,2018-05-05 20:23:10.352409500,2018-05-05 20:23:09.702251000,2018-05-05 20:23:10.008769000,16.269,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
10,-703.55,2018-05-05 20:23:10.008769000,A3a2,2018-05-05 20:23:10.712319000,399.0,0 days 00:00:00.766259000,2018-05-05 20:23:11.095448500,2018-05-05 20:23:10.352409500,2018-05-05 20:23:10.606699000,-105.62,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
11,-871.879,2018-05-05 20:23:10.606699000,A3a2,2018-05-05 20:23:11.478578000,399.0,0 days 00:00:00.626938000,2018-05-05 20:23:11.792047000,2018-05-05 20:23:11.095448500,2018-05-05 20:23:11.389501000,-89.077,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
12,-716.015,2018-05-05 20:23:11.389501000,A3a2,2018-05-05 20:23:12.105516000,399.0,0 days 00:00:00.580499000,2018-05-05 20:23:12.395765500,2018-05-05 20:23:11.792047000,2018-05-05 20:23:12.268696000,163.18,-15.812833333333336,107.0564001439796,-694.6060000000001,126.81348727668015
