,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1531.704,2018-05-05 20:29:10.875457000,A3b1,2018-05-05 20:29:12.407161000,399.0,0 days 00:00:01.532517000,2018-05-05 20:29:13.173419500,2018-05-05 20:29:11.873102000,2018-05-05 20:29:12.529880000,122.719,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
2,-2513.802,2018-05-05 20:29:11.425876000,A3b1,2018-05-05 20:29:13.939678000,399.0,0 days 00:00:01.787936000,2018-05-05 20:29:14.833646000,2018-05-05 20:29:13.173419500,2018-05-05 20:29:13.492008000,-447.67,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
3,-3197.734,2018-05-05 20:29:12.529880000,A3b1,2018-05-05 20:29:15.727614000,399.0,0 days 00:00:01.114558000,2018-05-05 20:29:16.284893000,2018-05-05 20:29:14.833646000,2018-05-05 20:29:15.473717000,-253.897,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
4,-3350.164,2018-05-05 20:29:13.492008000,A3b1,2018-05-05 20:29:16.842172000,399.0,0 days 00:00:00.998458000,2018-05-05 20:29:17.341401000,2018-05-05 20:29:16.284893000,2018-05-05 20:29:17.024830000,182.658,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
5,-2366.913,2018-05-05 20:29:15.473717000,A3b1,2018-05-05 20:29:17.840630000,399.0,0 days 00:00:01.068118000,2018-05-05 20:29:18.374689000,2018-05-05 20:29:17.341401000,2018-05-05 20:29:18.020138000,179.508,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
6,-1883.918,2018-05-05 20:29:17.024830000,A3b1,2018-05-05 20:29:18.908748000,399.0,0 days 00:00:01.648617000,2018-05-05 20:29:19.733056500,2018-05-05 20:29:18.374689000,2018-05-05 20:29:19.010197000,101.449,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
7,-2537.227,2018-05-05 20:29:18.020138000,A3b1,2018-05-05 20:29:20.557365000,399.0,0 days 00:00:01.346757000,2018-05-05 20:29:21.230743500,2018-05-05 20:29:19.733056500,2018-05-05 20:29:19.971962000,-585.403,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
8,-2893.925,2018-05-05 20:29:19.010197000,A3b1,2018-05-05 20:29:21.904122000,399.0,0 days 00:00:01.068118000,2018-05-05 20:29:22.438181000,2018-05-05 20:29:21.230743500,2018-05-05 20:29:22.078281000,174.159,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
9,-3000.278,2018-05-05 20:29:19.971962000,A3b1,2018-05-05 20:29:22.972240000,399.0,0 days 00:00:01.555737000,2018-05-05 20:29:23.750108500,2018-05-05 20:29:22.438181000,2018-05-05 20:29:23.171706000,199.466,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
10,-2449.696,2018-05-05 20:29:22.078281000,A3b1,2018-05-05 20:29:24.527977000,399.0,0 days 00:00:01.880816000,2018-05-05 20:29:25.468385000,2018-05-05 20:29:23.750108500,2018-05-05 20:29:24.713677000,185.7,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
11,-4314.667,2018-05-05 20:29:22.094126000,A3b1,2018-05-05 20:29:26.408793000,399.0,0 days 00:00:01.230658000,2018-05-05 20:29:27.024122000,2018-05-05 20:29:25.468385000,,,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
12,-4467.745,2018-05-05 20:29:23.171706000,A3b1,2018-05-05 20:29:27.639451000,399.0,0 days 00:00:01.044898000,2018-05-05 20:29:28.161900000,2018-05-05 20:29:27.024122000,,,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
