,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,113.499,2018-05-05 20:18:14.117089000,H1b4,2018-05-05 20:18:14.003590000,399,0 days 00:00:00.335916000,2018-05-05 20:18:14.171548000,2018-05-05 20:18:13.835767500,2018-05-05 20:18:14.117089000,113.499,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
2,59.939,2018-05-05 20:18:14.399445000,H1b4,2018-05-05 20:18:14.339506000,399,0 days 00:00:00.319795000,2018-05-05 20:18:14.499403500,2018-05-05 20:18:14.171548000,2018-05-05 20:18:14.399445000,59.939,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
3,42.991,2018-05-05 20:18:14.702292000,H1b4,2018-05-05 20:18:14.659301000,399,0 days 00:00:00.335857000,2018-05-05 20:18:14.827229500,2018-05-05 20:18:14.499403500,2018-05-05 20:18:14.702292000,42.991,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
4,26.625,2018-05-05 20:18:15.021783000,H1b4,2018-05-05 20:18:14.995158000,399,0 days 00:00:00.336030000,2018-05-05 20:18:15.163173000,2018-05-05 20:18:14.827229500,2018-05-05 20:18:15.021783000,26.625,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
5,2.087,2018-05-05 20:18:15.333275000,H1b4,2018-05-05 20:18:15.331188000,399,0 days 00:00:00.335483000,2018-05-05 20:18:15.498929500,2018-05-05 20:18:15.163173000,2018-05-05 20:18:15.333275000,2.087,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
6,5.973,2018-05-05 20:18:15.672644000,H1b4,2018-05-05 20:18:15.666671000,399,0 days 00:00:00.335878000,2018-05-05 20:18:15.834610000,2018-05-05 20:18:15.498929500,2018-05-05 20:18:15.672644000,5.973,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
7,-6.453,2018-05-05 20:18:15.996096000,H1b4,2018-05-05 20:18:16.002549000,399,0 days 00:00:00.319960000,2018-05-05 20:18:16.162529000,2018-05-05 20:18:15.834610000,2018-05-05 20:18:15.996096000,-6.453,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
8,9.427,2018-05-05 20:18:16.331936000,H1b4,2018-05-05 20:18:16.322509000,399,0 days 00:00:00.335766000,2018-05-05 20:18:16.490392000,2018-05-05 20:18:16.162529000,2018-05-05 20:18:16.331936000,9.427,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
9,25.842,2018-05-05 20:18:16.684117000,H1b4,2018-05-05 20:18:16.658275000,399,0 days 00:00:00.335948000,2018-05-05 20:18:16.826249000,2018-05-05 20:18:16.490392000,2018-05-05 20:18:16.684117000,25.842,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
10,5.072,2018-05-05 20:18:16.999295000,H1b4,2018-05-05 20:18:16.994223000,399,0 days 00:00:00.335530000,2018-05-05 20:18:17.161988000,2018-05-05 20:18:16.826249000,2018-05-05 20:18:16.999295000,5.072,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
11,-23.389,2018-05-05 20:18:17.306364000,H1b4,2018-05-05 20:18:17.329753000,399,0 days 00:00:00.336160000,2018-05-05 20:18:17.497833000,2018-05-05 20:18:17.161988000,2018-05-05 20:18:17.306364000,-23.389,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
12,-11.393,2018-05-05 20:18:17.654520000,H1b4,2018-05-05 20:18:17.665913000,399,0 days 00:00:00.335624000,2018-05-05 20:18:17.833725000,2018-05-05 20:18:17.497833000,2018-05-05 20:18:17.654520000,-11.393,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
13,-15.528,2018-05-05 20:18:17.986009000,H1b4,2018-05-05 20:18:18.001537000,399,0 days 00:00:00.319875000,2018-05-05 20:18:18.161474500,2018-05-05 20:18:17.833725000,2018-05-05 20:18:17.986009000,-15.528,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
14,-11.825,2018-05-05 20:18:18.309587000,H1b4,2018-05-05 20:18:18.321412000,399,0 days 00:00:00.335811000,2018-05-05 20:18:18.489317500,2018-05-05 20:18:18.161474500,2018-05-05 20:18:18.309587000,-11.825,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
15,-7.813,2018-05-05 20:18:18.649410000,H1b4,2018-05-05 20:18:18.657223000,399,0 days 00:00:00.335824000,2018-05-05 20:18:18.825135000,2018-05-05 20:18:18.489317500,2018-05-05 20:18:18.649410000,-7.813,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
16,-3.838,2018-05-05 20:18:18.989209000,H1b4,2018-05-05 20:18:18.993047000,399,0 days 00:00:00.336420000,2018-05-05 20:18:19.161257000,2018-05-05 20:18:18.825135000,2018-05-05 20:18:18.989209000,-3.838,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
17,-0.169,2018-05-05 20:18:19.329298000,H1b4,2018-05-05 20:18:19.329467000,399,0 days 00:00:00.335134000,2018-05-05 20:18:19.497034000,2018-05-05 20:18:19.161257000,2018-05-05 20:18:19.329298000,-0.169,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
18,-12.253,2018-05-05 20:18:19.652348000,H1b4,2018-05-05 20:18:19.664601000,399,0 days 00:00:00.319781000,2018-05-05 20:18:19.824491500,2018-05-05 20:18:19.497034000,2018-05-05 20:18:19.652348000,-12.253,9.914155555555558,26.566514740411947,9.914155555555558,26.566514740411947
